obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30196,1,-455.477,-354.8275,-0.74,14.0497,0.2379,1641,17.080604682797414
30200,1,-479.875,-328.9041,-0.8659,12.0635,1.5125,551,18.544517714138546
30201,1,-486.2055,-321.4612,-0.8659,7.071,1.6999,-1,28.31491199509539
30196,2,-454.4345,-355.7715,-0.7358,14.0831,0.7569,687,17.25976477765557
30200,2,-479.0928,-329.8238,-0.8659,12.1003,1.0461,551,18.565273134538042
30201,2,-485.7389,-322.0097,-0.8659,7.2344,1.3254,551,28.82264023055486
30196,3,-453.3883,-356.7137,-0.7331,14.0778,-0.081,687,17.48607946053088
30200,3,-478.3104,-330.7438,-0.8659,12.1098,1.3055,551,18.539659855563688
30201,3,-485.2623,-322.57,-0.8659,7.4088,2.1016,551,29.268751888831876
30196,4,-452.3424,-357.6524,-0.7314,14.0472,-0.3071,687,17.754596352775778
30200,4,-477.524,-331.6683,-0.8659,12.1379,0.0281,551,18.46279656606771
30201,4,-484.7734,-323.1449,-0.8659,7.5776,1.2196,551,29.650355829230797
30196,5,-451.296,-358.5894,-0.7303,14.0392,-0.2891,687,18.058923038210228
30200,5,-476.7337,-332.5975,-0.8659,12.186,-0.513,551,18.342749395878464
30201,5,-484.2725,-323.7338,-0.8659,7.7681,1.4711,551,29.97618012639371
30196,6,-450.2468,-359.5276,-0.7295,14.0746,-0.0015,687,18.40750006519084
30200,6,-475.9411,-333.5294,-0.8659,12.2339,-0.0024,551,18.177681368095307
30196,7,-449.1967,-360.4657,-0.7291,14.0849,0.1529,687,18.79055840388996
30200,7,-475.1451,-334.4653,-0.8659,12.3094,0.9079,551,17.97378569611868
30196,8,-448.1473,-361.4027,-0.7288,14.0859,0.6652,687,19.19770669350899
30200,8,-474.3449,-335.4061,-0.8659,12.3575,0.2775,551,17.738545272090402
30196,9,-447.0985,-362.3388,-0.7286,14.0866,1.1443,687,19.63092554746208
30200,9,-473.5386,-336.3418,-0.8595,12.4023,1.8602,551,17.476278075723112
30196,10,-446.051,-363.2735,-0.7285,14.0528,0.5831,687,20.08398180267053
30200,10,-472.7219,-337.2713,-0.8498,12.4056,1.1218,551,17.19012118921795
30196,11,-445.0026,-364.2088,-0.7284,14.054,0.148,687,20.555834812772755
30200,11,-471.8963,-338.1985,-0.8433,12.4415,1.0059,551,16.882094537408555
30196,12,-443.9528,-365.1454,-0.7284,14.0607,-0.3337,687,21.050325847359183
30200,12,-471.0639,-339.1252,-0.8389,12.4813,0.9401,551,16.549248632188725
30196,13,-442.904,-366.0809,-0.7283,14.0818,1.1236,687,21.5605697756344
30200,13,-470.2263,-340.0522,-0.836,12.488,-0.2477,551,16.19556368917115
30196,14,-441.8542,-367.0173,-0.7283,14.0621,-0.2274,687,22.08687255203867
30200,14,-469.3852,-340.9795,-0.834,12.5453,1.0386,551,15.824708676307466
30196,15,-440.7974,-367.944,-0.7199,14.0735,0.5582,687,22.62917015734342
30200,15,-468.5388,-341.9102,-0.8327,12.5804,-0.0231,551,15.430633147411662
30196,16,-439.7332,-368.8615,-0.7114,14.0413,-0.5015,687,23.18524170674096
30200,16,-467.6799,-342.836,-0.8228,12.6425,0.4009,551,15.016997780515192
30196,17,-438.6657,-369.7718,-0.706,14.0394,0.3635,687,23.749879491273184
30200,17,-466.8148,-343.7536,-0.8147,12.6312,0.6775,551,14.59405916734614
30196,18,-437.593,-370.68,-0.7025,14.0549,-0.0559,687,24.329016738248985
30200,18,-465.9402,-344.6659,-0.8065,12.6728,1.2795,551,14.156305060996667
30196,19,-436.5181,-371.5861,-0.7003,14.0488,-0.4044,687,24.917914834512118
30200,19,-465.0579,-345.5762,-0.801,12.6892,0.411,551,13.70519824920461
