timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30215.0,Front-right,17.74,-15.04,13.23,-13.43,-8.04,0.01,1.47,-0.94,1.64,1214.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30216.0,Front,23.76,0.37,19.26,0.0,-0.24,0.34,1.61,-1.01,79.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30217.0,Front-right,18.42,-7.57,13.91,-5.96,-8.04,0.0,1.48,-0.93,1.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30218.0,Front-right,17.24,-22.59,12.73,-20.98,-8.04,0.07,1.45,-0.97,1.58,297.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30219.0,Front-right,16.95,-30.32,12.44,-28.71,-8.04,0.24,1.35,-1.12,1.55,118.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30221.0,Left,0.53,3.51,0.0,1.9,1.31,0.02,1.64,-1.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1.0,30222.0,Front-right,16.94,-38.41,12.43,-36.8,-8.06,0.57,1.17,-1.44,1.54,64.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30223.0,Behind,-24.4,0.36,-19.89,0.0,-0.42,-0.28,1.59,-1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30224.0,Rear-left,-24.35,3.86,-19.84,2.25,1.43,-0.35,1.3,-0.8,13.85,6.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30225.0,Front-right,17.46,-46.88,12.95,-45.27,-8.11,0.96,1.26,-1.33,1.6,47.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30215.0,Front-right,16.92,-15.03,12.41,-13.42,-7.63,0.01,2.02,-1.28,1.63,1334.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30216.0,Front,23.72,0.41,19.21,0.0,0.15,0.38,2.3,-1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30217.0,Front-right,17.61,-7.56,13.1,-5.95,-7.63,0.0,2.03,-1.27,1.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30218.0,Front-right,16.43,-22.58,11.92,-20.97,-7.62,0.06,2.0,-1.32,1.56,324.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30219.0,Front-right,16.14,-30.29,11.63,-28.68,-7.62,0.23,1.95,-1.4,1.53,124.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30221.0,Left,0.64,3.51,0.0,1.9,1.66,0.03,0.98,-0.62,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2.0,30222.0,Front-right,16.13,-38.35,11.62,-36.74,-7.64,0.54,1.82,-1.62,1.52,67.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30223.0,Behind,-24.45,0.33,-19.94,0.0,-0.01,-0.24,1.82,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30224.0,Rear-left,-24.23,3.83,-19.72,2.22,1.82,-0.3,2.06,-1.3,10.86,7.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30225.0,Front-right,16.65,-46.78,12.14,-45.17,-7.7,0.92,1.89,-1.54,1.58,49.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30215.0,Front-right,16.13,-15.04,11.62,-13.43,-7.29,0.01,1.8,-1.15,1.59,1481.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30216.0,Front,23.71,0.44,19.21,0.0,0.48,0.4,2.08,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30217.0,Front-right,16.82,-7.57,12.31,-5.96,-7.29,0.0,1.81,-1.13,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30218.0,Front-right,15.63,-22.58,11.12,-20.97,-7.29,0.06,1.77,-1.19,1.53,358.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30219.0,Front-right,15.34,-30.28,10.83,-28.67,-7.29,0.21,1.73,-1.25,1.49,134.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30221.0,Left,0.75,3.51,0.0,1.9,1.56,0.02,-1.65,1.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3.0,30222.0,Front-right,15.32,-38.3,10.81,-36.69,-7.3,0.52,1.63,-1.43,1.48,71.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30223.0,Behind,-24.48,0.32,-19.97,0.0,0.27,-0.22,0.74,-0.42,72.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30224.0,Rear-left,-24.06,3.81,-19.55,2.2,2.15,-0.27,1.18,-0.72,9.09,8.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
