obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30215,1,348.8382,-166.736,0.9237,0.0111,-0.0153,471
30216,1,362.1355,-156.8898,-0.517,7.8105,0.1594,1570
30217,1,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,1,344.4051,-172.8668,0.9662,0.0706,-0.0512,471
30219,1,340.0478,-179.2632,0.9865,0.2429,-0.234,471
30221,1,344.122,-141.8801,-0.558,9.3572,0.1932,14
30222,1,335.7418,-186.1031,1.0314,0.574,-0.5956,471
30223,1,321.342,-131.2931,-0.5972,7.6337,0.1423,15
30224,1,323.2424,-128.3516,-0.5979,9.4834,-0.2174,14
30225,1,331.6772,-193.5591,1.0831,0.9654,-0.4594,471
30215,2,348.8389,-166.7352,0.9237,0.0101,-0.0103,471
30216,2,362.8135,-157.2711,-0.5122,7.7863,0.307,1570
30217,2,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,2,344.4088,-172.8613,0.9662,0.0646,-0.0547,471
30219,2,340.0607,-179.2436,0.9863,0.2306,-0.1489,471
30221,2,344.9124,-142.3732,-0.5578,9.2862,-1.2416,14
30222,2,335.7703,-186.0556,1.0309,0.5436,-0.4047,471
30223,2,321.9747,-131.7195,-0.5929,7.6237,-0.2547,15
30224,2,324.0258,-128.8792,-0.5926,9.4481,0.0371,14
30225,2,331.7207,-193.477,1.0831,0.922,-0.2952,471
30215,3,348.8394,-166.7344,0.9237,0.0091,-0.0139,471
30216,3,363.4929,-157.6499,-0.5086,7.785,0.3105,1570
30217,3,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,3,344.4122,-172.8564,0.9662,0.0585,-0.0724,471
30219,3,340.0727,-179.2255,0.9861,0.2134,-0.1409,471
30221,3,345.6718,-142.8468,-0.5576,8.8478,-4.0735,14
30222,3,335.7972,-186.0107,1.0305,0.5152,-0.3448,471
30223,3,322.6064,-132.1421,-0.5896,7.5688,-1.2901,15
30224,3,324.8128,-129.4049,-0.5888,9.4462,-0.7496,14
30225,3,331.7631,-193.3972,1.0831,0.8971,-0.2738,471
30215,4,348.84,-166.7338,0.9237,0.0082,-0.0107,471
30216,4,364.1755,-158.028,-0.5058,7.8012,-0.0622,690
30217,4,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,4,344.4154,-172.8518,0.9662,0.0544,-0.0342,471
30219,4,340.0838,-179.2087,0.9859,0.1966,-0.1943,471
30221,4,346.3927,-143.2962,-0.5574,8.3782,-4.6955,14
30222,4,335.8346,-185.9745,1.0354,0.4922,-0.3925,471
30223,4,323.2404,-132.5639,-0.5871,7.622,0.31,15
30224,4,325.6013,-129.9283,-0.586,9.4604,-0.1884,14
30225,4,331.8034,-193.3211,1.0831,0.8586,-0.0916,471
30215,5,348.8404,-166.7332,0.9237,0.0075,-0.0072,471
30216,5,364.8572,-158.4037,-0.5037,7.7805,-0.0521,690
30217,5,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,5,344.4183,-172.8476,0.9662,0.0493,-0.0543,471
30219,5,340.094,-179.1931,0.9858,0.1844,-0.0847,471
30221,5,347.0738,-143.7207,-0.5573,7.9087,-4.6955,14
30222,5,335.8584,-185.9334,1.0347,0.4679,-0.311,471
30223,5,323.8734,-132.9833,-0.5851,7.6201,1.0851,15
30224,5,326.3912,-130.4505,-0.584,9.4563,-0.5218,14
30225,5,331.8424,-193.2476,1.0831,0.8141,-0.7143,471
30215,6,348.8408,-166.7326,0.9237,0.0067,-0.0073,471
30216,6,365.5406,-158.7789,-0.502,7.8048,0.3805,690
30217,6,353.3933,-160.7708,0.9146,0.0,0.0,473
30218,6,344.4209,-172.8438,0.9662,0.046,-0.0423,471
30219,6,340.1036,-179.1786,0.9856,0.1704,-0.1569,471
30221,6,347.715,-144.1204,-0.5572,7.4391,-4.6955,14
30222,6,335.8808,-185.8947,1.034,0.4414,-0.2416,471
30223,6,324.5088,-133.403,-0.5836,7.6331,0.7527,15
30224,6,327.1835,-130.9725,-0.5826,9.4892,-0.0006,14
30225,6,331.8802,-193.1763,1.0831,0.795,-0.4669,471
30215,7,348.8412,-166.7321,0.9237,0.0061,-0.0067,471
30216,7,366.2242,-159.1531,-0.5008,7.7968,0.2232,690
