ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30220,0,341.1028,-144.1232,-0.5605600723404989,8.3153,-0.944,15,431,150.0
30220,1,341.8125,-144.5687,-0.5605600723404989,8.0441,-1.7431,15,431,150.0
30220,2,342.5063,-145.0045,-0.5608504565198051,7.6278,-2.3964,15,431,150.0
30220,3,343.171,-145.4214,-0.5601799465504272,7.291,-2.1344,15,431,150.0
30220,4,343.8044,-145.8184,-0.5598755121493709,6.7879,-2.8614,15,431,150.0
30220,5,344.4026,-146.1918,-0.5580281101626126,6.1604,-3.3795,15,431,150.0
30220,6,344.9532,-146.534,-0.556081252710495,5.7723,-2.1699,15,431,150.0
30220,7,345.4606,-146.8493,-0.5560086935329176,5.3008,-2.5234,15,431,150.0
30220,8,345.9317,-147.1413,-0.5548699874674656,4.7714,-2.75,15,431,150.0
30220,9,346.3603,-147.4065,-0.5540986306657659,4.4647,-1.6812,15,431,150.0
30220,10,346.7533,-147.65,-0.5547015934793808,4.1031,-1.9252,15,431,150.0
30220,11,347.1178,-147.876,-0.5550155442305452,3.6988,-2.1069,15,431,150.0
30220,12,347.4495,-148.0818,-0.5553136051234078,3.4632,-1.2942,15,431,150.0
30220,13,347.754,-148.2709,-0.5557307737512818,3.1844,-1.4863,15,431,150.0
30220,14,348.0366,-148.4466,-0.556242106317884,2.872,-1.6297,15,431,150.0
30220,15,348.2938,-148.6068,-0.5570601015588594,2.6896,-1.0026,15,431,150.0
30220,16,348.5301,-148.7539,-0.5568094547315026,2.4735,-1.1524,15,431,150.0
30220,17,348.7494,-148.8907,-0.5577380950841669,2.2311,-1.2645,15,431,150.0
30220,18,348.9491,-149.0154,-0.5581941107373503,2.2606,0.878,15,431,150.0
30220,19,349.1376,-149.1328,-0.5570241376486537,2.563,2.0977,15,431,150.0
30220,20,349.3405,-149.2593,-0.5574910123881864,3.0803,3.0268,15,431,150.0
30220,21,349.5786,-149.4077,-0.5573525274147924,3.4129,1.7991,15,431,150.0
30220,22,349.854,-149.5788,-0.5559184442691447,3.7943,2.0001,15,431,150.0
30220,23,350.1602,-149.7681,-0.5537113945524814,4.2073,2.1165,15,431,150.0
30220,24,350.5004,-149.9784,-0.5536697218171521,4.4292,1.1542,15,431,150.0
30220,25,350.8683,-150.2043,-0.5506686249371102,4.6664,1.2116,15,431,150.0
30220,26,351.2561,-150.4415,-0.5489456650475948,4.9113,1.2307,15,431,150.0
30220,27,351.6653,-150.6903,-0.5462925168303967,5.032,0.5918,1248,431,150.0
30220,28,352.0909,-150.9474,-0.5434202155768696,5.1481,0.5685,1248,431,150.0
30220,29,352.5271,-151.2098,-0.5415649751418465,5.2594,0.5454,1248,431,150.0
30220,30,352.9737,-151.477,-0.539167276579244,5.3112,0.2452,1248,431,150.0
30220,31,353.4276,-151.7478,-0.5379210467263248,5.3576,0.2189,1248,431,150.0
30220,32,353.886,-152.0207,-0.5369797735851686,5.3989,0.1939,1248,431,150.0
30220,33,354.3483,-152.2956,-0.5364656913983605,5.419,0.1038,1248,431,150.0
30220,34,354.8133,-152.5719,-0.5361391116874759,5.4402,0.1075,1248,431,150.0
30220,35,355.2799,-152.8495,-0.536692181629354,5.4618,0.1081,1248,431,150.0
30220,36,355.7484,-153.1282,-0.5366442712418876,5.4741,0.0683,1248,431,150.0
30220,37,356.218,-153.4081,-0.5375020445456918,5.4888,0.0788,1248,431,150.0
30220,38,356.6889,-153.6888,-0.5375414502805336,5.5053,0.0854,1248,431,150.0
30220,39,357.1609,-153.9705,-0.5380794839494365,5.5152,0.0559,1248,431,150.0
30220,40,357.634,-154.2529,-0.5381472721022245,5.5275,0.0657,1248,431,150.0
30220,41,358.108,-154.5361,-0.5385559168893838,5.5413,0.0721,1248,431,150.0
30220,42,358.583,-154.8201,-0.5388700747983469,5.5497,0.0475,1570,431,150.0
30220,43,359.0589,-155.1047,-0.5389658780612473,5.5601,0.0559,1570,431,150.0
30220,44,359.536,-155.3892,-0.5377026190270286,5.5719,0.0615,1570,431,150.0
30220,45,360.0143,-155.6739,-0.5369070670938073,5.579,0.0405,1570,431,150.0
30220,46,360.4945,-155.9571,-0.5328518111101292,5.5879,0.0478,1570,431,150.0
30220,47,360.9759,-156.24,-0.5312972911696618,5.598,0.0525,1570,431,150.0
30220,48,361.4598,-156.5204,-0.5251785545446584,5.6041,0.0346,1570,431,150.0
30220,49,361.9452,-156.7998,-0.5222908972533153,5.6117,0.0408,1570,431,150.0
30220,50,362.433,-157.0766,-0.5161384714954638,5.6203,0.0449,1570,431,150.0
30220,51,362.9225,-157.3519,-0.5123215630878004,5.6255,0.0296,1570,431,150.0
30220,52,363.4135,-157.6258,-0.5088433415263749,5.632,0.0349,1570,431,150.0
30220,53,363.9061,-157.8981,-0.504975951539234,5.6393,0.0383,690,431,150.0
30220,54,364.3997,-158.1701,-0.5036516684631405,5.6438,0.0253,690,431,150.0
30220,55,364.8947,-158.4407,-0.500280428224851,5.6493,0.0298,690,431,150.0
30220,56,365.3903,-158.7114,-0.4999261613959289,5.6556,0.0327,690,431,150.0
30220,57,365.8868,-158.9815,-0.4982312337989968,5.6594,0.0216,690,431,150.0
30220,58,366.3839,-159.2516,-0.497724422822607,5.6641,0.0254,690,431,150.0
30220,59,366.8815,-159.5216,-0.4971475597804946,5.6695,0.028,690,431,150.0
30220,60,367.3798,-159.7916,-0.4965585070306044,5.6728,0.0184,690,431,150.0
30220,61,367.8784,-160.0617,-0.4964615188545216,5.6768,0.0217,690,431,150.0
30220,62,368.3774,-160.3319,-0.4962807134538347,5.6814,0.0239,690,431,150.0
30220,63,368.8768,-160.6023,-0.4962550201282256,5.6842,0.0157,690,431,150.0
30220,64,369.3764,-160.8732,-0.4968611208447639,5.6876,0.0186,690,431,150.0
30220,65,369.8762,-161.1443,-0.497002668929927,5.6915,0.0204,690,431,150.0
30220,66,370.3762,-161.4157,-0.4972985790976608,5.6939,0.0134,690,431,150.0
30220,67,370.8765,-161.6873,-0.4973559491694929,5.6969,0.0159,690,431,150.0
30220,68,371.377,-161.9592,-0.497651309329356,5.7002,0.0174,690,431,150.0
30220,69,371.8776,-162.2313,-0.4978759697150714,5.7066,0.0545,690,431,150.0
30220,70,372.3786,-162.5037,-0.4980032007822108,5.7218,0.0971,690,431,150.0
30220,71,372.8806,-162.7766,-0.4979359898730072,5.7452,0.1366,690,431,150.0
30220,72,373.3846,-163.0498,-0.4967295097029722,5.758,0.0595,690,431,150.0
30220,73,373.8907,-163.323,-0.4949894507808339,5.7691,0.0512,690,431,150.0
30220,74,374.399,-163.5949,-0.4911920573016787,5.7785,0.0433,690,431,150.0
30220,75,374.9087,-163.8661,-0.48897924177788,5.7825,0.0188,690,431,150.0
30220,76,375.4211,-164.1336,-0.4811340258156031,5.786,0.0162,1704,431,150.0
30220,77,375.9347,-164.3999,-0.4783353814678913,5.789,0.0136,1704,431,150.0
30220,78,376.4508,-164.6617,-0.4694435255527254,5.7949,0.0518,1704,431,150.0
30220,79,376.9682,-164.9219,-0.4659642071732824,5.8095,0.0936,1704,431,150.0
30220,80,377.4876,-165.1803,-0.4616432946943516,5.8322,0.1324,1704,431,150.0
30220,81,378.0094,-165.4382,-0.459037576349891,5.8445,0.0576,1704,431,150.0
30220,82,378.5331,-165.6963,-0.4579027468857901,5.8552,0.0494,1704,431,150.0
30220,83,379.0579,-165.9547,-0.4575314773130302,5.8643,0.0417,1704,431,150.0
30220,84,379.5835,-166.2139,-0.4581531587975807,5.8782,0.1162,1704,431,150.0
30220,85,380.1096,-166.4743,-0.4596098433471379,5.9102,0.2015,1704,431,150.0
30220,86,380.6375,-166.736,-0.4602320625104402,5.9581,0.2765,1704,431,150.0
30220,87,381.1689,-166.9999,-0.4609341159998653,5.9884,0.1641,1704,431,150.0
30220,88,381.704,-167.2653,-0.4604280933201478,6.0236,0.1879,1704,431,150.0
30220,89,382.242,-167.5321,-0.4603708855479565,6.0634,0.2095,1704,431,150.0
30220,90,382.7837,-167.7999,-0.4591331340454851,6.0921,0.1813,1704,431,150.0
30220,91,383.3287,-168.0687,-0.4582016810915105,6.1355,0.2522,1704,431,150.0
30220,92,383.8772,-168.3385,-0.457136141181597,6.1926,0.3177,1704,431,150.0
30220,93,384.4305,-168.6101,-0.4563193408267066,6.2313,0.2273,1704,431,150.0
30220,94,384.988,-168.8837,-0.4562302021850151,6.2832,0.2906,1704,431,150.0
30220,95,385.5496,-169.1594,-0.4563562949367055,6.3472,0.3489,1704,431,150.0
30220,96,386.1162,-169.4381,-0.4571316590069447,6.3887,0.2396,431,431,150.0
30220,97,386.6874,-169.7194,-0.4576070840299699,6.4427,0.2999,431,431,150.0
30220,98,387.2623,-170.0039,-0.4595341273564348,6.5083,0.3552,431,431,150.0
30220,99,387.8424,-170.2915,-0.4602631765577036,6.5377,0.1174,431,431,150.0
30220,100,388.4266,-170.5818,-0.4611796630961298,6.5559,0.0661,431,431,150.0
30220,101,389.0127,-170.8738,-0.4622133796878197,6.5647,0.0235,431,431,150.0
30220,102,389.5998,-171.1667,-0.4627615073991622,6.5666,0.0078,431,431,150.0
30220,103,390.1872,-171.46,-0.4631026870467255,6.5679,0.0044,431,431,150.0
30220,104,390.7746,-171.7537,-0.4636476090008061,6.5684,0.0016,431,431,150.0
30220,105,391.3621,-172.0474,-0.4635795215766757,6.5686,0.0005,431,431,150.0
30220,106,391.9498,-172.3408,-0.4630348639794522,6.5686,0.0003,431,431,150.0
30220,107,392.5379,-172.6335,-0.4618095009204558,6.5687,0.0001,431,431,150.0
30220,108,393.1263,-172.9254,-0.4605155977263431,6.5687,0.0,431,431,150.0
30220,109,393.7152,-173.2164,-0.4589499311392244,6.5687,0.0,431,431,150.0
30220,110,394.3049,-173.5058,-0.4562267212603813,6.5687,0.0,431,431,150.0
30220,111,394.8949,-173.7945,-0.4550688040060872,6.5687,0.0002,431,431,150.0
30220,112,395.4844,-174.0842,-0.456770887551796,6.5688,0.0008,431,431,150.0
30220,113,396.0721,-174.3777,-0.4631710619608405,6.569,0.0017,431,431,150.0
30220,114,396.6575,-174.6757,-0.4708642593161429,6.6671,0.9481,431,431,150.0
30220,115,397.2478,-174.9715,-0.4645281289574878,6.9358,1.7076,431,431,150.0
30220,116,397.857,-175.2711,-0.4570600890085598,7.3375,2.2792,431,431,150.0
30220,117,398.4986,-175.5814,-0.4504698340339946,7.618,1.652,431,431,150.0
30220,118,399.1711,-175.9065,-0.4502959085879396,7.9915,2.0715,431,431,150.0
30220,119,399.8757,-176.2405,-0.442654823698962,8.4396,2.3981,431,431,150.0
30220,120,400.6208,-176.5855,-0.4336326501312911,8.6848,1.2508,431,431,150.0
30220,121,401.4013,-176.9374,-0.4235728868709557,8.9391,1.2883,431,431,150.0
30220,122,402.2082,-177.2914,-0.4134306902621547,9.2,1.3152,431,431,150.0
30220,123,403.0413,-177.6498,-0.406267221575756,9.3468,0.8048,431,431,150.0
30220,124,403.8942,-178.0133,-0.4028806854387078,9.5216,0.9372,431,431,150.0
30220,125,404.7617,-178.3834,-0.4032489743754435,9.7209,1.0509,431,431,150.0
30220,126,405.6457,-178.7628,-0.4054104725971383,9.8179,0.4459,431,431,150.0
30220,127,406.5443,-179.1463,-0.403373113134328,9.8993,0.3695,431,431,150.0
30220,128,407.4539,-179.5269,-0.3962889887953672,9.966,0.2973,431,431,150.0
30220,129,408.3746,-179.8999,-0.3849179757472041,9.9905,0.097,431,431,150.0
30220,130,409.3048,-180.2615,-0.3707563976602693,10.0056,0.0545,431,431,150.0
30220,131,410.2401,-180.615,-0.3613576080435121,10.013,0.0197,431,431,150.0
30220,132,411.178,-180.9648,-0.3569817424967028,10.0146,0.0069,431,431,150.0
30220,133,412.1163,-181.3146,-0.3568421563332978,10.0157,0.0039,431,431,150.0
30220,134,413.0537,-181.6671,-0.3596822363929739,10.0162,0.0012,431,431,150.0
30220,135,413.991,-182.0202,-0.3602780835041536,10.0162,0.0002,431,431,150.0
30220,136,414.9292,-182.371,-0.3578125027676059,10.0163,0.0001,431,431,150.0
30220,137,415.869,-182.7174,-0.3531383095259177,10.0163,0.0001,431,431,150.0
30220,138,416.811,-183.0578,-0.3467579727638615,10.0163,0.0002,431,431,150.0
30220,139,417.7546,-183.3939,-0.342177786259928,10.0163,0.0002,431,431,150.0
30220,140,418.6991,-183.7275,-0.3395251970581983,10.0164,0.0001,431,431,150.0
30220,141,419.6439,-184.06,-0.338389897687204,10.0164,0.0,431,431,150.0
30220,142,420.5886,-184.3929,-0.3387997390363758,10.0164,0.0,431,431,150.0
30220,143,421.5333,-184.7259,-0.3388938970163274,10.0164,0.0,431,431,150.0
30220,144,422.4779,-185.0589,-0.3389270890552361,10.0164,0.0,431,431,150.0
30220,145,423.4226,-185.392,-0.3389880487464842,10.0164,0.0,431,431,150.0
30220,146,424.3672,-185.7249,-0.3388329233102631,10.0164,0.0,431,431,150.0
30220,147,425.3119,-186.0579,-0.3388938970163462,10.0164,-0.0,431,431,150.0
30220,148,426.2566,-186.3908,-0.3387997390364026,10.0164,-0.0,431,431,150.0
