obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30215,1,348.8382,-166.736,0.9237,0.0111,-0.0153,471,23.254024378158697
30216,1,362.1355,-156.8898,-0.517,7.8105,0.1594,1570,23.76623306731631
30217,1,353.3933,-160.7708,0.9146,0.0,0.0,473,19.91539537769713
30218,1,344.4051,-172.8668,0.9662,0.0706,-0.0512,471,28.416615533345986
30221,1,344.122,-141.8801,-0.558,9.3572,0.1932,14,3.544341999581884
30223,1,321.342,-131.2931,-0.5972,7.6337,0.1423,15,24.39842055564254
30224,1,323.2424,-128.3516,-0.5979,9.4834,-0.2174,14,24.654471124321475
30215,2,348.8389,-166.7352,0.9237,0.0101,-0.0103,471,22.63460062051017
30216,2,362.8135,-157.2711,-0.5122,7.7863,0.307,1570,23.72449888617246
30217,2,353.3933,-160.7708,0.9146,0.0,0.0,473,19.159931750661325
30218,2,344.4088,-172.8613,0.9662,0.0646,-0.0547,471,27.92169071689606
30221,2,344.9124,-142.3732,-0.5578,9.2862,-1.2416,14,3.5655373928764176
30223,2,321.9747,-131.7195,-0.5929,7.6237,-0.2547,15,24.454811869241624
30224,2,324.0258,-128.8792,-0.5926,9.4481,0.0371,14,24.52660148369522
30215,3,348.8394,-166.7344,0.9237,0.0091,-0.0139,471,22.053905041057916
30216,3,363.4929,-157.6499,-0.5086,7.785,0.3105,1570,23.71741621382905
30217,3,353.3933,-160.7708,0.9146,0.0,0.0,473,18.441786726074035
30218,3,344.4122,-172.8564,0.9662,0.0585,-0.0724,471,27.463062510215426
30221,3,345.6718,-142.8468,-0.5576,8.8478,-4.0735,14,3.5892291372939886
30223,3,322.6064,-132.1421,-0.5896,7.5688,-1.2901,15,24.479431808152725
30224,3,324.8128,-129.4049,-0.5888,9.4462,-0.7496,14,24.362918123451482
30215,4,348.84,-166.7338,0.9237,0.0082,-0.0107,471,21.51304777385111
30216,4,364.1755,-158.028,-0.5058,7.8012,-0.0622,690,23.7498641547694
30217,4,353.3933,-160.7708,0.9146,0.0,0.0,473,17.762918368612766
30218,4,344.4154,-172.8518,0.9662,0.0544,-0.0342,471,27.040303928765297
30221,4,346.3927,-143.2962,-0.5574,8.3782,-4.6955,14,3.6139714622558947
