ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,821.2903,-918.8941,0.4995269265968216,9.2819,-1.2069,10913,,33.0
1,1,822.1067,-918.4486,0.4995269265968216,9.2745,-0.6077,10913,,33.0
1,2,822.9222,-918.0042,0.4989514274214338,9.333,-0.1271,10913,,33.0
1,3,823.7471,-917.5713,0.48328305506748176,9.323,-0.4535,10913,,33.0
1,4,824.5641,-917.1202,0.5044862399487162,9.312,-0.5191,10926,,33.0
1,5,825.4092,-916.7215,0.44081659183767086,9.2726,-0.9433,10926,,33.0
1,6,826.2875,-916.4033,0.34758206312480744,9.1451,-1.5485,10926,,33.0
1,7,827.1787,-916.1588,0.2677610593657133,8.9857,-1.5186,10926,,33.0
1,8,828.0776,-916.0252,0.1475460086619655,8.8627,-0.9022,10926,,33.0
1,9,828.9702,-916.0055,0.02206677381483587,8.8106,-0.3324,10925,,33.0
1,10,829.851,-916.0957,-0.1020511523099142,8.7965,-0.0525,10925,,33.0
1,11,830.7149,-916.2778,-0.20774706498908177,8.7916,0.1601,10925,,33.0
1,12,831.5531,-916.5515,-0.3156178622104516,8.8151,0.5019,10925,,33.0
1,13,832.3523,-916.9267,-0.43892625801787305,8.8799,0.8463,10925,,33.0
1,14,833.1163,-917.3754,-0.5310316496298598,8.9694,0.9367,10925,,33.0
1,15,833.8518,-917.8843,-0.6052759528573856,9.0585,0.8152,10925,,33.0
1,16,834.5599,-918.4451,-0.6698306301833018,9.1243,0.5841,10925,,33.0
1,17,835.2459,-919.0438,-0.7175488630031971,9.166,0.3994,10925,,33.0
1,18,835.9075,-919.6765,-0.7630732012177156,9.1997,0.3304,10925,,33.0
1,19,836.5432,-920.34,-0.8067926817793538,9.2276,0.2736,10925,,33.0
1,20,837.1551,-921.0293,-0.8448117088557349,9.251,0.2223,10893,,33.0
1,21,837.7448,-921.7409,-0.878801147858825,9.2707,0.1789,10893,,33.0
1,22,838.3137,-922.472,-0.9095259325594628,9.2856,0.1375,10893,,33.0
1,23,838.8615,-923.2212,-0.9394492680036185,9.2969,0.1042,10893,,33.0
1,24,839.389,-923.9863,-0.9671844487618004,9.3058,0.0799,10893,,33.0
1,25,839.9003,-924.7635,-0.9889053876554289,9.312,0.0551,10893,,33.0
1,26,840.3944,-925.5527,-1.0114228856283138,9.3159,0.035,10893,,33.0
1,27,840.8729,-926.352,-1.0313709351806999,9.3186,0.0229,10893,,33.0
1,28,841.3408,-927.1578,-1.0447149386346115,9.32,0.0109,10144,,33.0
1,29,841.7976,-927.9703,-1.0586230991236951,9.3203,0.0027,10144,,33.0
1,30,842.2446,-928.7882,-1.0706276100777499,9.3204,-0.0007,10144,,33.0
1,31,842.6863,-929.6089,-1.0770584314572993,9.3201,-0.0034,10144,,33.0
1,32,843.1221,-930.4328,-1.0842596462129328,9.3196,-0.0026,10144,,33.0
