obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30,1,825.88869,-912.0033,-2.6323566,0.14372157,-0.0496607,10894,7.472974003039269
38,1,845.26526,-927.12739,-4.2234323,0.10350566,-0.12359226,10143,24.731362621936086
336,1,829.5608,-913.5425,0.58232608,10.241565,0.866875,10926,8.923756160944743
343,1,802.11737,-931.50125,0.57755896,10.25932,-1.51704,10908,23.873520600686426
30,2,825.87511,-912.00686,-2.6311516,0.13710015,-0.06621385,10894,6.684890765278065
38,2,845.26978,-927.13577,-4.223482,0.087026698,-0.16478964,10143,24.14124898428621
336,2,830.42024,-912.97652,0.58237932,10.36582,1.03142,10926,9.027633689068253
343,2,802.9672,-930.94715,0.57806118,10.070071,-1.14726,10908,23.78491075666455
30,3,825.86217,-912.01026,-2.6300035,0.1304788,-0.0662132,10894,5.949679570069219
38,3,845.27353,-927.1427,-4.2235231,0.070547733,-0.16478966,10143,23.558414346150315
336,3,831.29221,-912.40223,0.5824184,10.447849,0.748245,10926,9.145926392498346
343,3,803.80416,-930.40079,0.57907721,10.029868,0.07943,10908,23.713217190075724
30,4,825.84987,-912.0135,-2.6289123,0.12385751,-0.0662126,10894,5.266079128051458
38,4,845.27649,-927.14819,-4.2235557,0.054068767,-0.16478966,10143,23.012250714612797
336,4,832.16531,-911.82716,0.58244289,10.515469,0.85135,10926,9.26254100696444
343,4,804.64614,-929.84937,0.57993929,10.085957,0.375545,10908,23.638039247164855
30,5,825.83822,-912.01656,-2.627878,0.11723628,-0.066212,10894,4.724459605499829
38,5,845.27866,-927.15222,-4.2235796,0.037589801,-0.16478966,10143,22.440930471127906
336,5,833.04855,-911.24539,0.58245921,10.618119,1.04079,10926,9.399332378131877
343,5,805.49153,-929.29543,0.58011714,10.104977,0.139045,10908,23.554559938020542
30,6,825.8272,-912.01945,-2.6269006,0.11061511,-0.0662114,10894,4.407949286516296
38,6,845.28006,-927.1548,-4.2235949,0.021110835,-0.14675159,10143,21.82457531324728
336,6,833.93878,-910.659,0.58247278,10.723627,0.986415,10926,9.567605140702577
343,6,806.33649,-928.74162,0.58019407,10.113766,0.14178,10908,23.457982446120585
30,7,825.81682,-912.02218,-2.62598,0.103994,-0.066210765,10894,4.3550364130280315
38,7,845.28067,-927.15593,-4.2236016,0.0082394829,-0.046318695,10143,21.180608728688537
336,7,834.83962,-910.0656,0.58248159,10.815402,0.83965,10926,9.788604675151564
