obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30,1,825.88869,-912.0033,-2.6323566,0.14372157,-0.0496607,10894
31,1,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,1,845.26526,-927.12739,-4.2234323,0.10350566,-0.12359226,10143
321,1,856.73901,-891.47468,-2.5632672,0.00045891057,-0.00044491565,10078
327,1,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,1,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,1,854.51603,-897.09899,0.57473493,8.882103,1.143845,10079
336,1,829.5608,-913.5425,0.58232608,10.241565,0.866875,10926
343,1,802.11737,-931.50125,0.57755896,10.25932,-1.51704,10908
30,2,825.87511,-912.00686,-2.6311516,0.13710015,-0.06621385,10894
31,2,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,2,845.26978,-927.13577,-4.223482,0.087026698,-0.16478964,10143
321,2,856.73897,-891.4747,-2.5632672,0.00041368821,-0.00035777525,10078
327,2,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,2,860.27432,-859.23544,-0.99823249,0.0,0.0,10178
335,2,855.2673,-896.61097,0.57668371,9.0343022,1.572907,10079
336,2,830.42024,-912.97652,0.58237932,10.36582,1.03142,10926
343,2,802.9672,-930.94715,0.57806118,10.070071,-1.14726,10908
30,3,825.86217,-912.01026,-2.6300035,0.1304788,-0.0662132,10894
31,3,850.45458,-895.57075,-2.5647941,0.0,0.0,10078
38,3,845.27353,-927.1427,-4.2235231,0.070547733,-0.16478966,10143
321,3,856.73894,-891.47472,-2.5632672,0.00038735552,-0.0003747135,10078
327,3,863.36579,-864.03144,-0.99823249,0.0,0.0,10178
332,3,860.27432,-859.23544,-0.99823249,0.0,5.0413415e-05,10178
335,3,856.03067,-896.1138,0.57739547,9.1966844,1.6067545,10079
336,3,831.29221,-912.40223,0.5824184,10.447849,0.748245,10926
343,3,803.80416,-930.40079,0.57907721,10.029868,0.07943,10908
