timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30.0,Front-left,6.41,3.85,1.9,2.24,-9.42,-0.0,0.58,0.32,0.2,1602.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,31.0,Front-left,35.84,6.5,31.33,4.89,-9.27,-0.0,0.53,0.29,3.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,38.0,Front-right,16.17,-18.71,11.66,-17.1,-9.27,0.1,0.59,0.18,1.26,165.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,321.0,Front-left,43.32,7.09,38.81,5.48,-9.27,-0.0,0.53,0.29,4.18,151664.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,327.0,Front-left,62.28,28.0,57.78,26.39,-9.27,-0.0,0.53,0.29,6.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,332.0,Front-left,61.87,33.7,57.36,32.09,-9.27,-0.0,0.53,0.29,6.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,335.0,Front-left,38.68,3.22,34.17,1.61,-0.42,0.67,1.49,0.91,81.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,336.0,Front,8.89,0.74,4.39,0.0,0.93,0.85,1.26,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,343.0,Rear-right,-23.8,-1.88,-19.29,-0.27,0.95,0.8,-0.74,-0.54,20.23,0.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30.0,Front-left,5.46,3.85,0.95,2.24,-9.47,-0.0,0.17,0.09,0.1,1424.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,31.0,Front-left,34.91,6.52,30.4,4.91,-9.33,-0.0,0.11,0.06,3.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,38.0,Front-right,15.25,-18.71,10.75,-17.1,-9.33,0.09,0.19,-0.08,1.15,196.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,321.0,Front-left,42.39,7.11,37.88,5.5,-9.33,-0.0,0.11,0.06,4.06,167786.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,327.0,Front-left,61.34,28.04,56.83,26.43,-9.33,-0.0,0.11,0.06,6.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
