timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30,Front-left,6.41,3.85,1.9,2.24,-9.42,-0.0,0.58,0.32,0.2,1602.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,38,Front-right,16.17,-18.71,11.66,-17.1,-9.27,0.1,0.59,0.18,1.26,165.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,336,Front,8.89,0.74,4.39,0.0,0.93,0.85,1.26,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,343,Rear-right,-23.8,-1.88,-19.29,-0.27,0.95,0.8,-0.74,-0.54,20.23,0.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,30,Front-left,5.46,3.85,0.95,2.24,-9.47,-0.0,0.17,0.09,0.1,1424.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,38,Front-right,15.25,-18.71,10.75,-17.1,-9.33,0.09,0.19,-0.08,1.15,196.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,336,Front,8.99,0.83,4.48,0.0,1.0,0.86,0.97,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,343,Rear-right,-23.72,-1.82,-19.21,-0.21,0.71,0.8,-0.85,-0.57,27.22,0.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,30,Left,4.46,3.94,0.0,2.33,-9.45,-0.0,0.46,0.24,0.0,631.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,38,Front-right,14.61,-18.48,10.11,-16.87,-9.32,0.07,0.48,0.07,1.08,239.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,336,Front,9.08,1.07,4.58,0.0,1.07,1.03,1.03,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,343,Rear-right,-23.62,-2.09,-19.11,-0.48,0.66,0.96,0.47,0.25,28.92,0.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4,30,Left,3.59,3.85,0.0,2.24,-9.44,-0.0,0.51,0.28,0.0,2206.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,38,Front-right,13.28,-18.79,8.78,-17.18,-9.31,0.05,0.53,0.11,0.94,317.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,336,Front,9.21,0.96,4.7,0.0,1.17,0.82,1.17,0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,343,Behind,-23.59,-1.52,-19.08,0.0,0.75,0.76,0.77,0.46,25.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30,Left,2.4,4.07,0.0,2.46,-9.39,-0.01,0.91,0.44,0.0,288.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,38,Front-right,13.52,-17.91,9.01,-16.3,-9.27,0.04,0.93,0.26,0.97,434.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,336,Front-left,9.25,1.69,4.74,0.08,1.24,1.5,1.72,0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,343,Rear-right,-23.38,-2.87,-18.87,-1.26,0.73,1.4,0.97,0.48,25.69,0.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,30,Left,1.06,4.28,0.0,2.67,-9.25,-0.02,1.51,0.56,0.0,145.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,38,Front-right,14.19,-16.58,9.69,-14.97,-9.15,0.02,1.52,0.4,1.06,716.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,336,Front-left,9.15,2.79,4.64,1.18,1.28,2.5,2.28,1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,343,Rear-right,-22.96,-4.8,-18.45,-3.19,0.7,2.33,1.57,0.61,26.5,1.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,30,Left,-0.22,4.35,0.0,2.74,-9.09,-0.03,1.52,0.43,0.0,107.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,38,Front-right,14.55,-15.39,10.04,-13.78,-8.99,0.01,1.49,0.36,1.12,1714.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,336,Front-left,9.0,3.85,4.49,2.24,1.3,3.35,2.17,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,343,Rear-right,-22.47,-6.31,-17.96,-4.7,0.66,3.12,1.53,0.45,27.33,1.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,30,Left,-1.66,4.29,0.0,2.68,-8.95,-0.04,0.95,0.17,0.0,76.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8,38,Front-right,15.38,-13.54,10.87,-11.93,-8.87,0.01,0.85,0.22,1.23,1068.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,336,Front-left,8.55,5.36,4.04,3.75,1.01,4.59,1.85,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,343,Rear-right,-21.53,-8.53,-17.03,-6.92,0.33,4.25,0.88,0.12,51.03,1.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,30,Left,-3.08,4.05,0.0,2.44,-8.89,-0.04,0.39,0.04,0.0,56.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,31,Front-left,21.93,19.96,17.42,18.35,-8.81,-0.0,0.33,0.01,1.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,38,Front-right,16.06,-11.51,11.55,-9.9,-8.82,0.03,0.25,0.15,1.31,391.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,336,Front-left,7.84,6.97,3.34,5.36,0.54,5.87,1.62,0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,343,Rear-right,-20.33,-10.62,-15.82,-9.01,-0.22,5.37,0.46,0.09,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30,Left,-4.45,3.63,0.0,2.02,-8.86,-0.05,0.11,0.03,0.0,41.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10,31,Front-left,18.41,22.52,13.9,20.91,-8.8,-0.0,0.05,-0.01,1.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,38,Front-right,16.47,-9.43,11.96,-7.82,-8.82,0.04,-0.03,0.14,1.36,210.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,336,Front-left,6.9,8.59,2.39,6.98,-0.12,7.08,0.92,0.56,19.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,343,Rear-right,-18.96,-12.42,-14.45,-10.81,-0.91,6.41,0.15,0.06,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30,Rear-left,-5.7,3.14,-1.19,1.53,-8.85,-0.05,-0.1,0.07,inf,29.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,31,Front-left,15.04,24.33,10.54,22.72,-8.79,-0.0,-0.16,0.03,1.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,38,Front-right,16.49,-7.63,11.98,-6.02,-8.83,0.05,-0.23,0.18,1.36,128.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,336,Front-left,5.86,10.07,1.36,8.46,-0.88,8.0,0.3,0.34,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,343,Rear-right,-17.71,-13.63,-13.2,-12.02,-1.63,7.2,-0.34,-0.08,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30,Rear-left,-6.9,2.5,-2.39,0.89,-8.86,-0.05,-0.42,0.19,inf,16.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,31,Front-left,11.46,25.81,6.95,24.2,-8.82,-0.0,-0.48,0.16,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,38,Front-right,16.33,-5.81,11.82,-4.2,-8.87,0.05,-0.55,0.3,1.33,77.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,336,Front-left,4.56,11.52,0.06,9.91,-1.77,8.85,0.17,0.58,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,343,Rear-right,-16.39,-14.67,-11.88,-13.06,-2.49,7.9,-0.63,0.05,inf,1.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30,Rear-left,-8.04,1.63,-3.53,0.02,-8.92,-0.05,-0.71,0.39,inf,0.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,31,Front-left,7.31,27.02,2.8,25.41,-8.88,-0.0,-0.77,0.36,0.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,38,Front-right,16.03,-3.75,11.52,-2.14,-8.96,0.06,-0.84,0.51,1.29,37.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,336,Left,2.82,12.97,0.0,11.36,-2.93,9.73,-0.78,0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
