timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,35.0,Front-left,19.49,24.31,14.98,22.7,-9.17,-0.0,2.88,2.89,1.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,310.0,Front-right,22.44,-58.68,17.93,-57.07,-20.54,5.06,2.55,2.76,0.87,11.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,332.0,Front-left,18.49,30.48,13.98,28.87,-9.17,-0.0,2.88,2.89,1.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,371.0,Front,71.38,-1.38,66.87,0.0,-1.96,-0.26,1.9,1.97,34.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,375.0,Front-right,11.35,-17.45,6.84,-15.84,-9.17,-0.0,2.88,2.89,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,379.0,Front,37.02,0.17,32.51,0.0,-2.61,-1.48,2.15,2.43,12.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,383.0,Front,8.26,-0.09,3.75,0.0,-0.11,-0.11,3.54,3.54,34.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,391.0,Behind,-17.26,-0.24,-12.75,0.0,-1.36,0.22,3.67,3.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,35.0,Front-left,18.52,24.33,14.01,22.72,-8.21,-0.0,3.84,3.84,1.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,310.0,Front-right,20.46,-58.08,15.95,-56.47,-19.17,5.95,3.93,3.87,0.83,9.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,332.0,Front-left,17.51,30.5,13.01,28.89,-8.21,-0.0,3.84,3.84,1.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,371.0,Front,71.14,-1.36,66.63,0.0,-1.18,-0.25,2.63,2.72,56.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,375.0,Front-right,10.41,-17.44,5.9,-15.83,-8.21,-0.0,3.84,3.84,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,379.0,Front,36.72,0.06,32.21,0.0,-1.74,-1.25,2.6,3.0,18.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,383.0,Front,8.22,-0.09,3.71,0.0,0.98,-0.11,4.75,4.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,391.0,Behind,-17.42,-0.23,-12.91,0.0,-0.24,0.22,4.86,4.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,35.0,Front-left,17.62,24.35,13.12,22.74,-7.76,-0.0,1.27,1.27,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,310.0,Front-right,18.64,-57.39,14.13,-55.78,-18.14,6.84,1.52,1.32,0.78,8.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,332.0,Front-left,16.61,30.51,12.1,28.9,-7.76,-0.0,1.27,1.27,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,371.0,Front,70.96,-1.31,66.45,0.0,-0.88,-0.23,0.17,0.24,75.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,375.0,Front-right,9.55,-17.43,5.05,-15.82,-7.76,-0.0,1.27,1.27,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,379.0,Front,36.49,-0.02,31.98,0.0,-1.43,-1.07,0.12,0.45,22.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,383.0,Front,8.27,-0.09,3.77,0.0,1.55,-0.1,2.15,2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,391.0,Behind,-17.48,-0.23,-12.98,0.0,0.35,0.23,2.27,2.33,37.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,35.0,Front-left,16.8,24.37,12.29,22.76,-7.48,-0.0,0.71,0.71,1.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,310.0,Front-right,16.95,-56.62,12.44,-55.01,-17.21,7.72,0.31,0.67,0.72,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,332.0,Front-left,15.78,30.53,11.27,28.92,-7.48,-0.0,0.71,0.71,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,371.0,Front,70.85,-1.25,66.34,0.0,-0.75,-0.22,-0.45,-0.37,88.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
