obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
35,1,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,2,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,3,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,4,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,5,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,6,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,7,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,8,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,9,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,10,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,11,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,12,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,13,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,14,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,15,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,16,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,17,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,18,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,19,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,20,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,21,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,22,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,23,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,24,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,25,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,26,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,27,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,28,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,29,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,30,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,31,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,32,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,33,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,34,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,35,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
35,36,432.23737,-564.05277,-0.62281643,0.0,0.0,41061
310,1,493.10528,-620.54496,-2.7728069,12.448478,0.344155,41935
310,2,491.93396,-620.89279,-2.8529321,12.472343,-0.093255,41935
310,3,490.74504,-621.137,-2.9390081,12.429827,-0.252305,41935
