timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,375,Front-right,11.35,-17.45,6.84,-15.84,-9.17,-0.0,2.88,2.89,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,383,Front,8.26,-0.09,3.75,0.0,-0.11,-0.11,3.54,3.54,34.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,391,Behind,-17.26,-0.24,-12.75,0.0,-1.36,0.22,3.67,3.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,375,Front-right,10.41,-17.44,5.9,-15.83,-8.21,-0.0,3.84,3.84,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,383,Front,8.22,-0.09,3.71,0.0,0.98,-0.11,4.75,4.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,391,Behind,-17.42,-0.23,-12.91,0.0,-0.24,0.22,4.86,4.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,375,Front-right,9.55,-17.43,5.05,-15.82,-7.76,-0.0,1.27,1.27,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,383,Front,8.27,-0.09,3.77,0.0,1.55,-0.1,2.15,2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,391,Behind,-17.48,-0.23,-12.98,0.0,0.35,0.23,2.27,2.33,37.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,35,Front-left,16.8,24.37,12.29,22.76,-7.48,-0.0,0.71,0.71,1.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,375,Front-right,8.78,-17.42,4.27,-15.81,-7.48,-0.0,0.71,0.71,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,383,Front,8.42,-0.09,3.91,0.0,1.95,-0.1,1.56,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,391,Behind,-17.46,-0.23,-12.96,0.0,0.77,0.23,1.72,1.77,16.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,35,Front-left,16.0,24.39,11.49,22.78,-7.35,-0.0,0.25,0.25,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,375,Front-right,8.04,-17.4,3.54,-15.79,-7.35,-0.0,0.25,0.25,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,383,Front,8.6,-0.09,4.1,0.0,2.2,-0.09,1.13,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,391,Behind,-17.39,-0.23,-12.88,0.0,1.05,0.25,1.19,1.24,12.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,35,Front-left,15.22,24.42,10.71,22.81,-7.32,-0.0,0.08,0.08,1.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,375,Front-right,7.33,-17.39,2.82,-15.78,-7.32,-0.0,0.08,0.08,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,383,Front,8.82,-0.08,4.32,0.0,2.36,-0.08,1.0,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,391,Behind,-17.28,-0.23,-12.78,0.0,1.21,0.26,1.0,1.04,10.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,35,Front-left,14.41,24.47,9.9,22.86,-7.3,-0.0,0.05,0.05,1.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,375,Front-right,6.65,-17.37,2.15,-15.76,-7.3,-0.0,0.05,0.05,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,383,Front,9.07,-0.06,4.56,0.0,2.51,-0.05,0.95,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,391,Behind,-17.16,-0.26,-12.65,0.0,1.37,0.29,0.95,1.0,9.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,35,Front-left,13.62,24.5,9.11,22.89,-7.29,-0.0,0.02,0.02,1.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,375,Front-right,5.97,-17.35,1.46,-15.74,-7.29,-0.0,0.02,0.02,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,383,Front,9.32,-0.04,4.81,0.0,2.64,-0.03,0.84,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,391,Behind,-17.01,-0.27,-12.51,0.0,1.5,0.31,0.88,0.93,8.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,35,Front-left,12.84,24.53,8.33,22.92,-7.29,-0.0,0.01,0.01,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,375,Front-right,5.27,-17.34,0.76,-15.73,-7.29,-0.0,0.01,0.01,0.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,383,Front,9.59,-0.02,5.08,0.0,2.75,-0.02,0.81,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,391,Behind,-16.86,-0.27,-12.35,0.0,1.63,0.31,0.86,0.9,7.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,35,Front-left,12.06,24.55,7.56,22.94,-7.29,-0.0,0.0,0.0,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,375,Front-right,4.58,-17.33,0.07,-15.72,-7.29,-0.0,0.0,0.0,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,383,Front,9.87,-0.0,5.36,0.0,2.87,0.0,0.89,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,391,Behind,-16.69,-0.27,-12.18,0.0,1.75,0.29,0.79,0.82,6.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,35,Front-left,11.31,24.57,6.8,22.96,-7.29,-0.0,0.0,0.0,0.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,375,Right,3.87,-17.32,0.0,-15.71,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11,383,Front,10.16,0.01,5.66,0.0,3.0,0.01,0.93,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,391,Behind,-16.51,-0.26,-12.0,0.0,1.86,0.27,0.77,0.8,6.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,35,Front-left,10.58,24.57,6.07,22.96,-7.29,-0.0,0.0,0.0,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,375,Right,3.14,-17.32,0.0,-15.71,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
12,383,Front,10.47,0.01,5.96,0.0,3.13,0.0,0.91,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,391,Behind,-16.32,-0.23,-11.81,0.0,1.97,0.24,0.88,0.9,5.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,35,Front-left,9.86,24.56,5.35,22.95,-7.29,-0.0,0.0,0.0,0.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,375,Right,2.41,-17.32,0.0,-15.71,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
13,383,Front,10.79,0.01,6.28,0.0,3.25,-0.0,0.65,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,391,Behind,-16.11,-0.21,-11.6,0.0,2.11,0.21,0.95,0.96,5.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,35,Front-left,9.15,24.56,4.64,22.95,-7.29,-0.0,0.0,0.0,0.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,375,Right,1.66,-17.33,0.0,-15.72,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
14,383,Front,11.12,-0.01,6.61,0.0,3.31,-0.01,-0.08,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,391,Behind,-15.89,-0.17,-11.39,0.0,2.25,0.19,0.97,0.98,5.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,35,Front-left,8.44,24.55,3.93,22.94,-7.29,-0.0,0.0,0.0,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,375,Right,0.92,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
15,383,Front,11.45,-0.01,6.94,0.0,3.23,0.01,-0.86,-0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,391,Behind,-15.66,-0.15,-11.16,0.0,2.39,0.16,0.96,0.97,4.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,35,Front-left,7.72,24.55,3.21,22.94,-7.29,-0.0,0.0,0.0,0.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,375,Right,0.19,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
16,383,Front,11.77,-0.01,7.26,0.0,3.07,0.03,-1.18,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,391,Behind,-15.42,-0.13,-10.91,0.0,2.52,0.15,0.89,0.89,4.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,35,Front-left,6.99,24.54,2.49,22.93,-7.29,-0.0,0.0,0.0,0.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,375,Right,-0.55,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
17,383,Front,12.07,-0.01,7.56,0.0,2.9,0.05,-1.28,-1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,391,Behind,-15.16,-0.11,-10.65,0.0,2.64,0.14,0.83,0.84,4.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,35,Front-left,6.26,24.55,1.76,22.94,-7.29,-0.0,0.0,0.0,0.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,375,Right,-1.27,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
18,383,Front,12.35,-0.01,7.84,0.0,2.71,0.06,-1.24,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,391,Behind,-14.89,-0.1,-10.38,0.0,2.75,0.15,0.9,0.91,3.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,35,Front-left,5.53,24.55,1.02,22.94,-7.29,-0.0,0.0,0.0,0.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,375,Right,-2.0,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
19,383,Front,12.61,0.0,8.1,0.0,2.55,0.05,-0.99,-0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,391,Behind,-14.61,-0.08,-10.1,0.0,2.89,0.16,1.02,1.02,3.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,35,Front-left,4.8,24.55,0.29,22.94,-7.29,-0.0,0.0,0.0,0.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,375,Right,-2.72,-17.33,0.0,-15.72,-7.29,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
20,383,Front,12.86,0.01,8.35,0.0,2.43,0.03,-0.98,-0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,391,Behind,-14.31,-0.07,-9.8,0.0,3.04,0.18,0.99,0.99,3.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,35,Left,4.06,24.55,0.0,22.94,-7.29,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
