obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
375,1,456.06748,-599.2984,-0.81103353,0.00011167839,-9.755055e-05,41094,20.81142879689908
383,1,441.59443,-589.23122,0.77462322,9.0578607,0.930645,41693,8.26069494808398
391,1,423.69288,-607.41375,0.81516608,7.8131915,1.162978,41197,17.257104423248425
375,2,456.06749,-599.29841,-0.81103353,0.0001027397,-8.7601475e-05,41094,20.307665601250196
383,2,442.24594,-588.59352,0.774751,9.1852236,1.282459,41693,8.220714655186665
391,2,424.23474,-606.8401,0.81407214,7.9679323,1.496421,41197,17.419669581183186
375,3,456.06749,-599.29842,-0.81103353,9.4158095e-05,-8.737638e-05,41094,19.874604340325877
383,3,442.90717,-587.94614,0.77454366,9.3143525,1.2262175,41693,8.275201284107846
391,3,424.78694,-606.25507,0.81338984,8.1124757,1.4556905,41197,17.48614326678414
35,4,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,29.59570841392039
375,4,456.0675,-599.29842,-0.81103353,8.5264424e-05,-7.729707e-05,41094,19.5032963608309
383,4,443.57741,-587.29065,0.77411361,9.4304671,1.1830805,41693,8.415898986477874
391,4,425.34946,-605.66117,0.81265409,8.2590704,1.4553315,41197,17.464984251138024
35,5,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,29.17165019298361
375,5,456.06751,-599.29843,-0.81103353,7.8698681e-05,-7.3599235e-05,41094,19.17190312225162
383,5,444.25581,-586.6276,0.77361695,9.5509686,1.22587,41693,8.603838275333858
391,5,425.92268,-605.05566,0.81229189,8.403542,1.3635365,41197,17.391930050974757
35,6,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,28.773241475054558
375,6,456.06751,-599.29843,-0.81103353,7.0544577e-05,-7.888039e-05,41094,18.872233204287213
383,6,444.94394,-585.95595,0.7731802,9.6756411,1.2725125,41693,8.825171954590985
391,6,426.50552,-604.44121,0.81192738,8.5317777,1.3237005,41197,17.28534637918777
35,7,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,28.39429331555548
375,7,456.06751,-599.29844,-0.81103353,6.2922603e-05,-7.915733e-05,41094,18.59758976001194
383,7,445.64076,-585.27608,0.77292105,9.8054711,1.262952,41693,9.065718823457942
391,7,427.09683,-603.8175,0.81108246,8.6682821,1.31245,41197,17.158956463925794
35,8,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,28.03218147832593
375,8,456.06752,-599.29844,-0.81103353,5.4713111e-05,-6.3628875e-05,41094,18.347155520843014
383,8,446.34784,-584.58665,0.77236493,9.9282315,1.1457595,41693,9.322664719386864
391,8,427.69952,-603.18426,0.81028616,8.7942677,1.2547985,41197,17.01541808090533
35,9,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,27.686467486803
375,9,456.06752,-599.29844,-0.81103353,5.0196828e-05,-3.9255955e-05,41094,18.121722498978947
383,9,447.06301,-583.89044,0.77181877,10.034623,1.1208075,41693,9.591390049398454
391,9,428.30919,-602.54324,0.80813502,8.9192418,1.233536,41197,16.86020869561525
35,10,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,27.357351906239
375,10,456.06753,-599.29845,-0.81103353,4.686192e-05,-4.9909735e-05,41094,17.921933007446476
383,10,447.78609,-583.18695,0.77159312,10.152393,1.236725,41693,9.871406947877254
391,10,428.93191,-601.89457,0.80357404,9.0409749,1.1285475,41197,16.689856396176726
35,11,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,27.044669897815364
375,11,456.06753,-599.29845,-0.81103353,4.0214881e-05,-4.5557195e-05,41094,17.749109386653714
383,11,448.51846,-582.47463,0.77113364,10.281968,1.301785,41693,10.164440971961994
391,11,429.56434,-601.24164,0.8000482,9.1449513,1.1099,41197,16.509463203544755
35,12,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,26.7481493155283
375,12,456.06753,-599.29845,-0.81103353,3.7750481e-05,-3.1907065e-05,41094,17.604848954518186
383,12,449.26077,-581.75375,0.77048039,10.41275,1.264705,41693,10.470640809778507
391,12,430.20613,-600.58248,0.79658453,9.2629549,1.2538315,41197,16.31801269797591
35,13,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,26.468272793928193
375,13,456.06753,-599.29846,-0.81103353,3.3833468e-05,-3.3666185e-05,41094,17.489838323852492
383,13,450.01285,-581.02418,0.77011428,10.534909,0.90609,41693,10.789833710530514
391,13,430.8596,-599.91712,0.79343312,9.3957176,1.347009,41197,16.114015338468505
35,14,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,26.205063076852085
375,14,456.06754,-599.29846,-0.81103353,3.1017244e-05,-3.411322e-05,41094,17.40531323955997
383,14,450.77323,-580.28683,0.77054526,10.593968,-0.10885,41693,11.120552605414876
391,14,431.52417,-599.2431,0.79149068,9.5323567,1.381566,41197,15.895920728001279
35,15,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,25.959142480016528
375,15,456.06754,-599.29846,-0.81103353,2.7010824e-05,-3.2291495e-05,41094,17.35147006484466
383,15,451.53315,-579.54838,0.77279795,10.513139,-1.195845,41693,11.451644644543432
391,15,432.19945,-598.56086,0.78915149,9.6720308,1.362338,41197,15.664521560140322
35,16,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,25.731370128731992
375,16,456.06754,-599.29846,-0.81103353,2.4558945e-05,-2.17382e-05,41094,17.328257154001356
383,16,452.27865,-578.81892,0.77564231,10.354799,-1.64731,41693,11.766131786058697
391,16,432.88688,-597.87016,0.7877166,9.8048243,1.2596985,41197,15.418551063572714
35,17,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,25.522143766498164
375,17,456.06754,-599.29846,-0.81103353,2.2663184e-05,-2.0799485e-05,41094,17.335871083426955
383,17,453.01177,-578.09836,0.77748697,10.183677,-1.801211,41693,12.065471642853499
391,17,433.58284,-597.17104,0.78696076,9.9239705,1.1809285,41197,15.160675267718064
35,18,432.23737,-564.05277,-0.62281643,0.0,0.0,41061,25.332238664393643
375,18,456.06754,-599.29846,-0.81103353,2.0399048e-05,-2.413302e-05,41094,17.3739859239381
383,18,453.73019,-577.39018,0.77820945,9.9945568,-1.736468,41693,12.345714170209046
