ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,434.9975,-595.725,0.7871017392622168,9.8072,-2.263,41197,,33.0
1,1,435.7007,-595.0194,0.7871017392622168,9.166,-4.0733,41197,,33.0
1,2,436.373,-594.3458,0.7863640595232209,8.208,-5.4311,41197,,33.0
1,3,436.9889,-593.73,0.7853169747965266,7.7592,-1.7954,41197,,33.0
1,4,437.553,-593.1672,0.7842445566681253,7.4809,-1.0099,41197,,33.0
1,5,438.0924,-592.6308,0.7826095482053456,7.3462,-0.3591,41197,,33.0
1,6,438.6181,-592.1096,0.781099785055784,7.3165,-0.1187,41693,,33.0
1,7,439.1403,-591.5952,0.7778737057532118,7.2981,-0.0668,41693,,33.0
1,8,439.6621,-591.0838,0.7753326883911537,7.2892,-0.0237,41693,,33.0
1,9,440.184,-590.5743,0.7733762488944873,7.2873,-0.0078,41693,,33.0
1,10,440.7065,-590.0662,0.7714266293302013,7.2861,-0.0044,41693,,33.0
1,11,441.2294,-589.5588,0.7703551363144335,7.2855,-0.0016,41693,,33.0
1,12,441.7522,-589.0514,0.7704507230335765,7.2853,-0.0005,41693,,33.0
1,13,442.275,-588.5439,0.7705492111724195,7.2853,-0.0003,41693,,33.0
1,14,442.7972,-588.036,0.771516907691534,7.2852,-0.0001,41693,,33.0
1,15,443.3191,-587.5277,0.7721976100712463,7.2852,-0.0,41693,,33.0
1,16,443.8409,-587.0193,0.7723917137996418,7.2852,-0.0,41693,,33.0
1,17,444.3626,-586.5107,0.7726841052273683,7.2852,-0.0,41693,,33.0
1,18,444.8843,-586.0022,0.7725858185082234,7.2852,-0.0,41693,,33.0
1,19,445.4061,-585.4938,0.7723917137997536,7.2852,-0.0,41693,,33.0
1,20,445.9279,-584.9855,0.7722933898964948,7.2852,-0.0,41693,,33.0
1,21,446.4499,-584.4773,0.7720035073376528,7.2852,-0.0,41693,,33.0
1,22,446.9719,-583.9691,0.7720035073376528,7.2852,-0.0,41693,,33.0
1,23,447.4939,-583.4609,0.7720035073376528,7.2852,-0.0,41693,,33.0
1,24,448.0159,-582.9527,0.7720035073376528,7.2852,-0.0,41693,,33.0
1,25,448.5378,-582.4445,0.772099267827235,7.2852,-0.0,41693,,33.0
1,26,449.0598,-581.9362,0.7721018490807474,7.2852,-0.0,41693,,33.0
1,27,449.5817,-581.4279,0.7721976100712463,7.2852,-0.0,41693,,33.0
1,28,450.1036,-580.9197,0.7720992678271777,7.2852,-0.0,41693,,33.0
1,29,450.6255,-580.4114,0.772197610071358,7.2852,-0.0,41693,,33.0
1,30,451.1474,-579.9031,0.7721976100712463,7.2852,0.0,41693,,33.0
1,31,451.6694,-579.3948,0.7721018490807474,7.2852,0.0,41693,,33.0
1,32,452.1913,-578.8866,0.7720992678271232,7.2852,0.0,41693,,33.0
