obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3242,1,-473.7991,-55.4279,-3.0915,13.58,0.6174,667,29.117462049086654
3247,1,-429.5737,-31.8399,0.3013,9.9482,-0.3512,1126,22.149722982014925
3248,1,-466.1405,-58.3657,0.0914,2.2737,-0.3198,668,25.95184405047163
3249,1,-463.8369,-35.988,0.1499,12.312,-0.1446,2874,12.846696034778784
3253,1,-432.8601,-58.7855,-0.4739,0.0,0.0,668,28.190631374625145
3254,1,-464.6297,-39.653,0.1504,9.7221,-0.0628,2875,13.788205142439715
3247,2,-428.6257,-31.5384,0.3079,9.9276,-0.8476,1126,22.015524363503115
3248,2,-465.9152,-58.3449,0.0922,2.2772,0.5952,668,26.646916108623184
3249,2,-462.6199,-35.8042,0.1499,12.306,-0.1764,2874,12.72663222223381
3253,2,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.681453766917656
3254,2,-463.6632,-39.5066,0.1504,9.7609,-0.7222,2875,13.938154523824204
3247,3,-427.6803,-31.2328,0.3125,9.9392,0.1359,1126,21.897961531612932
3248,3,-465.6891,-58.3238,0.093,2.271,-0.0118,668,27.346102196839688
3249,3,-461.4033,-35.6105,0.1578,12.2998,-0.118,2874,12.587652931742298
3253,3,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.226240758687194
3254,3,-462.6987,-39.3604,0.1503,9.7685,0.4312,2875,14.072027494288083
3247,4,-426.734,-30.9235,0.3159,9.9594,0.1708,1126,21.800673640968114
3248,4,-465.4642,-58.3026,0.0937,2.2519,-0.2675,668,28.045608762335668
3249,4,-460.188,-35.4103,0.1632,12.2901,-0.3749,2874,12.431518240343738
3253,4,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.82115433179566
3254,4,-461.7316,-39.2113,0.1529,9.803,0.3374,2875,14.184755373287187
3247,5,-425.7905,-30.6125,0.3183,9.8477,-3.4509,1126,21.716971735948803
3248,5,-465.237,-58.2811,0.0944,2.2768,-0.242,668,28.741110387909533
3249,5,-458.9771,-35.2015,0.1707,12.2879,0.1672,2874,12.265337863263305
3253,5,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.461368008853963
3254,5,-460.7636,-39.0565,0.1585,9.8159,-0.2098,2875,14.280338821260518
3247,6,-424.8904,-30.31,0.3242,9.3802,-4.6745,1126,21.607943799445586
