timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3242,Rear-right,-25.96,-13.19,-21.45,-11.58,-24.62,2.08,0.27,0.15,inf,5.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3247,Front,22.13,0.95,17.62,0.0,-1.3,0.97,0.55,0.08,13.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,3248,Rear-right,-19.05,-17.62,-14.55,-16.01,-8.94,-0.26,0.57,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,3249,Rear-left,-12.26,3.83,-7.76,2.22,1.09,-0.67,0.75,0.16,7.1,3.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1,3253,Front-right,13.45,-24.77,8.94,-23.16,-11.2,-0.0,0.89,0.18,0.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,3254,Behind,-13.78,0.4,-9.27,0.0,-1.49,-0.52,0.83,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3247,Front,22.0,0.79,17.49,0.0,-1.1,0.92,0.43,0.01,15.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,3248,Rear-right,-20.15,-17.43,-15.64,-15.82,-8.72,-0.28,1.83,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,3249,Rear-left,-12.12,3.88,-7.61,2.27,1.3,-0.8,1.06,0.24,5.87,2.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,3253,Front-right,12.05,-24.92,7.54,-23.31,-10.98,-0.0,1.24,0.27,0.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,3254,Behind,-13.93,0.49,-9.42,0.0,-1.24,-0.63,0.52,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3247,Front,21.89,0.68,17.38,0.0,-0.94,0.87,0.89,0.21,18.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,3248,Rear-right,-21.2,-17.28,-16.69,-15.67,-8.59,-0.3,0.75,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,3249,Rear-left,-11.96,3.91,-7.46,2.3,1.43,-0.82,0.64,0.15,5.21,2.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,3253,Front-right,10.71,-25.03,6.2,-23.42,-10.84,-0.0,0.76,0.17,0.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,3254,Behind,-14.06,0.55,-9.55,0.0,-1.1,-0.72,1.18,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3247,Front,21.79,0.65,17.28,0.0,-0.75,0.86,1.05,0.26,23.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,3248,Rear-right,-22.16,-17.2,-17.65,-15.59,-8.44,-0.31,0.62,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,3249,Rear-left,-11.81,3.89,-7.3,2.28,1.59,-0.82,0.52,0.15,4.59,2.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,3253,Front-right,9.48,-25.09,4.97,-23.48,-10.67,-0.0,0.89,0.21,0.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,3254,Behind,-14.17,0.54,-9.67,0.0,-0.9,-0.75,1.22,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3247,Front,21.71,0.7,17.2,0.0,-0.67,0.86,-2.27,-0.84,25.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,3248,Rear-right,-23.03,-17.19,-18.52,-15.58,-8.22,-0.31,0.76,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,3249,Rear-left,-11.65,3.84,-7.14,2.23,1.79,-0.74,1.17,0.26,3.99,3.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,3253,Front-right,8.37,-25.1,3.86,-23.49,-10.48,-0.0,1.0,0.24,0.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3254,Behind,-14.27,0.49,-9.76,0.0,-0.69,-0.71,0.8,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3247,Front,21.59,0.8,17.09,0.0,-1.03,0.88,-3.85,-1.35,16.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,3248,Rear-right,-23.85,-17.24,-19.35,-15.63,-8.12,-0.31,0.31,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,3249,Rear-left,-11.48,3.77,-6.97,2.16,1.92,-0.65,1.02,0.22,3.64,3.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
