timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,14,6,42.86,57.14
2.0,14,5,35.71,64.28999999999999
3.0,14,5,35.71,64.28999999999999
4.0,14,5,35.71,64.28999999999999
5.0,14,5,35.71,64.28999999999999
6.0,14,5,35.71,64.28999999999999
7.0,14,4,28.57,71.43
8.0,14,4,28.57,71.43
9.0,14,4,28.57,71.43
10.0,14,4,28.57,71.43
11.0,14,4,28.57,71.43
12.0,14,5,35.71,64.28999999999999
13.0,14,5,35.71,64.28999999999999
14.0,14,6,42.86,57.14
15.0,14,6,42.86,57.14
16.0,14,6,42.86,57.14
17.0,14,6,42.86,57.14
18.0,14,6,42.86,57.14
19.0,14,6,42.86,57.14
20.0,14,6,42.86,57.14
21.0,14,6,42.86,57.14
22.0,14,6,42.86,57.14
23.0,14,6,42.86,57.14
24.0,14,6,42.86,57.14
25.0,14,6,42.86,57.14
26.0,14,6,42.86,57.14
27.0,14,6,42.86,57.14
28.0,14,7,50.0,50.0
29.0,14,7,50.0,50.0
30.0,14,7,50.0,50.0
31.0,14,7,50.0,50.0
32.0,14,7,50.0,50.0
33.0,14,7,50.0,50.0
34.0,14,6,42.86,57.14
35.0,14,6,42.86,57.14
36.0,14,6,42.86,57.14
37.0,14,6,42.86,57.14
38.0,14,6,42.86,57.14
39.0,14,6,42.86,57.14
40.0,14,6,42.86,57.14
41.0,14,6,42.86,57.14
42.0,14,6,42.86,57.14
