timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30674,Front-left,24.6,6.44,20.1,4.83,-5.81,5.86,0.23,-2.19,3.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30674,Front-left,24.04,6.67,19.53,5.06,-6.01,5.96,0.72,-2.31,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30674,Front-left,23.49,6.76,18.98,5.15,-6.36,6.0,0.03,-2.12,2.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30674,Front-left,22.97,6.75,18.46,5.14,-6.66,5.86,-0.22,-3.27,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30674,Front-left,22.43,6.77,17.92,5.16,-6.9,5.67,-0.32,-3.78,2.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30674,Front-left,21.87,6.75,17.36,5.14,-7.13,5.55,-0.07,-2.75,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30674,Front-left,21.27,6.81,16.76,5.2,-7.38,5.36,0.09,-2.77,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30674,Front-left,20.65,6.87,16.14,5.26,-7.54,5.14,0.23,-2.84,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30674,Front-left,20.02,6.92,15.51,5.31,-7.66,4.93,0.29,-2.73,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30674,Front-left,19.38,6.97,14.87,5.36,-7.77,4.64,0.45,-2.73,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30674,Front-left,18.72,7.05,14.21,5.44,-7.79,4.43,0.54,-1.78,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30674,Front-left,18.02,7.19,13.51,5.58,-7.89,4.14,0.62,-2.85,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30674,Front-left,17.29,7.39,12.79,5.78,-7.88,3.95,0.82,-2.41,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30674,Front-left,16.53,7.67,12.02,6.06,-7.86,3.74,0.95,-1.54,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30671,Front-left,21.72,19.66,17.21,18.05,-10.69,0.0,0.61,0.51,1.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30674,Front-left,15.74,7.98,11.23,6.37,-7.94,3.49,0.88,-3.12,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30671,Front-left,20.64,19.66,16.13,18.05,-10.5,0.0,0.77,0.71,1.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30674,Front-left,14.92,8.32,10.41,6.71,-7.91,3.35,0.96,-1.48,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30671,Front-left,19.54,19.71,15.03,18.1,-10.27,0.0,0.93,0.85,1.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30674,Front-left,14.08,8.68,9.57,7.07,-7.9,3.18,1.19,-1.72,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30671,Front-left,18.57,19.64,14.06,18.03,-10.02,0.0,1.33,1.23,1.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30674,Front-left,13.3,8.93,8.79,7.32,-7.85,2.96,1.7,-1.87,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30671,Front-left,18.05,19.16,13.54,17.55,-9.55,0.0,1.98,1.93,1.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30674,Front-left,12.71,8.87,8.2,7.26,-7.47,2.77,2.17,0.45,1.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30671,Front-left,17.99,18.24,13.48,16.63,-8.93,0.0,2.36,2.54,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30674,Front-left,12.36,8.48,7.85,6.87,-6.89,2.48,2.68,0.21,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30671,Front-left,18.25,16.99,13.75,15.38,-8.57,0.0,1.15,1.42,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30674,Front-left,12.19,7.85,7.68,6.24,-6.54,2.19,1.57,-1.48,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30671,Front-left,18.59,15.59,14.08,13.98,-8.2,0.0,1.09,1.57,1.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30674,Front-left,12.07,7.12,7.56,5.51,-6.15,1.93,1.36,-0.21,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30671,Front-left,18.84,14.19,14.33,12.58,-7.81,0.0,1.01,1.7,1.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
