timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30647.0,Front-left,30.86,102.44,26.35,100.83,-12.19,13.05,0.05,2.78,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30648.0,Rear-left,-38.91,78.97,-34.4,77.36,-3.59,0.63,-0.56,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30649.0,Front-left,45.08,55.36,40.57,53.75,-12.18,0.0,1.2,0.65,3.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30650.0,Front-left,21.62,36.3,17.12,34.69,-9.41,0.02,2.7,1.48,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30651.0,Front-left,12.79,36.42,8.28,34.81,-10.5,-0.02,2.6,1.39,0.79,1986.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30652.0,Front-left,39.66,53.94,35.15,52.33,-17.87,-8.02,0.91,-1.79,1.97,6.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30653.0,Front-left,77.52,30.7,73.01,29.09,-24.65,13.95,6.54,-1.26,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30654.0,Left,2.2,36.28,0.0,34.67,-9.41,0.06,0.71,0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1.0,30655.0,Front-left,8.68,80.91,4.18,79.3,-12.18,-0.0,1.2,0.65,0.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30656.0,Front-left,35.39,41.76,30.88,40.15,-8.98,5.29,1.08,-1.99,3.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30657.0,Front-left,19.65,91.86,15.14,90.25,-12.18,-0.0,1.2,0.65,1.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30658.0,Rear-left,-11.06,35.79,-6.55,34.18,-7.52,0.21,0.32,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30659.0,Front-left,19.53,101.38,15.02,99.77,-12.15,-1.85,0.67,1.6,1.24,53.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30660.0,Front-left,19.16,130.15,14.65,128.54,-12.1,-6.42,0.64,1.66,1.21,20.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30661.0,Front-right,196.69,-45.51,192.18,-43.9,-42.57,14.51,1.87,0.69,4.51,3.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30662.0,Rear-left,-57.72,77.01,-53.21,75.4,-2.54,1.42,-0.48,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30663.0,Front-left,19.37,114.01,14.86,112.4,-12.13,-4.1,-0.21,3.17,1.23,27.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30664.0,Rear-left,-82.82,71.41,-78.32,69.8,-0.24,4.13,0.65,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30665.0,Front-left,22.46,80.92,17.96,79.31,-12.18,-0.0,1.2,0.65,1.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30667.0,Rear-left,-104.33,62.48,-99.82,60.87,-0.18,5.2,0.13,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30668.0,Rear-left,-35.36,34.61,-30.86,33.0,-2.96,0.41,0.14,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30669.0,Left,-3.91,80.85,0.0,79.24,-8.29,0.07,-0.44,-0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
