obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30674,1,90.7269,-2385.1157,1.2412,8.6569,-2.999,453,25.433350217775097
30674,2,90.9412,-2384.3243,1.3063,8.345,-3.3147,453,24.947509628217173
30674,3,91.094,-2383.554,1.375,8.0338,-2.4677,453,24.44470404995724
30674,4,91.2045,-2382.7997,1.4254,7.6707,-3.4853,453,23.93978970772284
30674,5,91.2839,-2382.0671,1.4627,7.348,-3.8648,453,23.42492021971465
30674,6,91.3306,-2381.3629,1.5045,7.091,-2.8389,453,22.888577007974817
30674,7,91.3506,-2380.6867,1.5413,6.7711,-2.8989,453,22.332553723432248
30674,8,91.3516,-2380.0371,1.5691,6.4667,-3.0201,453,21.762697187848822
30674,9,91.3393,-2379.413,1.5905,6.1977,-2.9122,453,21.18472527553751
30674,10,91.3179,-2378.822,1.6068,5.856,-3.0106,453,20.594157024019978
30674,11,91.2903,-2378.2567,1.6196,5.6166,-2.155,453,20.000021380488512
30674,12,91.2589,-2377.7234,1.6295,5.2684,-3.2442,453,19.401641582608494
30674,13,91.2249,-2377.2139,1.6374,5.0357,-2.9795,453,18.80855531400524
30674,14,91.1898,-2376.7323,1.6436,4.7751,-2.2687,453,18.22174354253728
30671,15,87.6361,-2363.6402,-4.2472,0.0,-0.0416,453,29.296338204629002
30674,15,91.1546,-2376.2804,1.6485,4.4426,-3.6794,453,17.646305602306498
30671,16,87.6361,-2363.6402,-4.2472,0.0,0.0,453,28.50809263805637
30674,16,91.1176,-2375.8541,1.6572,4.2345,-2.1951,453,17.086782893218835
30671,17,87.6361,-2363.6402,-4.2472,0.0,0.0,453,27.752246182606825
30674,17,91.0766,-2375.4553,1.6733,3.9681,-2.5868,453,16.542733232449848
30671,18,87.6361,-2363.6402,-4.2472,0.0,0.0,453,27.028320934901004
30674,18,91.0336,-2375.0846,1.6863,3.6696,-3.1297,453,16.016037683834124
30671,19,87.6361,-2363.6402,-4.2472,0.0,0.0,453,26.321507173032433
30674,19,90.9895,-2374.7377,1.697,3.471,-1.4855,453,15.500031560290106
30671,20,87.6361,-2363.6402,-4.2472,0.0,0.0,453,25.623766490116175
30674,20,90.9456,-2374.4148,1.7059,3.2082,-2.3455,453,14.990862138315949
30671,21,87.6361,-2363.6402,-4.2472,0.0,0.0,453,24.938255411516174
30674,21,90.9023,-2374.1127,1.7132,2.9852,-2.9323,453,14.496924388296993
30671,22,87.6361,-2363.6402,-4.2472,0.0,0.0,453,24.26077306703149
30674,22,90.8601,-2373.8312,1.7194,2.8063,-1.7939,453,14.011256103932762
30671,23,87.6361,-2363.6402,-4.2472,0.0,0.0,453,23.585170244032838
30674,23,90.8195,-2373.5693,1.7246,2.6032,-1.9855,453,13.524325409054573
30671,24,87.6361,-2363.6402,-4.2472,0.0,0.0,453,22.91588131078533
30674,24,90.7804,-2373.3238,1.729,2.4444,-1.7712,453,13.041379808133511
30671,25,87.6361,-2363.6402,-4.2472,0.0,0.0,453,22.242878613390307
30674,25,90.7434,-2373.0978,1.7327,2.2624,-1.2107,453,12.548055569689051
30671,26,87.6361,-2363.6402,-4.2472,0.0,0.0,453,21.57409958005212
30674,26,90.7083,-2372.887,1.7359,2.109,-1.1572,453,12.052809433903555
30651,27,72.3313,-2361.1114,0.478,0.4487,-4.7941,447,29.899865135816487
30671,27,87.6361,-2363.6402,-4.2472,0.0,0.0,453,20.918057388295182
30674,27,90.675,-2372.6915,1.7392,1.9427,-1.7381,453,11.562396678889895
30651,28,72.3406,-2361.1066,0.478,0.002,-4.0792,447,29.454554295388785
30671,28,87.6361,-2363.6402,-4.2472,0.0,0.0,453,20.27158475428142
