ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30677,0,71.074,-2403.0993,0.49692909887176273,12.3934,-0.7638,453,453,150.0
30677,1,72.168,-2402.506,0.49692909887176273,12.1784,-1.3687,453,453,150.0
30677,2,73.2404,-2401.9044,0.5112376320704505,11.8576,-1.8172,453,453,150.0
30677,3,74.2768,-2401.2945,0.5319053656908528,11.7077,-0.5955,453,453,150.0
30677,4,75.2766,-2400.6719,0.5569613593953836,11.6152,-0.3311,453,453,150.0
30677,5,76.2512,-2400.0322,0.5808415154532884,11.5708,-0.1146,453,453,150.0
30677,6,77.2038,-2399.3718,0.6061885082513558,11.5506,-0.1414,453,453,150.0
30677,7,78.1396,-2398.6926,0.6278298205490442,11.5137,-0.2221,453,453,150.0
30677,8,79.0583,-2397.9951,0.6493790082586358,11.4614,-0.2967,453,453,150.0
30677,9,79.9583,-2397.281,0.6707308500764666,11.4162,-0.2997,453,453,150.0
30677,10,80.8396,-2396.5512,0.6916387426618864,11.3417,-0.442,453,453,150.0
30677,11,81.7022,-2395.8086,0.7107799214309836,11.2399,-0.5734,453,453,150.0
30677,12,82.547,-2395.0591,0.7256937557552845,11.1528,-0.5795,453,453,150.0
30677,13,83.3769,-2394.3069,0.7363256522408356,11.0105,-0.8395,453,453,150.0
30677,14,84.194,-2393.5576,0.7421412006811102,10.8196,-1.0668,453,453,150.0
30677,15,84.9967,-2392.8174,0.7449121642950269,10.6852,-0.8064,453,453,150.0
30677,16,85.7876,-2392.0883,0.7447626498391438,10.4991,-1.0489,453,453,150.0
30677,17,86.5684,-2391.3719,0.7424110360884676,10.2671,-1.2613,453,453,150.0
30677,18,87.3311,-2390.6668,0.7461758852003614,10.0174,-1.8179,453,453,150.0
30677,19,88.0596,-2389.9583,0.7714811774778318,9.5538,-2.7651,453,453,150.0
30677,20,88.7278,-2389.2407,0.8210303551104979,8.9256,-3.467,453,453,150.0
30677,21,89.3117,-2388.5221,0.8884483390526986,8.5691,-1.8292,453,453,150.0
30677,22,89.812,-2387.8032,0.9628109528637596,8.1952,-1.9103,453,453,150.0
30677,23,90.2399,-2387.0812,1.0357918991643968,7.807,-1.9736,453,453,150.0
30677,24,90.5977,-2386.3639,1.1080971665167567,7.5845,-1.236,453,453,150.0
30677,25,90.8811,-2385.6451,1.1952408801971592,7.3159,-1.4506,453,453,150.0
30677,26,91.1074,-2384.9332,1.2630160743074939,7.0075,-1.6336,453,453,150.0
30677,27,91.283,-2384.2379,1.323416423694393,6.7465,-1.7622,453,453,150.0
30677,28,91.4063,-2383.5581,1.39137004462437,6.3171,-2.5006,453,453,150.0
30677,29,91.4844,-2382.9069,1.4514340097154357,5.7603,-3.0356,453,453,150.0
30677,30,91.5395,-2382.3045,1.4795826717842078,5.4088,-1.9773,453,453,150.0
30677,31,91.5633,-2381.7447,1.5283067310328409,4.9774,-2.317,453,453,150.0
30677,32,91.5747,-2381.2249,1.548868329948686,4.4899,-2.5375,453,453,150.0
30677,33,91.5708,-2380.7506,1.5790187853825628,4.2204,-1.4217,453,453,150.0
30677,34,91.5623,-2380.3149,1.5903026887286946,3.923,-1.5465,453,453,150.0
30677,35,91.5426,-2379.9076,1.6191259597360859,3.6036,-1.6428,453,453,150.0
30677,36,91.5243,-2379.5316,1.619428164256434,3.3839,-1.3549,453,453,150.0
30677,37,91.5001,-2379.182,1.639908048351736,3.0697,-1.767,453,453,150.0
30677,38,91.4753,-2378.8594,1.6475208089716513,2.6852,-2.0574,453,453,150.0
30677,39,91.4532,-2378.5721,1.6475682180647162,2.4527,-1.2851,453,453,150.0
30677,40,91.4314,-2378.3157,1.6556157343493458,2.1758,-1.4716,453,453,150.0
30677,41,91.4098,-2378.0849,1.6641120427770277,1.8687,-1.588,453,453,150.0
30677,42,91.3912,-2377.8833,1.662797774768567,1.694,-0.9459,453,453,150.0
30677,43,91.3743,-2377.7057,1.6656683179865959,1.4933,-1.053,453,453,150.0
30677,44,91.3592,-2377.5469,1.6655994447285742,1.2757,-1.1153,453,453,150.0
