obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30647,1,50.46,-2297.7473,2.0689,13.0533,2.4172,154
30648,1,0.3194,-2351.6335,0.5697,8.6083,-2.0989,134
30649,1,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,1,73.8706,-2360.2872,0.5033,2.773,1.706,447
30651,1,66.0431,-2364.3938,0.4865,1.6808,1.5829,447
30652,1,81.3133,-2336.1855,-1.6914,9.8365,2.4625,445
30653,1,125.672,-2338.5631,2.7974,18.709,-5.6745,142
30654,1,56.8036,-2369.5644,0.519,2.765,-0.5696,447
30655,1,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,1,83.3697,-2348.9301,1.5248,6.1814,-2.645,1174
30657,1,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,1,45.3843,-2376.3177,0.543,4.6652,-1.0297,447
30659,1,41.0042,-2304.0785,-1.061,1.8546,-1.0887,312
30660,1,26.9626,-2278.9626,-1.061,6.4246,-1.1529,312
30661,1,266.7635,-2348.743,-3.0901,33.6781,-0.6684,142
30662,1,-15.2863,-2362.3241,0.6431,9.7394,-2.1049,134
30663,1,34.8423,-2293.0569,-1.061,4.1027,-2.8884,312
30664,1,-34.682,-2379.2163,0.8297,12.6331,-0.8122,134
30665,1,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,1,-49.3251,-2397.322,0.9055,13.0774,-1.7329,134
30668,1,24.5835,-2388.9432,0.5411,9.2322,-1.2411,447
30669,1,30.1852,-2333.2944,0.516,3.8878,-1.8917,134
30670,1,17.4927,-2340.8288,0.5554,5.7561,-1.7002,134
30671,1,89.3484,-2367.7575,1.8955,7.0412,-5.2966,453
30674,1,90.7269,-2385.1157,1.2412,8.6569,-2.999,453
30675,1,6.5981,-2401.1975,0.7438,11.2416,-2.0414,447
30679,1,170.9705,-2328.6592,-2.6834,23.9888,-4.3401,142
30680,1,5.2089,-2447.424,1.1871,24.9338,-2.9637,453
30681,1,-13.0012,-2475.1041,-1.3505,15.897,1.0371,453
30684,1,358.5897,-2261.1437,-2.7867,37.1063,-0.9868,142
30685,1,106.7947,-2329.014,2.5902,25.8804,-5.3969,142
30686,1,10.3534,-2485.0165,0.7265,26.8377,-1.8502,453
30687,1,290.3402,-2343.2908,-2.6773,30.4541,1.9947,142
30647,2,49.8295,-2296.5857,2.068,13.268,2.0796,154
30648,2,1.0367,-2351.175,0.5688,8.4756,-1.5128,134
30649,2,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,2,74.1307,-2360.1429,0.5064,3.0442,2.7031,447
30651,2,66.2012,-2364.3103,0.486,1.8165,1.1341,447
30652,2,81.1892,-2337.1734,-1.6957,9.9972,1.5773,445
30653,2,123.9786,-2337.8846,2.7604,18.1415,-5.6745,142
30654,2,57.0388,-2369.4301,0.5188,2.6914,-0.6916,447
30655,2,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,2,83.4071,-2348.3389,1.5075,5.8702,-2.9277,1174
30657,2,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,2,45.7721,-2376.0836,0.5429,4.4965,-1.3422,447
30659,2,41.0888,-2304.2299,-1.061,1.7075,-1.0871,312
30660,2,27.2706,-2279.5136,-1.061,6.2694,-1.7027,312
30661,2,263.401,-2348.7496,-3.1396,33.6621,-1.0262,142
30662,2,-14.5122,-2361.7455,0.6418,9.6325,-1.2952,134
30663,2,35.0372,-2293.4055,-1.061,3.9542,-1.5744,312
30664,2,-33.827,-2378.3045,0.8175,12.4782,-1.0792,134
30665,2,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,2,-48.5235,-2396.3005,0.9053,12.9443,-1.6059,134
30668,2,25.3604,-2388.4742,0.5431,9.0404,-1.4388,447
30669,2,30.5057,-2333.1127,0.5158,3.6046,-3.1713,134
30670,2,17.9725,-2340.531,0.5554,5.5977,-1.9904,134
30671,2,89.1269,-2367.133,1.9115,6.5079,-5.3329,453
30674,2,90.9412,-2384.3243,1.3063,8.345,-3.3147,453
30675,2,7.4228,-2400.4512,0.7354,11.1025,-1.1135,447
30679,2,168.8607,-2329.7304,-2.6717,23.5466,-4.7404,142
30680,2,6.3559,-2445.2687,1.0817,24.661,-2.2944,453
30681,2,-12.5686,-2476.6303,-1.2945,16.0239,1.5495,453
30684,2,355.1752,-2262.5929,-2.7402,37.1528,0.573,142
30685,2,104.6322,-2327.6674,2.5846,25.3407,-5.3969,142
30686,2,11.8694,-2482.9654,0.9342,26.5417,-3.4459,453
30687,2,287.5362,-2344.4971,-2.7353,30.6632,2.4172,142
30647,3,49.1895,-2295.4049,2.0674,13.4792,1.942,154
30648,3,1.7349,-2350.7292,0.5681,8.2324,-2.0651,134
30649,3,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,3,74.4082,-2359.9879,0.5093,3.2368,2.2543,447
30651,3,66.3719,-2364.2202,0.4854,1.957,1.0962,447
30652,3,81.0598,-2338.1776,-1.6989,10.1795,2.1863,445
30653,3,122.3494,-2337.1918,2.7395,17.5741,-5.6745,142
30654,3,57.2716,-2369.2972,0.5187,2.6653,-0.5917,447
30655,3,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,3,83.4506,-2347.773,1.4941,5.611,-3.0945,444
30657,3,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,3,46.1529,-2375.8538,0.5429,4.4218,-1.0516,447
30659,3,41.168,-2304.3715,-1.061,1.5969,-0.9883,312
30660,3,27.5717,-2280.0521,-1.061,6.1266,-1.7343,312
30661,3,260.042,-2348.5655,3.0868,33.7092,-0.0538,142
30662,3,-13.7515,-2361.178,0.6409,9.4418,-1.9414,134
30663,3,35.2236,-2293.7389,-1.061,3.7743,-1.812,312
30664,3,-32.9753,-2377.4106,0.8095,12.2913,-2.2875,134
30665,3,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,3,-47.7274,-2395.2864,0.9052,12.8639,-1.1194,134
30668,3,26.1215,-2388.0132,0.5445,8.8571,-1.6418,447
30669,3,30.8086,-2332.941,0.5156,3.4326,-1.9464,134
30670,3,18.4336,-2340.2448,0.5554,5.3731,-2.1345,134
30671,3,88.9162,-2366.5606,1.9234,5.9746,-5.3329,453
30674,3,91.094,-2383.554,1.375,8.0338,-2.4677,453
