timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30676.0,Front-right,28.37,-8.43,23.87,-6.82,-7.2,0.0,1.54,-2.8,3.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30678.0,Front-right,25.36,-15.3,20.85,-13.69,-7.2,0.0,1.54,-2.8,2.9,2931.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30680.0,Front-right,22.33,-22.19,17.83,-20.58,-7.19,0.02,1.53,-2.8,2.48,924.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30681.0,Front-left,60.3,64.77,55.79,63.16,-0.49,15.41,3.36,-2.64,114.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30682.0,Front-right,9.37,-30.61,4.86,-29.0,-11.27,-9.62,-0.02,-2.96,0.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30684.0,Left,-1.56,3.49,0.0,1.88,-19.58,0.0,1.05,-1.9,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1.0,30685.0,Front-right,19.29,-29.14,14.78,-27.53,-7.16,0.08,1.46,-2.81,2.06,353.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30686.0,Front-left,25.06,7.72,20.55,6.11,-9.74,-3.05,-0.24,-2.46,2.11,2.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30687.0,Front-left,29.46,16.31,24.95,14.7,-8.34,-2.59,-0.65,-3.0,2.99,5.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30688.0,Front-left,33.16,24.74,28.65,23.13,-7.97,-1.76,1.23,-2.83,3.6,13.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30689.0,Front-left,38.42,14.29,33.91,12.68,-4.53,6.95,2.81,-2.63,7.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30690.0,Front-left,36.79,33.01,32.28,31.4,-7.84,-1.45,0.65,-2.88,4.12,21.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30691.0,Front,15.27,-0.15,10.77,0.0,1.19,-0.78,1.77,-3.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30692.0,Front-left,46.08,4.9,41.58,3.29,-10.46,-0.45,1.39,-2.6,3.97,7.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30693.0,Front-left,58.18,6.43,53.67,4.82,-11.35,-0.31,1.72,-3.08,4.73,15.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30694.0,Front-left,70.84,6.24,66.34,4.63,-11.86,0.65,2.0,-4.02,5.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30695.0,Front-right,15.92,-36.81,11.41,-35.2,-6.85,0.79,0.91,-2.86,1.67,44.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30696.0,Front-right,11.5,-46.88,6.99,-45.27,-6.0,2.73,0.55,-2.89,1.16,16.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30697.0,Front-left,82.1,2.7,77.59,1.09,-11.07,2.23,1.55,-2.14,7.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30699.0,Front-right,5.53,-60.49,1.02,-58.88,-4.98,5.04,0.61,-2.89,0.21,11.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30700.0,Front-right,89.9,-3.19,85.4,-1.58,-9.5,2.02,1.53,-2.86,8.99,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
