obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30676,1,433.3343,-2113.1662,0.0893,0.0,0.0,47,29.598043409996144
30678,1,425.8578,-2113.8359,0.0893,0.0051,-0.0064,47,29.615365285608277
30684,1,429.3513,-2081.1895,2.0734,12.3861,1.0293,262,3.8282419372342833
30686,1,445.8852,-2102.483,2.9501,3.9693,1.8109,1031,26.22290973805182
30691,1,434.2689,-2097.7016,-1.1608,8.4218,0.5802,995,15.27409909945594
30676,2,433.3343,-2113.1662,0.0893,0.0,0.0,47,28.882279925587664
30678,2,425.8583,-2113.8358,0.0893,0.0047,-0.0033,47,28.977753893978537
30684,2,428.7487,-2080.0935,2.0734,12.5421,1.3945,262,4.990383926112382
30686,2,445.5083,-2102.3916,2.9036,4.1127,1.6009,1031,25.174317027081326
30691,2,434.5379,-2098.4703,-1.234,8.4128,0.0086,995,15.33181562014093
30676,3,433.3343,-2113.1662,0.0893,0.0,0.0,47,28.228661745998775
30678,3,425.8587,-2113.8358,0.0893,0.0041,-0.0049,47,28.398931656842294
30684,3,428.1397,-2078.9858,2.0734,12.6795,1.5584,262,6.525673241129911
30686,3,445.117,-2102.2794,2.8623,4.2545,1.3783,1031,24.16164395896939
30691,3,434.7348,-2099.2407,-1.3206,8.4019,0.3407,995,15.42278243930062
30676,4,433.3343,-2113.1662,0.0893,0.0,0.0,47,27.63678983529015
30678,4,425.8591,-2113.8357,0.0893,0.0038,-0.0032,47,27.877719049628066
30684,4,427.5236,-2077.8651,2.0734,12.8229,1.3846,262,8.193494342464824
30686,4,444.7135,-2102.1475,2.8258,4.4005,1.6759,1031,23.186859814343027
30691,4,434.8226,-2099.983,-1.453,8.4199,0.5704,995,15.506129958503516
30676,5,433.3343,-2113.1662,0.0893,0.0,0.0,47,27.100361128590205
30678,5,425.8594,-2113.8357,0.0893,0.0034,-0.0043,47,27.407984556329595
30680,5,418.3708,-2114.5065,0.0893,0.0175,-0.0198,47,29.68088723269564
30684,5,426.9011,-2076.7328,2.0734,12.9585,1.5016,262,9.903879144052437
30686,5,444.3021,-2101.9948,2.7861,4.579,1.94,1031,22.246462058044102
30691,5,434.7811,-2100.6491,-1.633,8.4113,-0.0209,995,15.527871268464343
30676,6,433.3343,-2113.1662,0.0893,0.0,0.0,47,26.629367406117893
30678,6,425.8598,-2113.8357,0.0893,0.003,-0.0041,47,26.997667781680928
30680,6,418.3725,-2114.5063,0.0893,0.0163,-0.0148,47,29.352656342144027
30684,6,426.2723,-2075.5891,2.0734,13.0883,1.4821,262,11.606586248333029
30686,6,443.8935,-2101.8179,2.7328,4.7137,1.3009,1031,21.35605712532175
30687,6,453.8824,-2102.3438,-3.0524,3.737,2.3854,296,29.638495322806282
30691,6,434.6214,-2101.2309,-1.8387,8.4018,0.0644,995,15.501185143401294
30676,7,433.3343,-2113.1662,0.0893,0.0,0.0,47,26.213172658989595
30678,7,425.86,-2113.8357,0.0893,0.0027,-0.0036,47,26.636912209375886
30680,7,418.374,-2114.5062,0.0893,0.015,-0.015,47,29.06619315287061
30684,7,425.6364,-2074.4326,2.0734,13.2353,1.5233,262,13.294370817755944
30686,7,443.4724,-2101.6117,2.6863,4.9071,2.0342,1033,20.49054755466516
30687,7,453.4949,-2102.3784,-3.0524,3.9358,1.8241,296,28.94481484221305
30691,7,434.3361,-2101.8045,-2.0323,8.3907,0.0787,994,15.489161788166648
30676,8,433.3343,-2113.1662,0.0893,0.0,0.0,47,25.840837107957768
30678,8,425.8603,-2113.8356,0.0893,0.0025,-0.0031,47,26.315594600920488
30680,8,418.3754,-2114.5061,0.0893,0.0138,-0.0138,47,28.812826090128763
30684,8,424.9928,-2073.2618,2.0734,13.3936,1.3368,262,14.970008097859967
30686,8,443.0397,-2101.3778,2.6459,5.0906,1.988,1032,19.64086350240247
30687,8,453.0864,-2102.4149,-3.0524,4.157,2.2174,296,28.273519458673828
30691,8,433.9531,-2102.2937,-2.2349,8.4054,0.0812,994,15.428582444606041
30676,9,433.3343,-2113.1662,0.0893,0.0,0.0,47,25.517273914154913
30678,9,425.8605,-2113.8356,0.0893,0.0022,-0.003,47,26.03765084123372
30680,9,418.3767,-2114.5059,0.0893,0.0125,-0.0122,47,28.59477329373342
30684,9,424.3414,-2072.0771,2.0734,13.5632,1.7762,262,16.622378928721286
30686,9,442.5965,-2101.1179,2.6112,5.2539,1.1738,1032,18.81426944635395
30687,9,452.6584,-2102.4532,-3.0524,4.3598,2.5204,296,27.630863606119878
30691,9,433.4469,-2102.7489,-2.4091,8.4183,0.0309,992,15.372545518553677
30676,10,433.3343,-2113.1662,0.0893,0.0,0.0,47,25.236063282532793
30678,10,425.8607,-2113.8356,0.0893,0.002,-0.0023,47,25.800764187907074
30680,10,418.3779,-2114.5058,0.0893,0.0118,-0.0085,47,28.413866160028082
30684,10,423.6824,-2070.8783,2.0734,13.7099,1.2177,262,18.256552430839992
30686,10,442.1677,-2100.8344,2.5574,5.3828,1.1831,1032,18.016318265394908
30687,10,452.256,-2102.4892,-3.0524,3.9136,-5.0592,296,27.037925746069988
30691,10,432.8447,-2103.1423,-2.5629,8.4135,0.1338,992,15.306401133185934
30676,11,433.3343,-2113.1662,0.0893,0.0,0.0,47,24.98777265664162
30678,11,425.8609,-2113.8356,0.0893,0.0018,-0.002,47,25.60146820828828
30680,11,418.379,-2114.5057,0.0893,0.0107,-0.0124,47,28.271990838991332
30684,11,423.0179,-2069.6697,2.0734,13.8239,1.2802,262,19.878897459617885
30686,11,441.7377,-2100.5193,2.5091,5.5327,1.5793,993,17.21082888329318
30687,11,451.9001,-2102.521,-3.0524,3.4469,-5.0331,296,26.490439160195233
30691,11,432.1568,-2103.4846,-2.6799,8.3739,-0.2125,992,15.24502016561453
30676,12,433.3343,-2113.1662,0.0893,0.0,0.0,47,24.7721624411356
30678,12,425.8611,-2113.8356,0.0893,0.0016,-0.0019,47,25.44050639374141
30680,12,418.38,-2114.5056,0.0893,0.0097,-0.013,47,28.17056695560104
30684,12,422.3473,-2068.45,2.0734,13.9632,1.7697,262,21.491830895714862
30686,12,441.3062,-2100.1754,2.4686,5.665,1.4287,993,16.397059810832058
30687,12,451.5941,-2102.5483,-3.0524,2.9452,-5.0592,296,25.988206571827963
30691,12,431.4106,-2103.7765,-2.7687,8.4001,-0.3775,992,15.208174750771391
30676,13,433.3343,-2113.1662,0.0893,0.0,0.0,47,24.556981371699553
30678,13,425.8613,-2113.8355,0.0893,0.0015,-0.001,47,25.270894968322736
30680,13,418.3809,-2114.5056,0.0893,0.0091,-0.0057,47,28.05330394748523
30684,13,421.6694,-2067.2169,2.0734,14.114,1.7115,262,23.118441127593584
30686,13,440.8736,-2099.806,2.4348,5.8083,1.7242,993,15.584220617021511
30687,13,451.3385,-2102.5712,-3.0524,2.4393,-5.0592,296,25.551376356861745
30691,13,430.6315,-2104.0227,-2.8355,8.4202,1.0269,298,15.17806666805741
30676,14,433.3343,-2113.1662,0.0893,0.0,0.0,47,24.335124195491478
30678,14,425.8614,-2113.8355,0.0893,0.0013,-0.0011,47,25.088760396838982
30680,14,418.3818,-2114.5055,0.0893,0.0083,-0.0077,47,27.918951514876056
30684,14,420.9834,-2065.9692,2.0734,14.2841,1.853,262,24.766760450652612
30686,14,440.4591,-2099.4126,2.3822,5.9305,1.3668,993,14.775874699319724
30687,14,451.1334,-2102.5895,-3.0524,1.9333,-5.0592,296,25.167841350620318
30691,14,429.8324,-2104.2318,-2.8856,8.3819,-0.1727,298,15.157661173808904
30676,15,433.3343,-2113.1662,0.0893,0.0,0.0,47,24.104383444718348
30678,15,425.8615,-2113.8355,0.0893,0.0012,-0.0015,47,24.893341575610407
