ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30701,0,426.667,-2083.5588,-1.0679811160910486,7.7018,-1.7771,261,995,150.0
30701,1,427.044,-2084.2443,-1.0679811160910486,7.1983,-3.1988,261,995,150.0
30701,2,427.404,-2084.8993,-1.0682461990943959,6.4459,-4.265,261,995,150.0
30701,3,427.7332,-2085.4988,-1.06862570980051,5.9434,-2.8626,261,995,150.0
30701,4,428.0321,-2086.0428,-1.0683766083849673,5.3132,-3.4079,261,995,150.0
30701,5,428.3034,-2086.5369,-1.0686603897905003,4.5925,-3.7684,261,995,150.0
30701,6,428.542,-2086.9716,-1.0688101121054205,4.1742,-2.2806,261,995,150.0
30701,7,428.7534,-2087.3564,-1.0684320908241638,3.6878,-2.5636,261,995,150.0
30701,8,428.9431,-2087.7012,-1.0678195257443739,3.1563,-2.7329,261,995,150.0
30701,9,429.1083,-2088.0013,-1.0675822339523624,2.901,-1.187,261,995,150.0
30701,10,429.2649,-2088.2604,-1.027147924813312,2.6816,-1.0066,261,995,150.0
30701,11,429.434,-2088.4847,-0.9248032331276377,2.4989,-0.8191,261,995,150.0
30701,12,429.6192,-2088.6742,-0.7968735070109495,2.4415,-0.1702,261,995,150.0
30701,13,429.7718,-2088.869,-0.9062797190178198,2.429,0.0423,261,995,150.0
30701,14,429.9023,-2089.0743,-1.0045715546539473,2.4571,0.2354,261,995,150.0
30701,15,430.0161,-2089.2913,-1.0878010045402169,2.5093,0.4019,261,995,150.0
30701,16,430.1255,-2089.5153,-1.1164774747993564,2.617,0.6734,261,995,150.0
30701,17,430.2187,-2089.7575,-1.203456499507383,2.7775,0.9276,261,995,150.0
30701,18,430.3037,-2090.018,-1.2553930616518603,2.9636,1.3651,261,995,150.0
30701,19,430.4165,-2090.2811,-1.165766932144284,3.3107,2.0747,261,995,150.0
30701,20,430.5489,-2090.5644,-1.13360892130462,3.7809,2.595,261,995,150.0
30701,21,430.7071,-2090.8807,-1.1070222635710814,3.9667,0.5773,261,995,150.0
30701,22,430.8841,-2091.2267,-1.0979429939608978,4.0182,-0.0457,261,995,150.0
30701,23,431.0691,-2091.5817,-1.090390510211869,3.9549,-0.5717,261,995,150.0
30701,24,431.2562,-2091.9348,-1.0835328247109959,3.8437,-0.8078,261,995,150.0
30701,25,431.4393,-2092.28,-1.083112134459595,3.6391,-1.2194,261,995,150.0
30701,26,431.6184,-2092.6094,-1.0727906004790324,3.3632,-1.5211,261,995,150.0
30701,27,431.789,-2092.9158,-1.0627561509371917,3.1857,-1.0041,261,995,150.0
30701,28,431.9475,-2093.2029,-1.0663633770419565,2.9658,-1.1849,261,995,150.0
30701,29,432.0985,-2093.4712,-1.0581768512713587,2.716,-1.3031,261,995,150.0
30701,30,432.2398,-2093.718,-1.050821531649248,2.5697,-0.8042,261,995,150.0
30701,31,432.3698,-2093.9484,-1.0570890186356379,2.3971,-0.9144,261,995,150.0
30701,32,432.4925,-2094.1646,-1.0545940220265428,2.2067,-0.9823,261,995,150.0
30701,33,432.6067,-2094.3646,-1.0519733491158616,2.0973,-0.5977,261,995,150.0
30701,34,432.7122,-2094.5523,-1.0587357555859307,1.9697,-0.6741,261,995,150.0
30701,35,432.8117,-2094.7299,-1.060119422675716,1.8297,-0.7202,261,995,150.0
30701,36,432.9095,-2094.8929,-1.0303768265243125,1.7497,-0.4369,261,995,150.0
30701,37,432.9952,-2095.0502,-1.0719396919552282,1.6565,-0.4916,261,995,150.0
