obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30676,1,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,1,425.8578,-2113.8359,0.0893,0.0051,-0.0064,47
30680,1,418.3627,-2114.5072,0.0893,0.0243,-0.014,47
30681,1,512.8574,-2105.8662,0.0919,16.8051,1.8289,49
30682,1,404.7381,-2107.2054,-3.0394,10.4457,1.565,298
30684,1,429.3513,-2081.1895,2.0734,12.3861,1.0293,262
30685,1,410.8086,-2115.1838,0.0893,0.085,-0.0771,47
30686,1,445.8852,-2102.483,2.9501,3.9693,1.8109,1031
30687,1,455.5281,-2102.1966,-3.0524,2.8297,2.2025,296
30688,1,464.7051,-2101.3763,-3.0524,1.9181,0.3128,296
30689,1,458.0793,-2111.0225,0.1358,7.4459,1.2826,49
30690,1,473.6969,-2100.5723,-3.0523,1.5866,0.8979,296
30691,1,434.2689,-2097.7016,-1.1608,8.4218,0.5802,995
30692,1,453.5467,-2122.2625,2.2116,3.2937,0.2528,124
30693,1,460.716,-2132.1274,2.147,4.1632,-0.335,124
30694,1,466.6537,-2143.3114,1.9342,4.709,-1.2982,124
30695,1,402.4579,-2115.9318,0.0893,0.8617,-0.6353,47
30696,1,391.5075,-2116.9128,0.0893,2.9759,-0.9924,47
30697,1,468.9705,-2154.8806,1.5514,4.466,0.6595,124
30699,1,376.7085,-2118.2385,0.0893,5.5082,-0.9341,47
30700,1,467.5732,-2164.5589,1.3533,3.0618,-0.0591,124
30676,2,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,2,425.8583,-2113.8358,0.0893,0.0047,-0.0033,47
30680,2,418.365,-2114.507,0.0893,0.0223,-0.0171,47
30681,2,514.5458,-2105.7105,0.0919,17.0038,1.95,49
30682,2,403.6905,-2107.3128,-3.0394,10.5612,1.2005,298
30684,2,428.7487,-2080.0935,2.0734,12.5421,1.3945,262
30685,2,410.8166,-2115.1831,0.0893,0.0789,-0.0784,47
30686,2,445.5083,-2102.3916,2.9036,4.1127,1.6009,1031
30687,2,455.2346,-2102.2229,-3.0524,2.9799,1.3114,296
30688,2,464.503,-2101.3944,-3.0524,2.052,0.9239,296
30689,2,458.8302,-2110.9277,0.1255,7.6094,1.408,49
30690,2,473.5365,-2100.5867,-3.0523,1.6168,0.2499,296
