timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30676,Front-right,28.37,-8.43,23.87,-6.82,-7.2,0.0,1.54,-2.8,3.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30678,Front-right,25.36,-15.3,20.85,-13.69,-7.2,0.0,1.54,-2.8,2.9,2931.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30684,Left,-1.56,3.49,0.0,1.88,-19.58,0.0,1.05,-1.9,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1,30686,Front-left,25.06,7.72,20.55,6.11,-9.74,-3.05,-0.24,-2.46,2.11,2.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30691,Front,15.27,-0.15,10.77,0.0,1.19,-0.78,1.77,-3.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30676,Front-right,27.63,-8.42,23.12,-6.81,-6.45,0.0,2.05,-3.74,3.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30678,Front-right,24.61,-15.29,20.11,-13.68,-6.44,0.0,2.05,-3.74,3.12,3178.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30684,Left,-3.56,3.49,0.0,1.88,-18.99,-0.0,1.38,-2.52,0.0,2804.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30686,Front-left,24.05,7.44,19.54,5.83,-9.22,-3.04,0.5,-3.36,2.12,1.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30691,Front,15.33,-0.28,10.82,0.0,1.85,-1.39,2.06,-3.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30676,Front-right,26.95,-8.41,22.44,-6.8,-5.94,0.0,1.38,-2.51,3.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30678,Front-right,23.94,-15.28,19.43,-13.67,-5.94,0.0,1.37,-2.51,3.27,3640.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30684,Rear-left,-5.51,3.49,-1.01,1.88,-18.62,-0.01,0.63,-1.14,inf,342.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30686,Front-left,23.08,7.16,18.57,5.55,-8.94,-3.02,0.05,-2.13,2.08,1.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30691,Front,15.42,-0.48,10.91,0.0,2.19,-2.09,1.46,-2.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30676,Front-right,26.32,-8.41,21.82,-6.8,-5.31,0.0,1.64,-2.99,4.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30678,Front-right,23.31,-15.29,18.8,-13.68,-5.31,0.0,1.64,-2.99,3.54,3930.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30684,Rear-left,-7.41,3.49,-2.9,1.88,-18.14,-0.0,0.97,-1.77,inf,797.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
