obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
32,1,-237.71769,-548.55212,1.1465591,0.29546478,0.89450345,12922
34,1,-248.4356,-562.73488,0.85746822,0.26343091,-0.8189286,11385
35,1,-277.49197,-604.67224,1.076652,0.79883726,0.57295315,11385
36,1,-269.98824,-590.80479,1.0557103,0.77916605,0.3708672,11385
37,1,-253.11565,-570.40677,0.86210028,0.019927825,-0.036618445,11385
313,1,-221.80385,-549.74958,-0.69399171,0.01379049,0.10449061,12961
319,1,-243.36824,-531.9258,-0.68872921,2.2944617,0.04473,12962
331,1,-229.82543,-543.11034,-0.69097051,1.4814291,0.093057,12961
332,1,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,1,-237.45886,-533.29594,2.7955494,0.78962065,-3.1674114,12922
32,2,-237.70334,-548.52009,1.1480652,0.41892835,1.340683,12922
34,2,-248.44884,-562.75084,0.85754459,0.15571349,-0.98469181,11385
35,2,-277.45248,-604.59889,1.077198,0.87923618,0.8295566,11385
36,2,-269.94864,-590.73483,1.0556863,0.82865487,0.5087693,11385
37,2,-253.11525,-570.4063,0.86210564,0.026406369,0.23920246,11385
313,2,-221.80251,-549.75069,-0.69399371,0.031134796,0.22462642,12961
319,2,-243.19087,-532.07182,-0.68874931,2.3004257,0.0596405,12962
331,2,-229.71079,-543.20514,-0.69097051,1.4938367,0.1239165,12961
332,2,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,2,-237.51353,-533.278,2.6973333,0.37035951,-2.8789604,12922
32,3,-237.68348,-548.47563,1.1501787,0.56360137,1.4557995,12922
34,3,-248.45532,-562.75899,0.85763917,0.066492548,-0.43026732,11385
35,3,-277.40865,-604.51738,1.0776443,0.96474858,0.8245156,11385
36,3,-269.9066,-590.66056,1.0521512,0.88091991,0.54940245,11385
37,3,-253.11223,-570.40274,0.86210828,0.067768318,0.4210643,11385
313,3,-221.79906,-549.75356,-0.69399911,0.058715775,0.27580979,12961
319,3,-243.01304,-532.21822,-0.68876851,2.3063898,0.05964,12962
331,3,-229.59519,-543.30074,-0.69094491,1.5062124,0.1239165,12961
332,3,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,3,-237.53006,-533.27819,2.6989648,0.21382857,-0.46501975,12922
32,4,-237.6574,-548.41716,1.1509796,0.71008825,1.4773366,12922
34,4,-248.45688,-562.76142,0.85774678,0.069660027,0.45478431,11385
35,4,-277.36114,-604.42893,1.0779264,1.0441393,0.8551556,11385
36,4,-269.86129,-590.58183,1.0449325,0.93853536,0.60262045,11385
37,4,-253.10649,-570.39596,0.86210962,0.11061923,0.43630701,11385
313,4,-221.79349,-549.7582,-0.69400781,0.086296754,0.27580978,12961
319,4,-242.83475,-532.365,-0.68876851,2.3123537,0.0596395,12962
331,4,-229.47864,-543.39711,-0.69094481,1.51862,0.123883,12961
332,4,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,4,-237.51035,-533.2955,2.6990807,0.27735556,0.38159845,12922
32,5,-237.62559,-548.34595,1.1508114,0.8590687,1.5829462,12922
34,5,-248.44936,-562.75334,0.8578792,0.15744941,1.1341163,11385
