ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,-242.8825,-556.2454,0.8825503366341256,2.2092,-0.0004,11385,,33.0
1,1,-242.7422,-556.0748,0.8825503366341256,2.2091,-0.0005,11385,,33.0
1,2,-242.6018,-555.9043,0.8819130561555693,2.2091,-0.0005,11385,,33.0
1,3,-242.4605,-555.7344,0.8770430436164031,2.1808,-0.274,11385,,33.0
1,4,-242.3201,-555.5651,0.8784448198464522,2.1032,-0.4926,12922,,33.0
1,5,-242.1818,-555.4011,0.8702091169980835,1.9874,-0.6565,12922,,33.0
1,6,-242.054,-555.241,0.8971227013881297,1.9094,-0.4468,12922,,33.0
1,7,-241.9259,-555.0938,0.8546660265393696,1.8107,-0.5355,12922,,33.0
1,8,-241.805,-554.9523,0.8637435716386719,1.6972,-0.5947,12922,,33.0
1,9,-241.6922,-554.8178,0.8729216640917391,1.6302,-0.3691,12922,,33.0
1,10,-241.587,-554.6888,0.8866730365040333,1.5508,-0.4211,12922,,33.0
1,11,-241.4875,-554.5646,0.8953684366911815,1.4631,-0.4533,12922,,33.0
1,12,-241.3949,-554.4455,0.9099275664070549,1.4256,-0.1498,12922,,33.0
1,13,-241.3062,-554.3317,0.9087197864808012,1.4024,-0.0843,12922,,33.0
1,14,-241.2195,-554.2201,0.9103117130899084,1.3911,-0.03,12922,,33.0
1,15,-241.134,-554.1097,0.9118258891006252,1.3887,-0.0099,12922,,33.0
1,16,-241.0486,-554.0001,0.9088694313721362,1.3871,-0.0056,12922,,33.0
1,17,-240.9634,-553.8905,0.910005874643484,1.3864,-0.002,12922,,33.0
1,18,-240.8788,-553.7806,0.9147490058385862,1.3862,-0.0007,12922,,33.0
1,19,-240.7959,-553.6694,0.930179132140649,1.3861,-0.0004,12922,,33.0
1,20,-240.7131,-553.5582,0.9307574084379012,1.3861,-0.0001,12922,,33.0
1,21,-240.6303,-553.4471,0.9303263865476226,1.386,-0.0001,12922,,33.0
1,22,-240.5473,-553.336,0.9291700355337148,1.386,-0.0,12922,,33.0
1,23,-240.4644,-553.2249,0.9297479616040856,1.386,-0.0,12922,,33.0
1,24,-240.3815,-553.1139,0.9293162921953514,1.386,-0.0,12922,,33.0
1,25,-240.2986,-553.0028,0.9297479616040856,1.386,-0.0,12922,,33.0
1,26,-240.219,-552.8892,0.9595978842930454,1.386,-0.0,12922,,33.0
1,27,-240.1394,-552.7757,0.9591839425926596,1.3937,0.0755,12922,,33.0
1,28,-240.0557,-552.6649,0.9238385127721792,1.4159,0.1468,12922,,33.0
1,29,-239.9632,-552.5588,0.8537707761937521,1.452,0.215,12922,,33.0
1,30,-239.8609,-552.4567,0.7844196901287478,1.4799,0.1724,12922,,33.0
1,31,-239.7584,-552.3509,0.8012393729846246,1.5204,0.2353,12922,,33.0
1,32,-239.6446,-552.25,0.7253864715157482,1.5732,0.2987,12922,,33.0
