obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
32,1,-237.71769,-548.55212,1.1465591,0.29546478,0.89450345,12922,9.046348165005616
34,1,-248.4356,-562.73488,0.85746822,0.26343091,-0.8189286,11385,8.76193295833744
37,1,-253.11565,-570.40677,0.86210028,0.019927825,-0.036618445,11385,17.692196838815743
313,1,-221.80385,-549.74958,-0.69399171,0.01379049,0.10449061,12961,21.87288066924196
319,1,-243.36824,-531.9258,-0.68872921,2.2944617,0.04473,12962,24.157113384707205
331,1,-229.82543,-543.11034,-0.69097051,1.4814291,0.093057,12961,18.30082430724093
358,1,-237.45886,-533.29594,2.7955494,0.78962065,-3.1674114,12922,23.38354430909054
32,2,-237.70334,-548.52009,1.1480652,0.41892835,1.340683,12922,8.861233982674241
34,2,-248.44884,-562.75084,0.85754459,0.15571349,-0.98469181,11385,9.003498582950963
37,2,-253.11525,-570.4063,0.86210564,0.026406369,0.23920246,11385,17.912024868855525
313,2,-221.80251,-549.75069,-0.69399371,0.031134796,0.22462642,12961,21.690490555453103
319,2,-243.19087,-532.07182,-0.68874931,2.3004257,0.0596405,12962,23.839758942055216
331,2,-229.71079,-543.20514,-0.69097051,1.4938367,0.1239165,12961,18.09549124853205
358,2,-237.51353,-533.278,2.6973333,0.37035951,-2.8789604,12922,23.191376485299457
32,3,-237.68348,-548.47563,1.1501787,0.56360137,1.4557995,12922,8.6896295659424
34,3,-248.45532,-562.75899,0.85763917,0.066492548,-0.43026732,11385,9.234864996333185
37,3,-253.11223,-570.40274,0.86210828,0.067768318,0.4210643,11385,18.127866679466138
313,3,-221.79906,-549.75356,-0.69399911,0.058715775,0.27580979,12961,21.50966178207367
319,3,-243.01304,-532.21822,-0.68876851,2.3063898,0.05964,12962,23.522670389307496
331,3,-229.59519,-543.30074,-0.69094491,1.5062124,0.1239165,12961,17.891676902730516
358,3,-237.53006,-533.27819,2.6989648,0.21382857,-0.46501975,12922,22.99109841129176
32,4,-237.6574,-548.41716,1.1509796,0.71008825,1.4773366,12922,8.534273111027142
34,4,-248.45688,-562.76142,0.85774678,0.069660027,0.45478431,11385,9.457647186843058
37,4,-253.10649,-570.39596,0.86210962,0.11061923,0.43630701,11385,18.3385009630476
313,4,-221.79349,-549.7582,-0.69400781,0.086296754,0.27580978,12961,21.332177706509494
319,4,-242.83475,-532.365,-0.68876851,2.3123537,0.0596395,12962,23.20580756260167
331,4,-229.47864,-543.39711,-0.69094481,1.51862,0.123883,12961,17.69076243613317
332,4,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.983393626212475
358,4,-237.51035,-533.2955,2.6990807,0.27735556,0.38159845,12922,22.783080986172696
32,5,-237.62559,-548.34595,1.1508114,0.8590687,1.5829462,12922,8.398463614650037
34,5,-248.44936,-562.75334,0.8578792,0.15744941,1.1341163,11385,9.661145965733004
37,5,-253.09793,-570.38587,0.86211087,0.15502972,0.4531681,11385,18.53928871693294
313,5,-221.78579,-549.7646,-0.69401981,0.11387773,0.27580978,12961,21.16051408095043
319,5,-242.656,-532.51216,-0.68876851,2.3183177,0.05964,12962,22.89385157555631
331,5,-229.36113,-543.49429,-0.69099691,1.530989,0.1238825,12961,17.496905544267012
332,5,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.860194640062204
358,5,-237.4884,-533.31481,-3.5844792,0.29014826,0.0454128,12922,22.57946433208953
32,6,-237.58735,-548.26028,1.1511535,1.0266775,1.595274,12922,8.287425048885837
34,6,-248.43569,-562.73813,0.85802814,0.29648329,1.4095638,11385,9.845452020755546
37,6,-253.08644,-570.37231,0.86211355,0.20125285,0.4725598,11385,18.726218910119034
313,6,-221.77598,-549.77277,-0.69403511,0.14145871,0.2758098,12961,21.002372114913577
319,6,-242.47678,-532.6597,-0.68876851,2.3242817,0.05964,12962,22.585257417580994
331,6,-229.24268,-543.59226,-0.69104431,1.5433965,0.1240755,12961,17.3153996121949
332,6,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.73902262483413
358,6,-237.4662,-533.33314,-3.5844854,0.28643812,-0.0334002,12922,22.383079292617477
32,7,-237.54193,-548.15843,1.1513783,1.1781235,1.4866895,12922,8.204788236011977
34,7,-248.40999,-562.709,0.85821026,0.43936218,1.3508197,11385,10.001734557970389
37,7,-253.0719,-570.35516,0.86211933,0.24954168,0.4925107,11385,18.898212218344852
313,7,-221.76405,-549.7827,-0.69405381,0.16903969,0.2758098,12961,20.84965176285927
319,7,-242.29711,-532.80762,-0.68876851,2.3302457,0.0596395,12962,22.289271317306394
331,7,-229.12326,-543.69103,-0.69106081,1.5558041,0.1240755,12961,17.144408844941296
332,7,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.63127646434416
358,7,-237.44422,-533.35128,-3.5844914,0.28346822,-0.029699,12922,22.199608815760712
32,8,-237.4914,-548.04507,1.1515657,1.3240154,1.6895,12922,8.143523269009577
34,8,-248.37764,-562.67216,0.8584103,0.56664723,1.1991071,11385,10.138828087565098
37,8,-253.05416,-570.33425,0.86213018,0.29975499,0.5140802,11385,19.05644212617084
313,8,-221.75,-549.7944,-0.69407571,0.19662067,0.2758098,12961,20.707654560813996
319,8,-242.11698,-532.95591,-0.68897441,2.3362096,0.0596395,12962,21.99860233179601
331,8,-229.0029,-543.79058,-0.69106071,1.5682116,0.1240755,12961,16.9846329889227
332,8,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.527933498814292
358,8,-237.42247,-533.36922,-3.5844975,0.28049832,-0.02969895,12922,22.023530858772393
32,9,-237.43414,-547.91656,1.1517619,1.5160235,1.8525265,12922,8.10914227900833
34,9,-248.3353,-562.62376,0.85246464,0.6791836,1.2088412,11385,10.250062884275312
37,9,-253.03312,-570.30944,0.8621475,0.35235772,0.54653745,11385,19.19915040661952
313,9,-221.73383,-549.80786,-0.69410091,0.22420165,0.2758098,12961,20.577561368162662
319,9,-241.93645,-533.10467,-0.68933241,2.3421736,0.0596405,12962,21.714503735047664
331,9,-228.88158,-543.89093,-0.69106071,1.5806192,0.1239165,12961,16.837709843719846
332,9,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.429866569327135
358,9,-237.40095,-533.38698,-3.5845034,0.27752843,-0.02969895,12922,21.856231890124654
32,10,-237.36803,-547.7681,1.1731756,1.6945207,1.5663385,12922,8.105294340793554
34,10,-248.28824,-562.56989,0.85419529,0.80841548,1.4171498,11385,10.34495998666499
37,10,-253.00857,-570.28051,0.86217411,0.40906248,0.58588075,11385,19.32753688365388
313,10,-221.71553,-549.82309,-0.69412951,0.25178263,0.2758098,12961,20.45850565816086
