timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,32.0,Front,9.0,0.9,4.49,0.0,-1.92,0.08,0.37,0.82,2.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,34.0,Behind,-8.76,0.17,-4.25,0.0,-1.95,-0.01,-0.54,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,35.0,Rear-right,-59.61,-4.03,-55.1,-2.42,-1.43,0.15,0.27,0.5,inf,15.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,36.0,Behind,-44.13,-1.02,-39.62,0.0,-1.44,0.13,0.18,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,37.0,Behind,-17.66,-1.09,-13.15,0.0,-2.19,-0.0,-0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,313.0,Front-right,18.19,-12.15,13.68,-10.54,-2.21,-0.01,0.08,-0.07,6.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,319.0,Front-left,18.25,15.82,13.75,14.21,-2.21,-2.29,0.03,-0.03,6.22,6.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,331.0,Front-right,18.22,-1.74,13.71,-0.13,-2.21,-1.48,0.07,-0.06,6.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,332.0,Front-left,18.25,24.28,13.75,22.67,-2.21,-0.0,0.0,0.0,6.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,358.0,Front-left,20.95,10.39,16.44,8.78,-2.47,0.74,2.98,-1.07,6.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,32.0,Front,8.81,0.91,4.31,0.0,-1.8,0.11,0.55,1.22,2.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,34.0,Behind,-9.0,0.16,-4.49,0.0,-2.05,-0.0,-0.64,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,35.0,Rear-right,-59.74,-4.05,-55.24,-2.44,-1.35,0.17,0.39,0.73,inf,14.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,36.0,Behind,-44.27,-1.03,-39.76,0.0,-1.39,0.14,0.25,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,37.0,Behind,-17.88,-1.1,-13.37,0.0,-2.18,-0.0,0.16,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
