obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30372,1,447.5462,-161.4545,-1.2916,1.7589,-0.064,1750,4.969156931512624
30373,1,453.7885,-139.2003,1.52,1.9046,-0.1003,595,24.749393166298027
30376,1,462.8562,-148.5861,-2.8435,0.0,0.0,598,18.819035976638126
30377,1,453.0949,-150.2716,1.4957,3.0279,-1.6542,1753,13.658475651770205
30378,1,450.2098,-140.7422,-1.6207,0.0,0.0,596,23.194787664473235
30381,1,449.5713,-181.3747,1.4453,9.1018,1.3796,580,17.65062707384641
30384,1,470.3434,-146.2859,-2.8435,0.3403,-0.3448,598,25.49766337314066
30372,2,447.5884,-161.6151,-1.3141,1.7627,0.2015,1750,4.689978262209748
30373,2,453.7982,-139.0089,1.5201,1.9238,0.2965,595,24.147415206187166
30376,2,462.8562,-148.5861,-2.8435,0.0,0.0,598,18.094850357491232
30377,2,453.1172,-149.9735,1.4961,2.9696,-0.781,1753,13.162875671372111
30378,2,450.2098,-140.7422,-1.6207,0.0,0.0,596,22.42478615304948
30381,2,449.686,-180.4651,1.4453,9.1882,0.8053,580,17.531615958034234
30384,2,470.3129,-146.2952,-2.8435,0.3091,-0.3926,598,24.820335357122012
30372,3,447.6272,-161.7771,-1.3352,1.7311,-0.8229,1750,4.614240969000207
30373,3,453.8078,-138.8181,1.5202,1.9167,0.2248,595,23.585868437689566
30376,3,462.8562,-148.5861,-2.8435,0.0,0.0,598,17.402936525770595
30377,3,453.139,-149.6808,1.4964,2.9039,-1.2386,1729,12.70302412538054
30378,3,450.2098,-140.7422,-1.6207,0.0,0.0,596,21.69929559432749
30381,3,449.8012,-179.5514,1.4453,9.2225,0.4842,580,17.369152678527524
30383,3,450.5936,-133.0673,-1.6207,0.192,-0.1923,596,29.326548137822172
30384,3,470.2854,-146.3037,-2.8435,0.2812,-0.2556,598,24.173117999132824
30372,4,447.6621,-161.9388,-1.3582,1.7693,0.4533,1750,4.739748690595283
30373,4,453.8175,-138.6273,1.5203,1.9024,-0.2922,595,23.06931014529912
30376,4,462.8562,-148.5861,-2.8435,0.0,0.0,598,16.739408330344325
30377,4,453.1601,-149.396,1.4968,2.852,-0.1691,1729,12.280569171255888
30378,4,450.2098,-140.7422,-1.6207,0.0,0.0,596,21.02408294599316
30381,4,449.9183,-178.6225,1.4453,9.4073,1.8174,580,17.14942086544032
30383,4,450.5927,-133.0849,-1.6207,0.1714,-0.1632,596,28.62438267526481
30384,4,470.2602,-146.3114,-2.8435,0.2575,-0.2536,598,23.549567011730833
30372,5,447.6937,-162.1024,-1.3801,1.7647,0.1853,1750,5.028354022938341
30373,5,453.8272,-138.4348,1.5204,1.9321,0.192,595,22.604183091852704
