ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30380,0,451.7438,-164.6848,1.397634679330655,8.1329,-1.0994,580,599,150.0
30380,1,451.8852,-163.8764,1.397634679330655,7.8275,-1.9545,1729,599,150.0
30380,2,452.0397,-163.0922,1.3762715724555332,7.3732,-2.5812,1729,599,150.0
30380,3,452.2058,-162.3495,1.3507734303479897,7.0266,-2.147,1729,599,150.0
30380,4,452.3932,-161.6526,1.3081052304951943,6.5292,-2.7988,1729,599,150.0
30380,5,452.601,-161.0057,1.2599831998647717,5.9195,-3.2598,1729,599,150.0
30380,6,452.8084,-160.4178,1.2316460775600513,5.5465,-2.074,1729,599,150.0
30380,7,453.0246,-159.8853,1.1851202002691394,5.0952,-2.4061,1729,599,150.0
30380,8,453.2472,-159.4007,1.1401959201865246,4.5893,-2.6201,1729,599,150.0
30380,9,453.4637,-158.9666,1.1081628227290263,4.3154,-1.4182,1729,599,150.0
30380,10,453.6807,-158.5768,1.0628269700580848,4.0219,-1.5016,1729,599,150.0
30380,11,453.898,-158.2197,1.0241407540848178,3.715,-1.5534,1729,599,150.0
30380,12,454.1035,-157.8919,1.0108271117630996,3.5656,-0.7156,1729,599,150.0
30380,13,454.3185,-157.5962,0.9421206991759368,3.4275,-0.6601,1728,599,150.0
30380,14,454.5247,-157.3134,0.940781655972642,3.3005,-0.6068,1728,599,150.0
30380,15,454.7298,-157.0467,0.9152275558108192,3.2708,-0.0003,1728,599,150.0
30380,16,454.9546,-156.8042,0.8232572318081879,3.2993,0.2672,1728,599,150.0
30380,17,455.196,-156.5769,0.7553240246931686,3.3802,0.5016,1728,599,150.0
30380,18,455.4585,-156.3639,0.6816708382189114,3.4419,0.331,1934,599,150.0
30380,19,455.7338,-156.1549,0.6493452732498709,3.5247,0.4168,1934,599,150.0
30380,20,456.0179,-155.9491,0.6269100893438936,3.6249,0.4837,1934,599,150.0
30380,21,456.3187,-155.7515,0.5812209565890218,3.6598,0.0502,1934,599,150.0
30380,22,456.6305,-155.5571,0.5575030776105219,3.6695,-0.0724,1934,599,150.0
30380,23,456.9417,-155.3631,0.5574431128294287,3.6565,-0.1808,1934,599,150.0
30380,24,457.2634,-155.184,0.5079954124562083,3.6241,-0.2882,1934,599,150.0
30380,25,457.5841,-155.0088,0.5000019007778824,3.5659,-0.397,1934,599,150.0
30380,26,457.8938,-154.8288,0.5264869567931066,3.4867,-0.4839,1934,599,150.0
30380,27,458.2067,-154.663,0.4872662581472385,3.4427,-0.2342,1934,599,150.0
30380,28,458.5167,-154.5079,0.4639056402168659,3.4062,-0.1945,1934,599,150.0
30380,29,458.8247,-154.3603,0.4468864757909873,3.3763,-0.1597,1934,599,150.0
30380,30,459.1415,-154.2335,0.3807240523374931,3.3449,-0.2498,1934,599,150.0
30380,31,459.4547,-154.1099,0.3758737166735415,3.2858,-0.3756,1934,599,150.0
