timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30372,Left,1.64,4.69,0.0,3.08,-9.41,-0.77,0.32,1.99,0.0,4.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,30373,Front-left,24.64,2.38,20.13,0.77,-5.94,0.23,0.33,1.83,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30376,Front-right,16.95,-8.17,12.44,-6.56,-7.83,0.0,0.34,1.93,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30377,Front,13.61,1.15,9.1,0.0,-4.81,0.3,0.21,0.28,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30378,Front-left,22.5,5.64,17.99,4.03,-7.83,-0.0,0.34,1.93,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30381,Behind,-17.64,-0.74,-13.13,0.0,1.26,0.43,0.51,3.29,10.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30384,Front-right,20.51,-15.15,16.0,-13.54,-7.98,0.3,0.67,2.03,2.0,44.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30372,Left,0.59,4.65,0.0,3.04,-8.96,-0.77,0.55,2.34,0.0,3.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30373,Front-left,23.97,2.93,19.46,1.32,-5.47,0.28,0.51,2.83,3.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30376,Front-right,16.32,-7.81,11.82,-6.2,-7.37,0.0,0.5,2.53,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30377,Front,13.08,1.48,8.57,0.0,-4.42,0.35,0.44,1.75,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30378,Front-left,21.57,6.12,17.07,4.51,-7.37,-0.0,0.5,2.53,2.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30381,Behind,-17.5,-1.05,-12.99,0.0,1.79,0.63,0.6,3.33,7.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
