timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30370.0,Rear-left,-22.85,59.84,-18.34,58.23,-6.99,-1.59,0.91,2.11,inf,36.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30372.0,Left,1.64,4.69,0.0,3.08,-9.41,-0.77,0.32,1.99,0.0,4.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,30373.0,Front-left,24.64,2.38,20.13,0.77,-5.94,0.23,0.33,1.83,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30376.0,Front-right,16.95,-8.17,12.44,-6.56,-7.83,0.0,0.34,1.93,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30377.0,Front,13.61,1.15,9.1,0.0,-4.81,0.3,0.21,0.28,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30378.0,Front-left,22.5,5.64,17.99,4.03,-7.83,-0.0,0.34,1.93,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30379.0,Rear-left,-17.46,49.7,-12.96,48.09,-6.93,-1.7,0.27,1.9,inf,28.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30381.0,Behind,-17.64,-0.74,-13.13,0.0,1.26,0.43,0.51,3.29,10.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30382.0,Behind,-35.86,-1.59,-31.35,0.0,1.83,0.41,0.25,1.3,17.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30383.0,Front-left,30.17,6.59,25.66,4.98,-8.06,-0.03,0.35,2.1,3.18,173.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30384.0,Front-right,20.51,-15.15,16.0,-13.54,-7.98,0.3,0.67,2.03,2.0,44.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30385.0,Front-left,38.61,7.63,34.1,6.02,-8.77,-0.12,0.39,2.98,3.89,51.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
