obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20058,1,85.4689,-184.3901,-0.5026,14.2794,0.0021,1039,28.041438066547148
20067,1,86.9119,-181.1922,2.6393,12.0489,0.4609,1040,27.17928448303964
20071,1,133.7374,-189.5647,3.0571,9.6523,0.4233,1040,20.505581484317887
20058,2,86.742,-185.0359,-0.4449,14.2796,0.0021,1039,25.610459995868876
20067,2,85.8541,-180.6112,2.6393,12.0887,0.3975,1040,27.254586189116868
20071,2,132.773,-189.483,3.0571,9.7037,0.5135,1040,20.63501402592205
20058,3,88.031,-185.6506,-0.4449,14.2798,0.0021,1039,23.157648123244286
20067,3,84.7927,-180.0283,2.6393,12.1284,0.3975,1040,27.31481993826794
20071,3,131.8036,-189.401,3.0571,9.755,0.5135,1040,20.781498912253653
20058,4,89.3201,-186.2652,-0.4449,14.28,0.0021,1039,20.701500400937128
20067,4,83.7279,-179.4435,2.6393,12.1682,0.3975,1040,27.36514764732688
20071,4,130.829,-189.3185,3.0571,9.8064,0.5135,1040,20.94331208882684
20058,5,90.6092,-186.8799,-0.4449,14.2802,0.0017,1039,18.259014739026856
20067,5,82.6865,-178.8121,2.5615,12.2079,0.3975,1040,27.40338840161925
20071,5,129.8493,-189.2356,3.0571,9.8577,0.5135,1040,21.11035559766817
20058,6,91.9394,-187.3981,-0.3595,14.2804,0.0017,1039,15.799257631293946
20067,6,81.6637,-178.1419,2.5615,12.2477,0.3975,1040,27.439213780463906
20071,6,128.8644,-189.1523,3.0571,9.9091,0.5135,1040,21.278294490395588
20058,7,93.2762,-187.9007,-0.3595,14.2806,0.0017,1039,13.369698554941314
20067,7,80.6378,-177.4697,2.5615,12.2817,0.3399,1040,27.48985085681623
20071,7,127.8742,-189.0685,3.0571,9.9664,0.5732,1040,21.44164850868515
20058,8,94.6222,-188.3744,-0.2584,14.2807,0.0017,1039,10.991501700859619
20067,8,79.6283,-176.7688,2.4832,12.3157,0.3399,1040,27.557534756396482
20071,8,126.8782,-188.9842,3.0571,10.0237,0.5732,1040,21.591373123541732
20058,9,96.003,-188.7395,-0.2584,14.2809,0.0017,1039,8.659072521350067
20067,9,78.6528,-176.0142,2.4832,12.3497,0.3399,1040,27.645533437790636
20071,9,125.8766,-188.8994,3.0571,10.0811,0.5732,1040,21.720008510587654
20058,10,97.3838,-189.1045,-0.2584,14.281,0.0014,1039,6.51072424005195
20067,10,77.6746,-175.2576,2.4832,12.3837,0.3399,1040,27.76708602392409
20071,10,124.8692,-188.8142,3.0571,10.1384,0.5732,1040,21.82631472924369
20058,11,98.7804,-189.3945,-0.1581,14.2812,0.0014,1039,4.707846472645417
20067,11,76.6937,-174.4989,2.4832,12.4176,0.3399,1040,27.922481919055837
20071,11,123.8568,-188.721,3.0359,10.1957,0.5732,1040,21.91014022091142
20058,12,100.1908,-189.6194,-0.1581,14.2813,0.0014,1039,3.771877565616379
20067,12,75.7103,-173.7383,2.4832,12.4465,0.2883,1040,28.112678901342704
20071,12,122.8399,-188.6132,3.0359,10.2559,0.6017,1040,21.96735273673185
20058,13,101.6012,-189.8443,-0.1581,14.2815,0.0014,1039,4.350749554961775
20067,13,74.7247,-172.9759,2.4832,12.4753,0.2883,1040,28.330072790940726
20071,13,121.8171,-188.5047,3.0359,10.3161,0.6017,1040,22.000098409325357
20058,14,103.017,-190.0289,-0.1057,14.2816,0.0014,1039,5.972089176326804
20067,14,73.7368,-172.2117,2.4832,12.5042,0.2883,1040,28.574482895933574
20071,14,120.7882,-188.3956,3.0359,10.3762,0.6017,1040,22.007486453477597
20058,15,104.4373,-190.1797,-0.1057,14.2817,0.0011,1039,8.010285785788167
20067,15,72.7466,-171.4458,2.4832,12.533,0.2883,1040,28.84748860212965
20071,15,119.7534,-188.2858,3.0359,10.4364,0.6017,1040,21.984150480061764
20058,16,105.8576,-190.3304,-0.1057,14.2819,0.0011,1039,10.219663537025088
20067,16,71.7541,-170.6781,2.4832,12.5618,0.2883,1040,29.141258178911905
20071,16,118.7126,-188.1754,3.0359,10.4966,0.6017,1040,21.932537058215583
20058,17,107.2779,-190.4811,-0.1057,14.282,0.0011,1039,12.50102389926521
20067,17,70.7815,-169.8812,2.4528,12.5861,0.2428,1040,29.444704247113776
20071,17,117.6657,-188.0644,3.0359,10.5573,0.6075,1040,21.85641282919043
20058,18,108.6982,-190.6318,-0.1057,14.2821,0.0011,1039,14.80938705585076
20067,18,69.8089,-169.0805,2.4528,12.6104,0.2428,1040,29.7638500474989
20071,18,116.6129,-187.9527,3.0359,10.6181,0.6075,1040,21.753743501521754
20058,19,110.1186,-190.7825,-0.1057,14.2822,0.0011,1039,17.12711614720937
20071,19,115.554,-187.8404,3.0359,10.6789,0.6075,1040,21.628370748856696
20058,20,111.5389,-190.9332,-0.1057,14.2823,0.0009,1039,19.447960269652956
20071,20,114.489,-187.7275,3.0359,10.7396,0.6075,1040,21.484450078370635
20058,21,112.9592,-191.084,-0.1057,14.2824,0.0009,1039,21.765390888518407
20071,21,113.418,-187.6139,3.0359,10.8004,0.6075,1040,21.322020370030614
20058,22,114.3796,-191.2347,-0.1057,14.2825,0.0009,1039,24.07811211743977
20071,22,112.341,-187.4996,3.0359,10.86,0.5965,1040,21.144964454214616
20058,23,115.7999,-191.3854,-0.1057,14.2826,0.0009,1039,26.38618634304699
20071,23,111.2581,-187.3848,3.0359,10.9197,0.5965,1040,20.956437518099296
20058,24,117.2203,-191.5361,-0.1057,14.2827,0.0009,1039,28.68851381389422
20071,24,110.1693,-187.2693,3.0359,10.9793,0.5965,1040,20.757363275955836
20071,25,109.0745,-187.1532,3.0359,11.039,0.5965,1040,20.550173547685677
20071,26,107.9738,-187.0364,3.0359,11.0986,0.5965,1040,20.336499793720645
20071,27,106.8672,-186.9191,3.0359,11.1557,0.5709,1040,20.116320809233475
20071,28,105.7551,-186.8011,3.0359,11.2128,0.5709,1040,19.891441232851886
20071,29,104.6372,-186.6825,3.0359,11.2699,0.5709,1040,19.663572772515174
20071,30,103.5136,-186.5634,3.0359,11.327,0.5709,1040,19.433823192053584
20071,31,102.3865,-186.428,2.9846,11.3841,0.5709,1040,19.200663386977013
20071,32,101.2594,-186.2496,2.9846,11.4377,0.5356,1040,18.957990951047513
20071,33,100.127,-186.0704,2.9846,11.4913,0.5356,1040,18.715113247319653
20071,34,98.9894,-185.8904,2.9846,11.5448,0.5356,1040,18.473412712598616
20071,35,97.8656,-185.6185,2.8834,11.5984,0.5356,1040,18.213144137408023
20071,36,96.7416,-185.3217,2.8834,11.652,0.5356,1040,17.946333400725624
20071,37,95.6126,-185.0237,2.8834,11.7012,0.4927,1040,17.679272198255227
