obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30756,1,267.2856,-95.7671,-2.5698,8.4361,-0.6608,33,21.607532994768313
30761,1,287.7332,-84.3018,-2.7496,8.8275,1.6628,33,11.221588467324933
30766,1,310.5825,-102.1672,-0.3126,8.1432,-0.9374,19,22.70376105274186
30769,1,266.9461,-106.159,0.5573,8.0199,-0.0429,441,24.41254505904702
30756,2,266.5752,-96.225,-2.569,8.467,0.5664,33,22.905940440200204
30761,2,286.9061,-84.6387,-2.7547,8.904,-1.1541,33,10.845821485254124
30766,2,311.3585,-102.4181,-0.3127,8.1591,0.1838,19,23.06620380231651
30769,2,267.6276,-105.7306,0.5611,8.0392,-0.4493,441,24.245550978478505
30756,3,265.8653,-96.6831,-2.5685,8.4433,-0.2162,33,24.211425638528617
30761,3,286.0792,-84.972,-2.7585,8.911,-0.1828,33,10.66174408293503
30766,3,312.1323,-102.6684,-0.3127,8.1378,0.2101,19,23.45261175477049
30769,3,268.3074,-105.3006,0.564,8.0396,-0.1638,441,24.073229574155636
30756,4,265.1546,-97.1421,-2.5681,8.4497,-0.4187,33,25.507766482583282
30761,4,285.2494,-85.3037,-2.7613,8.9509,0.5452,33,10.630001541392177
30766,4,312.9099,-102.9199,-0.3128,8.1755,0.1173,19,23.902330570887845
30769,4,268.9846,-104.8701,0.5662,8.0234,-0.0819,441,23.896495009310467
30756,5,264.4445,-97.6011,-2.5677,8.448,-0.3135,33,26.79389258637121
30761,5,284.4303,-85.6511,-2.7404,8.9238,0.0308,33,10.741294933572947
30766,5,313.6573,-103.1616,-0.3128,7.7477,-4.2778,19,24.375207880139243
30769,5,269.6649,-104.4361,0.5678,8.0596,-0.3863,441,23.70261349999192
30756,6,263.7341,-98.0605,-2.5675,8.4723,0.467,33,28.077001789008737
30761,6,283.6176,-86.0136,-2.722,8.905,-0.4002,33,11.010123432550634
30766,6,314.364,-103.3902,-0.3128,7.3199,-4.2778,19,24.84571989941121
30769,6,270.3409,-104.0037,0.5691,8.0179,-0.2704,441,23.50004383187404
30756,7,263.0238,-98.52,-2.5673,8.4478,-0.4455,33,29.316998496094392
30759,7,321.7613,-93.3983,2.8283,9.0851,0.1286,153,29.901039935092555
30761,7,282.8063,-86.3889,-2.7083,8.9481,0.0043,33,11.351929668562944
30766,7,315.03,-103.6057,-0.3128,6.8921,-4.2778,19,25.383952935860847
30769,7,271.018,-103.5695,0.57,8.0192,-0.9827,441,23.263647582655686
30759,8,320.9024,-93.1106,2.8182,9.0667,0.1635,153,28.704161807305933
30761,8,281.9974,-86.7729,-2.6983,8.9617,0.1167,33,11.80998909779341
30766,8,315.6552,-103.8073,-0.3119,6.4644,-4.2778,19,25.94299640076295
30769,8,271.6957,-103.1344,0.5707,8.0319,-0.8557,441,22.998460886111488
30759,9,320.0455,-92.8164,2.8109,9.0493,-0.5445,153,27.568609618368477
30761,9,281.2075,-87.1774,-2.6683,8.9023,-0.6492,33,12.332226266574942
30766,9,316.2399,-103.9951,-0.3107,6.0366,-4.2778,19,26.5364422280003
30769,9,272.3735,-102.6987,0.5713,8.0464,-0.4697,441,22.70095198444334
30759,10,319.1909,-92.5179,2.8054,9.045,-0.337,153,26.495184744590865
30761,10,280.424,-87.6017,-2.6453,8.9165,-0.7844,33,12.918757787032016
30766,10,316.7892,-104.1709,-0.3098,5.717,-2.113,19,27.166399302815236
30769,10,273.0508,-102.2629,0.5717,8.0696,0.6246,441,22.37169622268281
30759,11,318.3372,-92.2158,2.8014,9.0543,-0.1069,153,25.445861614415808
30761,11,279.647,-88.0396,-2.6283,8.9243,-0.307,33,13.599885997316308
30766,11,317.3135,-104.3384,-0.3091,5.4457,-2.4442,19,27.80081120992693
30769,11,273.7297,-101.8323,0.5652,8.0665,0.889,441,22.035706487426282
30759,12,317.4847,-91.9113,2.7985,9.0523,-0.0112,153,24.42276708524241
30761,12,278.8752,-88.4874,-2.6158,8.9479,0.6852,33,14.36139211636529
30766,12,317.8148,-104.4982,-0.3085,5.1947,-2.7646,19,28.445981730993232
30769,12,274.4,-101.4187,0.5528,7.8293,-2.2084,441,21.712968141873183
30759,13,316.6321,-91.6047,2.7964,9.0755,0.5689,153,23.40167391320544
30761,13,278.1086,-88.9417,-2.6066,8.9193,0.1427,33,15.215932146602084
30766,13,318.2949,-104.6507,-0.3076,4.9504,-3.591,19,29.077650783032663
30769,13,275.0474,-101.0272,0.5437,7.5048,-2.6006,441,21.43441875955585
30759,14,315.7796,-91.2968,2.7949,9.0581,-0.2374,153,22.38263074126902
30761,14,277.3453,-89.4009,-2.5998,8.9217,0.4634,33,16.15351184727332
30766,14,318.7521,-104.7952,-0.3061,4.7235,-2.9666,19,29.692465662689568
30769,14,275.6733,-100.6546,0.537,7.2189,-2.7403,441,21.198200774829935
30759,15,314.926,-90.9878,2.7942,9.0837,0.2353,153,21.34422891392425
30761,15,276.5832,-89.8654,-2.5942,8.9411,0.5872,33,17.184261015533963
30769,15,276.2774,-100.2991,0.5319,6.924,-3.4452,441,21.016695981052766
30759,16,314.0727,-90.6784,2.7937,9.0843,0.2855,153,20.302889731513577
30761,16,275.824,-90.3345,-2.5881,8.9073,-0.7805,33,18.281278912866025
30769,16,276.8597,-99.9594,0.528,6.6997,-1.7203,441,20.87860403499241
30759,17,313.2209,-90.3692,2.7933,9.0606,-0.0641,153,19.263493774754327
30761,17,275.0654,-90.8079,-2.5836,8.9401,-0.104,33,19.43465633372507
30769,17,277.4196,-99.635,0.5251,6.3976,-2.9439,441,20.781352039268295
30759,18,312.3683,-90.0594,2.7931,9.0721,0.0399,153,18.22141365673914
30761,18,274.3081,-91.284,-2.5803,8.9436,-0.1043,33,20.63818174961153
30769,18,277.9561,-99.3264,0.5219,6.127,-2.558,441,20.727114269236804
30759,19,311.5185,-89.7505,2.7929,9.0421,-0.017,153,17.19102340787191
30761,19,273.5524,-91.7617,-2.5778,8.9312,-0.3803,33,21.876579202882745
30769,19,278.4747,-99.0433,0.4997,5.8714,-2.7603,441,20.71176933847037
30759,20,310.6678,-89.4411,2.7927,9.0589,0.2859,153,16.1703244370668
30761,20,272.798,-92.2405,-2.576,8.9205,-0.5778,33,23.144493962927783
30769,20,278.9758,-98.7808,0.4824,5.6296,-1.9279,441,20.731843531389117
30759,21,309.8161,-89.1312,2.7926,9.0564,-0.2677,153,15.163911073994102
30761,21,272.044,-92.7204,-2.5747,8.9404,0.0651,33,24.436089684931172
30769,21,279.4592,-98.536,0.4688,5.3714,-2.3999,441,20.78372538622465
30759,22,308.9654,-88.8216,2.7925,9.0624,0.3499,153,14.181727474817714
30761,22,271.2912,-93.2006,-2.5737,8.9489,0.7693,33,25.74346331731611
30769,22,279.9243,-98.3088,0.4544,5.156,-1.6697,441,20.865847944428232
30759,23,308.1137,-88.5116,2.7925,9.0755,0.5039,153,13.22792387376037
30761,23,270.5383,-93.6816,-2.573,8.9535,0.7923,33,27.063774387361445
30769,23,280.3694,-98.1092,0.4216,4.9199,-1.5964,441,20.985405752570074
30759,24,307.2604,-88.2028,2.7943,9.0707,-0.2351,153,12.315157691641621
30761,24,269.788,-94.1615,-2.5725,8.8992,-0.2976,33,28.386238688843584
30769,24,280.8011,-97.929,0.3953,4.6941,-1.5455,441,21.129041369640984
30759,25,306.4054,-87.9031,2.8045,9.0776,0.5371,153,11.451019224942376
30760,25,323.8761,-94.0586,2.8713,8.991,-0.6061,153,29.907765873264438
30761,25,269.0361,-94.6429,-2.5721,8.954,1.0216,33,29.716281094713057
30769,25,281.2172,-97.7656,0.3741,4.4414,-2.638,441,21.29817269344955
30759,26,305.5471,-87.6095,2.8119,9.0699,-0.1893,153,10.652751521085982
30760,26,323.0144,-93.7999,2.8499,9.0109,-0.3238,153,29.0404833816519
30769,26,281.6164,-97.6168,0.3568,4.2467,-1.5627,441,21.489072735927923
30759,27,304.6875,-87.3207,2.8174,9.0597,-0.3873,153,9.932565756137759
30760,27,322.1551,-93.5271,2.8341,9.0273,0.0027,153,28.203387938685694
30769,27,281.9976,-97.4807,0.3427,3.9993,-2.6208,441,21.700676971237552
30759,28,303.8283,-87.0358,2.8214,9.0591,0.2415,153,9.299434854333915
30760,28,321.2978,-93.244,2.8225,9.0357,0.0047,153,27.392263739968644
30769,28,282.3618,-97.3564,0.3289,3.8239,-1.7986,441,21.933891226136744
30759,29,302.9682,-86.7572,2.8282,9.0798,0.0678,153,8.781794133319252
30760,29,320.446,-92.9546,2.814,8.9903,-0.3572,153,26.62619597389011
30769,29,282.705,-97.2472,0.308,3.619,-1.0332,441,22.189194549600053
30759,30,302.1015,-86.4934,2.8461,9.0773,0.032,153,8.383884070047724
30760,30,319.5942,-92.6593,2.8078,9.036,0.764,153,25.885587799391395
30769,30,283.0344,-97.1487,0.2904,3.4341,-1.4248,441,22.463104772938223
30759,31,301.2303,-86.2429,2.8615,9.0814,0.1572,1013,8.12772690609129
30760,31,318.7444,-92.3602,2.8032,8.9945,-0.6483,153,25.179290805739555
30769,31,283.3435,-97.0612,0.276,3.1929,-1.6912,441,22.758359491184756
30759,32,300.3577,-86.0005,2.8706,9.0703,0.3432,1013,8.02238832892052
30760,32,317.8942,-92.0578,2.7998,9.0364,0.4779,153,24.508239173796234
30769,32,283.6374,-96.9818,0.2637,3.0187,-1.7029,441,23.06868538343701
30759,33,299.4822,-85.7625,2.8762,9.0676,-0.3555,1013,8.060720202314434
30760,33,317.0465,-91.754,2.7973,8.9976,-0.2972,153,23.86863697826083
30769,33,283.9179,-96.9092,0.2533,2.8531,-2.3259,441,23.394068452494533
30759,34,298.6057,-85.5481,2.9017,9.0543,-0.0564,1013,8.262046769414958
30760,34,316.1996,-91.4486,2.7955,8.9979,-0.2093,153,23.269131478420057
30769,34,284.1839,-96.8428,0.2445,2.7048,-1.8396,441,23.731042166959295
30759,35,297.7231,-85.3494,2.9201,9.0458,-0.7247,1013,8.602348211970964
30760,35,315.3511,-91.1418,2.7945,9.0338,0.4418,153,22.698509019757203
30769,35,284.4318,-96.7829,0.237,2.5396,-0.7444,441,24.086166152794007
30759,36,296.8373,-85.1626,2.9336,9.0462,-0.6868,1013,9.06329392218966
30760,36,314.5028,-90.8344,2.7939,9.0073,-0.6,153,22.161493267602694
30769,36,284.6668,-96.7278,0.2305,2.3864,-1.3121,441,24.453269187779366
30759,37,295.9482,-84.9854,2.9449,9.0831,0.3158,1013,9.625714760473645
30760,37,313.6563,-90.5273,2.7935,8.9978,-0.2882,153,21.659692851238663
30769,37,284.8865,-96.6775,0.225,2.2434,-0.6263,441,24.834396099965872
30759,38,295.0598,-84.8396,2.9788,9.065,0.2865,1013,10.294808607254438
30760,38,312.811,-90.2203,2.7932,8.9935,-0.0062,153,21.19298715448106
30769,38,285.0918,-96.6315,0.2202,2.083,-0.9532,441,25.23044342158894
30759,39,294.165,-84.7156,3.0038,9.0447,-0.7823,1013,11.048498273521151
30760,39,311.9645,-89.9127,2.7929,9.0125,0.2496,153,20.760420817507505
30769,39,285.2841,-96.5893,0.2161,1.9397,-1.2872,441,25.640808899876767
30759,40,293.2678,-84.6125,3.0272,9.0553,-0.4744,1013,11.873036243943654
30760,40,311.1167,-89.6044,2.7928,9.0116,-0.4073,153,20.36225895940822
30769,40,285.4652,-96.5502,0.2125,1.8281,-1.0663,441,26.064701040679527
30759,41,292.3734,-84.5492,3.0709,9.0511,-0.2393,1013,12.772645820267611
30760,41,310.2806,-89.3002,2.7927,8.7708,-5.0533,153,20.012236687836786
30769,41,285.6356,-96.514,0.2093,1.7057,-1.535,441,26.50158444338751
30759,42,291.47,-84.5235,3.113,9.0727,-0.1048,1013,13.740199796582273
30760,42,309.4917,-89.0132,2.7926,8.2711,-4.9401,153,19.74383922366669
30769,42,285.7925,-96.4811,0.2066,1.5707,-1.3761,1233,26.95185490796504
30759,43,290.5875,-84.5602,-3.0999,9.0749,0.3845,1013,14.773358569059384
30760,43,308.7501,-88.7433,2.7925,7.7657,-5.0533,153,19.55491384179433
30769,43,285.941,-96.4503,0.2041,1.4917,-1.0349,1233,27.41162711788559
30759,44,289.6947,-84.6411,-3.0512,9.0726,-0.1692,1013,15.863985197295147
30760,44,308.056,-88.4906,2.7925,7.2604,-5.0533,153,19.444402811091944
30769,44,286.1155,-96.4123,0.2145,1.3913,-0.8769,1233,27.85591287931523
30759,45,288.8004,-84.7518,-3.0183,9.0671,0.1347,1013,16.991359484161347
30760,45,307.4087,-88.255,2.7924,6.7693,-4.7698,153,19.407154295516897
30769,45,286.2423,-96.3828,0.2285,1.346,-0.2944,1233,28.332090819598903
30759,46,287.9218,-84.8956,-2.9794,9.0749,-0.1236,33,18.14303801792852
30760,46,306.8069,-88.0414,2.8006,6.2639,-5.0533,153,19.444758503257365
30769,46,286.3671,-96.3516,0.2455,1.3634,0.0269,1233,28.80910123155529
30759,47,287.0473,-85.0825,-2.9309,9.0611,0.2941,33,19.330794405041914
30760,47,306.2513,-87.8481,2.8067,5.7586,-5.0533,153,19.551232644772057
30769,47,286.4902,-96.3181,0.2654,1.3916,0.4327,1233,29.286342972109026
30759,48,286.1763,-85.3035,-2.8931,9.0511,-0.0715,33,20.54573993921855
30760,48,305.7426,-87.6737,2.8112,5.2533,-5.0533,153,19.720565607000207
30769,48,286.6157,-96.2811,0.2863,1.4125,0.2718,1233,29.761043395855605
30759,49,285.3101,-85.5519,-2.8623,9.0465,-0.3598,33,21.778558289289965
30760,49,305.281,-87.5172,2.8147,4.7479,-5.0533,153,19.94846967614309
30759,50,284.4633,-85.8396,-2.814,9.0704,0.4746,33,23.030171508262818
30760,50,304.8669,-87.3781,2.8174,4.2426,-5.0533,153,20.22771772321335
30759,51,283.6233,-86.1613,-2.7758,9.0822,0.7471,33,24.30098966420915
30760,51,304.5005,-87.2558,2.8194,3.7374,-5.0533,153,20.555390131301323
30759,52,282.7888,-86.5081,-2.7477,9.076,0.0476,33,25.585913767735565
30760,52,304.1818,-87.15,2.821,3.232,-5.0533,153,20.92532138295611
30759,53,281.9628,-86.8725,-2.7261,9.061,0.3821,33,26.87656239123595
30760,53,303.9106,-87.0603,2.8221,2.7331,-4.9255,153,21.333938781434618
30759,54,281.1532,-87.2677,-2.6874,9.0754,-0.1464,33,28.17667596931901
30760,54,303.6871,-86.9866,2.823,2.2278,-5.0533,153,21.77794564278274
30759,55,280.3548,-87.6858,-2.6591,9.0485,-0.0954,33,29.48563633262811
30760,55,303.5114,-86.9288,2.8237,1.7224,-5.0533,153,22.253316884006306
30760,56,303.3836,-86.8868,2.8241,1.2195,-5.0533,153,22.759049965453304
30760,57,303.3037,-86.8606,2.8244,0.7142,-5.0533,153,23.2917412489921
30760,58,303.2741,-86.8431,-3.4556,0.2098,-5.0342,153,23.843883533518618
30760,59,303.2739,-86.843,-3.4556,0.0,-0.0995,153,24.419422044348227
30760,60,303.2739,-86.843,-3.4556,0.0,0.0,153,24.996042811813233
30760,61,303.2739,-86.843,-3.4556,0.0,0.0,153,25.574070291019385
30760,62,303.2739,-86.843,-3.4556,0.0,0.0,153,26.152852530651426
30760,63,303.2739,-86.843,-3.4556,0.0,0.0,153,26.733132452632635
30760,64,303.2739,-86.843,-3.4556,0.0,0.0,153,27.31452572387081
30760,65,303.2739,-86.843,-3.4556,0.0,0.0,153,27.897005268128694
30760,66,303.2739,-86.843,-3.4556,0.0,0.0,153,28.480978211430877
30760,67,303.2739,-86.843,-3.4556,0.0,0.0,153,29.06557135392319
30760,68,303.2739,-86.843,-3.4556,0.0,0.0,153,29.651598463657916
