ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30765,0,288.3059,-95.706,0.3929086146667622,6.3425,-0.1803,1233,149,100.0
30765,1,288.891,-95.4635,0.3929086146667622,6.3117,-0.2663,1233,149,100.0
30765,2,289.4573,-95.1802,0.4638594883676746,6.2726,-0.2786,1233,149,100.0
30765,3,290.0097,-94.8828,0.4938765950882683,6.2415,-0.234,1233,149,100.0
30765,4,290.5283,-94.5303,0.596981484680955,6.207,-0.2236,1232,149,100.0
30765,5,291.0137,-94.1384,0.679221961647783,6.1725,-0.1953,1232,149,100.0
30765,6,291.4746,-93.7266,0.7291952407453398,6.1589,-0.0441,1232,149,100.0
30765,7,291.8607,-93.2361,0.9039363292659356,6.1583,0.0382,1232,149,100.0
30765,8,292.2009,-92.7197,0.9882655021504108,6.1699,0.1198,1232,149,100.0
30765,9,292.4845,-92.1687,1.095457564571805,6.2009,0.2729,1232,149,100.0
30765,10,292.712,-91.5891,1.1967616756127208,6.2633,0.4201,1232,149,100.0
30765,11,292.9203,-91.0021,1.229802730795255,6.3516,0.5238,29,149,100.0
30765,12,293.1088,-90.399,1.267864253427595,6.4001,0.2442,921,149,100.0
30765,13,293.3008,-89.7912,1.2648229686893169,6.4407,0.1948,921,149,100.0
30765,14,293.4973,-89.1799,1.2597821604817063,6.4735,0.1509,921,149,100.0
30765,15,293.7188,-88.5731,1.2207952952629313,6.484,0.031,921,149,100.0
30765,16,293.9515,-87.9683,1.203500621474128,6.4864,-0.0084,921,149,100.0
30765,17,294.1929,-87.3663,1.1894310401365342,6.4819,-0.0393,921,149,100.0
30765,18,294.4464,-86.7692,1.1693051994384052,6.4721,-0.0786,921,149,100.0
30765,19,294.7035,-86.1746,1.162681687575734,6.4512,-0.1316,1013,149,100.0
30765,20,294.9644,-85.5833,1.1552584312978906,6.4198,-0.1806,1013,149,100.0
30765,21,295.227,-84.9957,1.1505211387292664,6.397,-0.1362,1013,149,100.0
30765,22,295.4873,-84.41,1.1525878387997843,6.365,-0.1793,1013,149,100.0
