timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30755.0,Front-right,50.24,-74.56,45.73,-72.95,-3.31,6.85,0.25,0.39,13.8,10.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30756.0,Rear-left,-20.08,7.99,-15.57,6.38,-14.61,-1.5,0.8,0.46,inf,4.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30757.0,Front-right,34.04,-28.27,29.53,-26.66,-0.51,-4.66,0.25,0.1,58.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30758.0,Front-right,31.23,-118.55,26.73,-116.94,-3.31,7.75,0.24,0.32,8.07,15.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30759.0,Front-right,35.44,-14.0,30.93,-12.39,-13.94,4.87,0.43,0.07,2.22,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30760.0,Front-right,45.6,-6.48,41.09,-4.87,-9.16,-7.67,0.32,-1.85,4.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30761.0,Left,3.2,10.75,0.0,9.14,-15.14,0.01,-1.29,-0.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1.0,30762.0,Front-right,44.09,-88.61,39.58,-87.0,-3.26,6.97,0.23,-0.73,12.14,12.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30763.0,Front-right,57.81,-46.38,53.3,-44.77,-7.66,7.08,0.71,-0.61,6.96,6.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30764.0,Front-right,56.47,-60.43,51.96,-58.82,-3.66,6.61,0.25,0.15,14.2,8.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
