timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30756,Rear-left,-20.08,7.99,-15.57,6.38,-14.61,-1.5,0.8,0.46,inf,4.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30761,Left,3.2,10.75,0.0,9.14,-15.14,0.01,-1.29,-0.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1,30766,Front-right,17.47,-14.5,12.96,-12.89,-0.11,-5.28,-0.65,0.39,115.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30769,Behind,-24.37,-1.48,-19.86,0.0,1.6,1.31,0.21,0.08,12.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30756,Rear-left,-20.93,9.3,-16.42,7.69,-14.69,-0.92,-0.23,-0.18,inf,8.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30761,Left,2.43,10.57,0.0,8.96,-15.15,0.68,1.32,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,30766,Front-right,16.35,-16.27,11.84,-14.66,-0.45,-5.72,0.42,0.07,26.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30769,Behind,-24.24,0.33,-19.74,0.0,1.73,0.78,-0.13,-0.11,11.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30756,Rear-left,-22.11,9.86,-17.6,8.25,-14.66,-0.67,0.39,0.23,inf,12.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30761,Left,1.24,10.59,0.0,8.98,-15.1,0.99,0.38,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3,30766,Front-right,15.79,-17.34,11.28,-15.73,-0.61,-5.87,0.41,0.05,18.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30769,Behind,-24.05,1.11,-19.54,0.0,1.78,0.56,0.07,0.02,10.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30756,Rear-left,-22.45,12.1,-17.95,10.49,-14.65,0.2,0.54,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30761,Left,0.82,10.6,0.0,8.99,-14.95,1.92,-0.32,-0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,30766,Front-right,13.79,-19.52,9.29,-17.91,-1.19,-6.45,0.3,0.09,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
