obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30755,1,363.8502,-145.1106,1.5509,7.4729,0.285,5
30756,1,267.2856,-95.7671,-2.5698,8.4361,-0.6608,33
30757,1,331.1621,-108.5475,-0.2833,7.442,0.0,155
30758,1,363.1369,-193.0233,1.5947,8.3128,0.2179,5
30759,1,326.9925,-94.8246,2.9667,9.0519,-0.1822,153
30760,1,333.4954,-83.9911,-1.5331,8.1822,1.9523,407
30761,1,287.7332,-84.3018,-2.7496,8.8275,1.6628,33
30762,1,363.5468,-160.4375,1.551,7.6054,-0.828,5
30763,1,360.0521,-116.1712,2.1522,7.2101,-0.851,22
30764,1,364.195,-129.6687,1.5821,7.1191,0.0433,906
30766,1,310.5825,-102.1672,-0.3126,8.1432,-0.9374,19
30767,1,336.1374,-57.1067,-1.713,12.4241,0.128,1390
30768,1,339.6788,-35.0473,-1.7314,13.1569,-0.4765,1390
30769,1,266.9461,-106.159,0.5573,8.0199,-0.0429,441
30770,1,342.3601,-17.4194,-1.7095,8.5441,1.9261,1390
30771,1,343.6286,-7.0255,-1.6868,5.5075,2.3204,1390
30755,2,363.865,-144.3666,1.5509,7.4376,-0.1114,5
30756,2,266.5752,-96.225,-2.569,8.467,0.5664,33
30757,2,331.8119,-108.7365,-0.2829,6.542,-9.0,1014
30758,2,363.1244,-192.1931,1.5858,8.301,-0.2395,5
30759,2,326.1114,-94.6363,2.931,9.0804,0.5012,153
30760,2,333.5399,-84.8151,-1.5168,8.2934,1.2014,407
30761,2,286.9061,-84.6387,-2.7547,8.904,-1.1541,33
30762,2,363.5619,-159.6781,1.551,7.5963,0.0092,5
30763,2,359.6426,-115.5758,2.1732,7.2624,0.5333,22
30764,2,364.1721,-128.9639,1.6032,7.1039,0.9935,22
30766,2,311.3585,-102.4181,-0.3127,8.1591,0.1838,19
30767,2,335.965,-58.3321,-1.7105,12.3329,-1.6608,1390
30768,2,339.4676,-36.3465,-1.7319,13.1533,-0.3506,1390
30769,2,267.6276,-105.7306,0.5611,8.0392,-0.4493,441
30770,2,342.2379,-18.2784,-1.712,8.7152,1.5413,1390
30771,2,343.5636,-7.5833,-1.6868,5.6483,1.3034,1390
30755,3,363.8798,-143.6227,1.5509,7.4304,-0.3259,5
30756,3,265.8653,-96.6831,-2.5685,8.4433,-0.2162,33
30757,3,332.3753,-108.9001,-0.2827,5.642,-9.0,1014
30758,3,363.1174,-191.3641,1.5792,8.2777,-0.6055,5
30759,3,325.2324,-94.4242,2.9048,9.0733,0.0115,153
30760,3,333.5957,-85.6537,-1.5043,8.4438,1.3221,407
30761,3,286.0792,-84.972,-2.7585,8.911,-0.1828,33
30762,3,363.5768,-158.9209,1.551,7.582,0.3605,5
30763,3,359.2244,-114.9886,2.1896,7.2196,-0.1002,22
30764,3,364.1363,-128.2589,1.6216,7.0727,-0.3232,22
30766,3,312.1323,-102.6684,-0.3127,8.1378,0.2101,19
30767,3,335.7957,-59.5497,-1.7089,12.271,-0.8929,1390
30768,3,339.2574,-37.6375,-1.7322,13.0653,-0.5831,1390
30769,3,268.3074,-105.3006,0.564,8.0396,-0.1638,441
30770,3,342.1119,-19.1525,-1.7139,8.8776,1.8644,1390
30771,3,343.4971,-8.1534,-1.6868,5.7699,1.1968,1390
30755,4,363.8945,-142.8835,1.5508,7.3937,0.049,5
30756,4,265.1546,-97.1421,-2.5681,8.4497,-0.4187,33
30757,4,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,4,363.1146,-190.5336,1.5741,8.3224,0.6613,5
30759,4,324.3573,-94.1952,2.8856,9.0505,-0.4392,153
30760,4,333.6606,-86.5074,-1.4949,8.5992,1.386,407
30761,4,285.2494,-85.3037,-2.7613,8.9509,0.5452,33
30762,4,363.5918,-158.1642,1.551,7.545,-0.9412,5
30763,4,358.7977,-114.4053,2.2023,7.2268,-0.3214,22
30764,4,364.0862,-127.5515,1.6413,7.1293,0.6259,22
30766,4,312.9099,-102.9199,-0.3128,8.1755,0.1173,19
30767,4,335.6284,-60.7636,-1.7078,12.2576,0.1531,1390
30768,4,339.0486,-38.9186,-1.7324,12.9697,-0.415,1390
30769,4,268.9846,-104.8701,0.5662,8.0234,-0.0819,441
30770,4,341.9825,-20.0417,-1.7153,9.0226,1.4682,1390
30771,4,343.4287,-8.7399,-1.6868,5.9467,1.6833,1390
30755,5,363.9095,-142.1444,1.5505,7.3689,-0.8662,5
30756,5,264.4445,-97.6011,-2.5677,8.448,-0.3135,33
30757,5,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,5,363.1149,-189.7034,1.5704,8.3111,0.3423,5
30759,5,323.4891,-93.9449,2.8608,9.0809,0.6285,153
30760,5,333.7329,-87.3757,-1.4877,8.7475,1.3376,407
30761,5,284.4303,-85.6511,-2.7404,8.9238,0.0308,33
30762,5,363.6068,-157.4086,1.551,7.5583,0.0707,5
30763,5,358.3646,-113.8252,2.2121,7.2326,-0.4505,22
30764,5,364.0228,-126.8463,1.6605,7.122,0.8639,22
30766,5,313.6573,-103.1616,-0.3128,7.7477,-4.2778,19
30767,5,335.4602,-61.9899,-1.707,12.4268,1.9688,1390
30768,5,338.8397,-40.1985,-1.7325,12.9871,0.785,1390
30769,5,269.6649,-104.4361,0.5678,8.0596,-0.3863,441
30770,5,341.8495,-20.9483,-1.7164,9.2098,1.8934,1390
30771,5,343.3584,-9.3432,-1.6868,6.12,1.8613,1390
30755,6,363.9248,-141.4041,1.55,7.3913,-0.4333,905
30756,6,263.7341,-98.0605,-2.5675,8.4723,0.467,33
30757,6,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,6,363.1176,-188.8742,1.5675,8.267,-0.9959,5
30759,6,322.6244,-93.6779,2.8421,9.074,0.319,153
30760,6,333.8113,-88.2602,-1.4824,8.9176,1.5469,407
30761,6,283.6176,-86.0136,-2.722,8.905,-0.4002,33
30762,6,363.6217,-156.6554,1.551,7.5329,-0.0531,5
30763,6,356.9437,-111.7848,2.179,6.9339,-6.5669,916
30764,6,363.9465,-126.142,1.6786,7.1098,0.3178,22
30766,6,314.364,-103.3902,-0.3128,7.3199,-4.2778,19
30767,6,335.2901,-63.2357,-1.7065,12.6276,2.1677,1390
30768,6,338.6292,-41.488,-1.7326,13.0905,0.9601,1390
30769,6,270.3409,-104.0037,0.5691,8.0179,-0.2704,441
30770,6,341.7134,-21.8712,-1.7172,9.362,1.3314,1390
30771,6,343.2865,-9.9605,-1.6868,6.2463,1.2525,1390
30755,7,363.9403,-140.6687,1.5497,7.3106,-1.7458,905
30756,7,263.0238,-98.52,-2.5673,8.4478,-0.4455,33
30757,7,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,7,363.1221,-188.0423,1.5654,8.3226,0.1291,5
30759,7,321.7613,-93.3983,2.8283,9.0851,0.1286,153
