timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30755,Left,0.64,3.5,0.0,1.89,0.56,0.0,1.55,-1.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1,30757,Front-left,10.46,7.0,5.95,5.39,0.38,-0.0,3.79,-3.83,inf,241994.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30758,Front-left,28.79,3.5,24.28,1.89,-3.29,-0.0,1.05,-1.06,7.38,1843.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30762,Rear-left,-22.86,3.5,-18.36,1.89,-1.22,-0.0,3.56,-3.6,inf,96096.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30763,Rear-right,-6.47,-3.5,-1.96,-1.89,0.29,-0.0,4.44,-4.49,6.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
1,30766,Rear-left,-20.71,7.0,-16.2,5.39,-0.69,-0.0,4.03,-4.07,inf,262536.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30755,Left,0.63,3.5,0.0,1.89,1.66,0.0,3.29,-3.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,30757,Front-left,10.45,7.0,5.94,5.39,1.77,-0.0,5.38,-5.44,inf,1865.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30758,Front-left,28.38,3.5,23.87,1.89,-2.33,-0.0,2.45,-2.47,10.25,930.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30762,Rear-left,-23.03,3.5,-18.53,1.89,0.18,-0.0,4.86,-4.91,100.68,1415.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,30763,Rear-right,-6.49,-3.5,-1.99,-1.89,1.71,-0.0,5.77,-5.83,1.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2,30766,Rear-left,-20.83,7.0,-16.32,5.39,0.69,-0.0,5.18,-5.23,23.78,3871.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,30755,Left,0.69,3.5,0.0,1.89,2.07,0.0,0.29,-0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3,30757,Front-left,10.55,7.0,6.05,5.39,2.57,-0.01,2.64,-2.67,inf,580.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30758,Front-left,28.04,3.5,23.53,1.89,-1.99,-0.0,-0.44,0.45,11.8,548.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30762,Rear-left,-23.09,3.5,-18.58,1.89,0.98,-0.0,3.1,-3.13,18.95,2103.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,30763,Rear-right,-6.4,-3.5,-1.89,-1.89,2.47,-0.0,2.67,-2.7,0.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3,30766,Rear-left,-20.84,7.0,-16.33,5.39,1.45,-0.0,2.12,-2.14,11.23,5769.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,30755,Left,0.83,3.5,0.0,1.89,2.47,0.0,0.09,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,30757,Front-left,10.77,7.0,6.26,5.39,3.3,-0.01,2.27,-2.29,inf,371.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30758,Front-left,27.76,3.5,23.26,1.89,-1.69,-0.01,-0.57,0.58,13.74,328.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30762,Rear-left,-23.03,3.5,-18.52,1.89,1.74,-0.0,3.08,-3.11,10.65,2832.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,30763,Rear-right,-6.2,-3.5,-1.69,-1.89,3.09,-0.0,0.52,-0.53,0.55,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
