timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,17,6,35.29,64.71000000000001
2.0,17,6,35.29,64.71000000000001
3.0,17,6,35.29,64.71000000000001
4.0,17,6,35.29,64.71000000000001
5.0,17,6,35.29,64.71000000000001
6.0,17,7,41.18,58.82
7.0,17,7,41.18,58.82
8.0,17,7,41.18,58.82
9.0,17,7,41.18,58.82
10.0,17,7,41.18,58.82
11.0,17,8,47.06,52.94
12.0,17,8,47.06,52.94
13.0,17,8,47.06,52.94
14.0,17,8,47.06,52.94
15.0,17,9,52.94,47.06
16.0,17,9,52.94,47.06
17.0,17,9,52.94,47.06
18.0,17,9,52.94,47.06
19.0,17,9,52.94,47.06
20.0,17,9,52.94,47.06
21.0,17,9,52.94,47.06
22.0,17,9,52.94,47.06
23.0,17,9,52.94,47.06
24.0,17,9,52.94,47.06
25.0,17,9,52.94,47.06
26.0,17,9,52.94,47.06
27.0,17,9,52.94,47.06
28.0,17,9,52.94,47.06
29.0,17,9,52.94,47.06
30.0,17,9,52.94,47.06
31.0,17,9,52.94,47.06
32.0,17,9,52.94,47.06
33.0,17,9,52.94,47.06
34.0,17,9,52.94,47.06
35.0,17,9,52.94,47.06
36.0,17,9,52.94,47.06
37.0,17,9,52.94,47.06
38.0,17,9,52.94,47.06
39.0,17,9,52.94,47.06
40.0,17,9,52.94,47.06
41.0,17,9,52.94,47.06
42.0,17,9,52.94,47.06
43.0,17,9,52.94,47.06
44.0,17,9,52.94,47.06
45.0,17,9,52.94,47.06
46.0,17,9,52.94,47.06
