timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3512,Front-right,9.6,-3.46,5.1,-1.85,-6.35,0.01,-2.07,-0.93,0.8,328.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3513,Front,15.44,0.15,10.93,0.0,0.06,0.18,0.17,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,3515,Front-right,23.85,-14.99,19.34,-13.38,-7.23,0.0,-0.07,-0.03,2.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,3517,Behind,-18.02,0.14,-13.51,0.0,1.16,-0.08,0.2,0.08,11.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,3512,Front-right,8.98,-3.48,4.47,-1.87,-6.08,0.01,-2.45,-1.1,0.74,281.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3513,Front,15.45,0.14,10.94,0.0,0.11,0.17,-0.03,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3515,Front-right,23.1,-15.03,18.59,-13.42,-7.21,0.0,-0.1,-0.04,2.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,3517,Behind,-17.9,0.16,-13.39,0.0,1.16,-0.09,0.88,0.38,11.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,3512,Front-right,8.38,-3.5,3.87,-1.89,-5.74,0.01,-3.12,-1.41,0.68,268.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3513,Front,15.46,0.12,10.95,0.0,0.21,0.16,-1.33,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3515,Front-right,22.34,-15.08,17.84,-13.47,-7.11,0.0,-0.85,-0.38,2.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,3517,Behind,-17.78,0.19,-13.28,0.0,1.25,-0.11,-0.1,-0.06,10.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,3512,Front-right,7.82,-3.5,3.31,-1.89,-5.26,0.01,-3.79,-1.71,0.63,204.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3513,Front,15.47,0.13,10.96,0.0,0.44,0.16,-0.91,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3515,Front-right,21.62,-15.09,17.11,-13.48,-6.85,0.0,-1.49,-0.66,2.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
