timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,11,4,36.36,63.64
2.0,11,4,36.36,63.64
3.0,11,4,36.36,63.64
4.0,11,4,36.36,63.64
5.0,11,4,36.36,63.64
6.0,11,5,45.45,54.55
7.0,11,5,45.45,54.55
8.0,11,5,45.45,54.55
9.0,11,5,45.45,54.55
10.0,11,5,45.45,54.55
11.0,11,5,45.45,54.55
12.0,11,5,45.45,54.55
13.0,11,5,45.45,54.55
14.0,11,5,45.45,54.55
15.0,11,5,45.45,54.55
16.0,11,5,45.45,54.55
17.0,11,6,54.55,45.45
18.0,11,6,54.55,45.45
19.0,11,6,54.55,45.45
20.0,11,6,54.55,45.45
21.0,11,6,54.55,45.45
22.0,11,6,54.55,45.45
23.0,11,6,54.55,45.45
24.0,11,6,54.55,45.45
25.0,11,6,54.55,45.45
26.0,11,6,54.55,45.45
27.0,11,6,54.55,45.45
28.0,11,6,54.55,45.45
29.0,11,6,54.55,45.45
30.0,11,6,54.55,45.45
31.0,11,6,54.55,45.45
32.0,11,6,54.55,45.45
33.0,11,6,54.55,45.45
34.0,11,6,54.55,45.45
35.0,11,6,54.55,45.45
36.0,11,6,54.55,45.45
37.0,11,6,54.55,45.45
38.0,11,6,54.55,45.45
39.0,11,6,54.55,45.45
40.0,11,6,54.55,45.45
41.0,11,6,54.55,45.45
42.0,11,6,54.55,45.45
43.0,11,6,54.55,45.45
44.0,11,6,54.55,45.45
45.0,11,6,54.55,45.45
46.0,11,6,54.55,45.45
