obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3512,1,81.1905,-389.1409,-2.72,0.882,2.1925,467,10.209693843108127
3513,1,77.307,-394.8008,-2.7021,7.2976,-0.264,466,15.441240159067522
3515,1,63.5087,-384.3391,-1.2659,0.0,0.0,268,28.1668887215113
3517,1,107.9182,-381.2988,-2.7356,8.3915,-0.2929,466,18.01670304273231
3512,2,81.0934,-389.1845,-2.7189,1.129,2.571,467,9.63122523929328
3513,2,76.6444,-395.1128,-2.7015,7.3218,-0.0745,466,15.44958541644402
3515,2,63.5087,-384.3391,-1.2659,0.0,0.0,268,27.557281942165485
3517,2,107.1467,-381.6303,-2.7356,8.3706,-1.0655,466,17.90095181491756
3512,3,80.9739,-389.2385,-2.7176,1.3741,2.495,467,9.082635585005049
3513,3,75.9836,-395.4243,-2.701,7.3199,0.5268,466,15.457725457518
3515,3,63.5087,-384.3391,-1.2659,0.0,0.0,268,26.955524538209247
3517,3,106.3762,-381.9615,-2.7356,8.3667,-0.816,466,17.784591831132932
3512,4,80.8346,-389.3016,-2.7162,1.5921,2.5249,467,8.563912616322055
3513,4,75.3229,-395.736,-2.7007,7.2906,-0.6457,2230,15.470457764720459
3515,4,63.5087,-384.3391,-1.2659,0.0,0.0,268,26.363881805986015
3517,4,105.6057,-382.2927,-2.7356,8.377,-0.3836,466,17.663643134982088
3512,5,80.6764,-389.3735,-2.7147,1.7868,1.9341,467,8.086292441533391
3513,5,74.6623,-396.048,-2.7004,7.3132,0.2669,2230,15.501571698702033
3515,5,63.5087,-384.3391,-1.2659,0.0,0.0,268,25.7931645053491
3517,5,104.8351,-382.6239,-2.7356,8.3891,0.019,466,17.524287534733052
3511,6,61.2275,-377.0308,-1.2725,0.1602,-0.2083,268,29.82764954769317
3512,6,80.5,-389.4541,-2.7132,1.9917,2.1198,467,7.661168049325116
3513,6,74.0021,-396.3599,-2.7001,7.2891,-0.5221,2230,15.56468262606082
3515,6,63.5087,-384.3391,-1.2659,0.0,0.0,268,25.254485661957176
3517,6,104.0698,-382.9528,-2.7356,8.2868,-1.7159,466,17.358342151542008
3511,7,61.2317,-377.0451,-1.2724,0.1438,-0.2074,268,29.408373187580448
3512,7,80.3043,-389.5438,-2.7116,2.2164,2.545,467,7.288598565568012
3513,7,73.3416,-396.6721,-2.7,7.3251,0.7227,2230,15.660385853803218
3515,7,63.5087,-384.3391,-1.2659,0.0,0.0,268,24.747436124576634
3517,7,103.3271,-383.272,-2.7356,8.0154,-2.7668,466,17.184821001395395
3511,8,61.2354,-377.0581,-1.2723,0.1308,-0.1629,268,29.016283529942275
3512,8,80.0905,-389.6423,-2.71,2.3975,1.7404,467,6.9639359359488635
3513,8,72.6808,-396.9846,-2.6998,7.3052,-0.2341,2230,15.78595725637188
3515,8,63.5087,-384.3391,-1.2659,0.0,0.0,268,24.269471829440384
3517,8,102.6074,-383.5814,-2.7356,7.7589,-3.003,466,17.00684945838
3511,9,61.2388,-377.0697,-1.2722,0.1175,-0.1575,268,28.654128044838494
3512,9,79.861,-389.7484,-2.7085,2.5671,1.5385,467,6.688825074704818
3513,9,72.0289,-397.3077,-2.6814,7.2871,-0.5873,2230,15.94345672744779
3515,9,63.5087,-384.3391,-1.2659,0.0,0.0,268,23.824720008008498
3517,9,101.9104,-383.881,-2.7356,7.5248,-2.501,466,16.818071242565253
3511,10,61.2419,-377.0802,-1.2721,0.1063,-0.132,268,28.317462376597234
3512,10,79.6125,-389.8637,-2.707,2.8025,2.5605,467,6.459984595956867
3513,10,71.3831,-397.6435,-2.6621,7.3037,0.1528,2230,16.13043450437713
3515,10,63.5087,-384.3391,-1.2659,0.0,0.0,268,23.408133392049873
3517,10,101.2156,-384.1796,-2.7356,7.5966,1.385,466,16.60211484962081
3511,11,61.2447,-377.0898,-1.272,0.0964,-0.1179,268,28.000978470046338
3512,11,79.3445,-389.9886,-2.7055,2.9887,1.299,467,6.270095275193188
3513,11,70.7418,-397.9892,-2.6472,7.3017,0.1148,2230,16.339508969672256
3515,11,63.5087,-384.3391,-1.2659,0.0,0.0,268,23.013419161219833
3517,11,100.5138,-384.4812,-2.7356,7.6425,0.1233,466,16.35668418017539
3511,12,61.2472,-377.0984,-1.2719,0.0884,-0.0625,268,27.705217549407553
3512,12,79.0607,-390.1213,-2.7042,3.1656,1.3044,467,6.116159762465345
3513,12,70.1056,-398.3447,-2.6319,7.2951,-0.5836,2230,16.571931053742645
3515,12,63.5087,-384.3391,-1.2659,0.0,0.0,268,22.64153036258815
3517,12,99.8028,-384.7868,-2.7356,7.753,0.5221,466,16.07761689119379
3511,13,61.2494,-377.1062,-1.2718,0.0795,-0.0719,268,27.425868739203125
3512,13,78.7616,-390.2616,-2.7029,3.3509,1.9132,467,5.991628261165732
3513,13,69.489,-398.722,-2.5924,7.3281,0.4953,2230,16.813759023490245
3515,13,63.5087,-384.3391,-1.2659,0.0,0.0,268,22.287396447319725
3517,13,99.0862,-385.0948,-2.7356,7.8225,0.9251,466,15.775036956533569
3511,14,61.2515,-377.1133,-1.2718,0.0713,-0.0858,268,27.15592532947462
3512,14,78.4431,-390.4115,-2.7017,3.5822,2.5056,467,5.889939138904583
3513,14,68.8813,-399.1199,-2.5618,7.3068,-0.3714,2230,17.06267775526454
3515,14,63.5087,-384.3391,-1.2659,0.0,0.0,268,21.94230396881788
3517,14,98.3561,-385.4086,-2.7356,7.9752,1.1159,466,15.452151832350099
3511,15,61.2533,-377.1197,-1.2717,0.0645,-0.0638,268,26.892311525787438
3512,15,78.1034,-390.5718,-2.7006,3.8019,1.8576,467,5.807356185046698
3513,15,68.3749,-399.5377,-2.4518,7.3215,0.3964,2101,17.23007945193519
3515,15,63.5087,-384.3391,-1.2659,0.0,0.0,268,21.60202264789112
3517,15,97.617,-385.7263,-2.7356,8.0755,1.2192,466,15.119887871608068
3511,16,61.255,-377.1254,-1.2717,0.059,-0.0412,268,26.63462830677386
3512,16,77.7455,-390.7411,-2.6996,4.0052,1.8492,467,5.740482957034183
3513,16,67.893,-400.019,-2.3567,7.3157,-0.1775,2101,17.40574278794216
3515,16,63.5087,-384.3391,-1.2659,0.0,0.0,268,21.26636669720525
3517,16,96.8774,-386.0442,-2.7356,8.0559,0.2123,466,14.787802122019338
3511,17,61.2565,-377.1306,-1.2716,0.0528,-0.0453,268,26.390547350140324
3512,17,77.3722,-390.9182,-2.6987,4.1906,2.3677,467,5.6979045771230465
3513,17,67.4367,-400.5478,-2.2828,7.2875,-0.1572,2101,17.59751914901643
3515,17,63.5087,-384.3391,-1.2659,0.0,0.0,268,20.945482467825848
3517,17,96.1406,-386.3609,-2.7356,8.0397,0.7678,466,14.445629435230572
3520,17,110.2907,-380.279,-2.7356,7.9301,-0.7278,466,29.84705413470482
3511,18,61.2579,-377.1353,-1.2716,0.0481,-0.0459,268,26.1662504352458
3512,18,76.977,-391.106,-2.6979,4.4311,2.2602,467,5.695650559857057
3513,18,67.0178,-401.1098,-2.2112,7.3031,0.158,2101,17.803801772093525
3515,18,63.5087,-384.3391,-1.2659,0.0,0.0,268,20.648146652908114
3517,18,95.4061,-386.6766,-2.7356,7.9886,-0.2443,466,14.079501926204621
3520,18,109.5607,-380.5928,-2.7356,7.9291,-0.6849,466,29.48575853882683
3511,19,61.2592,-377.1396,-1.2715,0.0437,-0.0354,268,25.95991527663373
3512,19,76.5604,-391.3043,-2.6972,4.6777,2.5652,467,5.732677088411665
3513,19,66.626,-401.7045,-2.1532,7.3204,0.2965,1313,18.035341759999998
3515,19,63.5087,-384.3391,-1.2659,0.0,0.0,268,20.372830195385248
3517,19,94.6741,-386.9916,-2.7351,7.9488,-0.8506,466,13.689706302912409
3520,19,108.8311,-380.9064,-2.7356,7.9491,0.2854,466,29.098671095773422
3511,20,61.2603,-377.1435,-1.2715,0.0391,-0.0474,268,25.7683214573631
3512,20,76.1236,-391.5126,-2.6966,4.8929,2.2121,467,5.803681539333457
3513,20,66.2578,-402.3225,-2.1082,7.3042,-0.2168,2861,18.285648399222804
3515,20,63.5087,-384.3391,-1.2659,0.0,0.0,268,20.115071179839273
3517,20,93.9475,-387.3072,-2.7318,7.9348,0.5141,466,13.284953058253539
3520,20,108.1047,-381.2186,-2.7356,7.8979,-0.3826,466,28.695421553272233
3511,21,61.2613,-377.147,-1.2715,0.0352,-0.0389,268,25.5910132866989
3512,21,75.6703,-391.7291,-2.696,5.0718,1.953,467,5.906788265208082
3513,21,65.9089,-402.9573,-2.0733,7.322,0.2665,2861,18.55724365227766
3515,21,63.5087,-384.3391,-1.2659,0.0,0.0,268,19.874778996758685
3517,21,93.2209,-387.6249,-2.7294,7.905,-1.0555,466,12.8588108956466
3520,21,107.3798,-381.5302,-2.7356,7.8959,0.2361,466,28.273250242057433
3511,22,61.2622,-377.1501,-1.2715,0.0314,-0.0384,268,25.42453664808859
3512,22,75.2007,-391.9536,-2.6955,5.2523,1.9233,467,6.038097727761624
3513,22,65.5765,-403.6028,-2.0463,7.309,0.2109,2861,18.844807827356593
3515,22,63.5087,-384.3391,-1.2659,0.0,0.0,268,19.64765721708318
3517,22,92.4972,-387.9429,-2.7275,7.8984,-0.2643,466,12.420049894022164
3520,22,106.656,-381.8413,-2.7356,7.9056,1.0839,466,27.837144398267583
3511,23,61.263,-377.153,-1.2714,0.0289,-0.0302,268,25.2661410320215
3512,23,74.7126,-392.1872,-2.6951,5.4576,1.8815,467,6.195767698195288
3513,23,65.2562,-404.2582,-2.0253,7.3225,-0.0282,2861,19.14604422876953
3515,23,63.5087,-384.3391,-1.2659,0.0,0.0,268,19.4299752251515
3517,23,91.7801,-388.2592,-2.7261,7.8459,0.3102,466,11.978923742139777
3520,23,105.933,-382.152,-2.7356,7.8457,-0.9937,466,27.392846691244067
3511,24,61.2638,-377.1555,-1.2714,0.0262,-0.0214,268,25.114777434809152
3512,24,74.2062,-392.4298,-2.6948,5.6687,2.2099,467,6.379083652845445
3513,24,64.9466,-404.9195,-2.0086,7.317,-0.1612,2861,19.458819573653493
3515,24,63.5087,-384.3391,-1.2659,0.0,0.0,268,19.220467270334517
3517,24,91.0636,-388.5761,-2.725,7.8297,-0.2018,466,11.53041593352122
3520,24,105.212,-382.4619,-2.7356,7.8331,-0.5781,466,26.943019700842743
3511,25,61.2644,-377.1578,-1.2714,0.0235,-0.0175,268,24.968632207632027
3512,25,73.6816,-392.6813,-2.6945,5.8729,2.2265,2231,6.5855781257229
3513,25,64.6461,-405.5835,-1.9957,7.3146,0.5681,2861,19.779213849392512
3515,25,63.5087,-384.3391,-1.2659,0.0,0.0,268,19.016715344664558
3517,25,90.3453,-388.8946,-2.7242,7.8557,-0.0948,466,11.07547018821321
3520,25,104.4926,-382.7711,-2.7356,7.8298,-0.0249,466,26.490800998271073
3511,26,61.2651,-377.1599,-1.2714,0.0213,-0.0205,268,24.825190278022024
3512,26,73.1506,-392.9524,-2.6695,6.053,1.9371,2231,6.7980280111220415
3513,26,64.3519,-406.2514,-1.9856,7.3241,0.6543,2861,20.104218048210683
3515,26,63.5087,-384.3391,-1.2659,0.0,0.0,268,18.815344727641847
3517,26,89.6312,-389.2117,-2.7236,7.8359,0.8828,466,10.626859837694292
3520,26,103.7739,-383.08,-2.7356,7.79,-1.3379,466,26.041275259287897
3511,27,61.2656,-377.1618,-1.2713,0.019,-0.0221,268,24.682940399393246
3512,27,72.6075,-393.2452,-2.647,6.2375,1.4628,2231,7.018737368644025
3513,27,64.0632,-406.9211,-1.9779,7.3129,0.5206,2861,20.428410434735277
3515,27,63.5087,-384.3391,-1.2659,0.0,0.0,268,18.613781881713365
3517,27,88.9202,-389.5279,-2.7231,7.7687,-0.5372,466,10.18825034095648
3520,27,103.0545,-383.3892,-2.7356,7.7925,-1.5076,466,25.59779237844544
3511,28,61.2661,-377.1635,-1.2713,0.0171,-0.024,268,24.541412691611708
3512,28,72.052,-393.5582,-2.6284,6.4457,1.9729,2231,7.2477084378443255
3513,28,63.7784,-407.5926,-1.9719,7.2898,-0.4051,2861,20.751539983336166
3515,28,63.5087,-384.3391,-1.2659,0.0,0.0,268,18.41150516226201
3517,28,88.2119,-389.8432,-2.7228,7.7737,0.8309,466,9.760799314093084
3520,28,102.3398,-383.6964,-2.7356,7.7493,-1.235,466,25.167744672894326
3511,29,61.2665,-377.1651,-1.2713,0.0155,-0.0207,268,24.399929821620404
3512,29,71.4831,-393.8902,-2.6133,6.6393,1.6263,2231,7.484418067558772
3513,29,63.4952,-408.2679,-1.9678,7.3281,0.1856,2861,21.074194639178977
3515,29,63.5087,-384.3391,-1.2659,0.0,0.0,268,18.20745853379875
3517,29,87.5116,-390.155,-2.7225,7.5349,-5.239,466,9.353005345876811
3520,29,101.622,-384.0049,-2.7356,7.8241,0.4446,466,24.74526321399713
3511,30,61.2669,-377.1664,-1.2713,0.014,-0.0174,268,24.258066101402218
3512,30,70.9015,-394.2392,-2.601,6.8355,1.7696,2231,7.7247522898796
3513,30,63.2137,-408.9432,-1.9656,7.3029,-0.3995,2861,21.3889626793821
3515,30,63.5087,-384.3391,-1.2659,0.0,0.0,268,18.00034119148858
3517,30,86.8554,-390.4475,-2.7223,7.0493,-5.4085,466,9.009026233728031
3520,30,100.9246,-384.3047,-2.7356,7.5039,-3.508,466,24.36063400981179
3511,31,61.2673,-377.1677,-1.2713,0.0128,-0.0151,268,24.116193608652242
3512,31,70.3075,-394.6037,-2.5912,7.0226,2.0065,2231,7.96916460176347
3513,31,62.9336,-409.6187,-1.9639,7.296,-0.5095,2861,21.6970075544993
3515,31,63.5087,-384.3391,-1.2659,0.0,0.0,268,17.791059924861155
3517,31,86.2308,-390.726,-2.7222,6.8995,2.4126,466,8.714545448272105
3520,31,100.2552,-384.5924,-2.7356,7.2315,-2.1723,466,24.02144386771953
3511,32,61.2676,-377.1689,-1.2713,0.0116,-0.0084,268,23.975450597016945
3512,32,69.7009,-394.9825,-2.5834,7.2036,1.9687,2231,8.218716436281268
3513,32,62.6537,-410.296,-1.9626,7.3246,-0.0046,2861,22.001014600467837
3515,32,63.5087,-384.3391,-1.2659,0.0,0.0,268,17.580930735885428
3517,32,85.5842,-391.0143,-2.722,7.1407,2.4126,466,8.410155143039884
3520,32,99.5848,-384.8805,-2.7356,7.3113,0.5681,466,23.69535337508181
3511,33,61.2679,-377.1699,-1.2713,0.0103,-0.014,268,23.83693298497103
3512,33,69.0796,-395.3758,-2.5771,7.4098,2.2241,2231,8.472706368687641
3513,33,62.3755,-410.9712,-1.9616,7.3138,0.5369,2861,22.293090289594243
3515,33,63.5087,-384.3391,-1.2659,0.0,0.0,268,17.3705067159827
3517,33,84.9156,-391.3126,-2.722,7.382,2.4126,466,8.099461241959242
3520,33,98.9031,-385.1735,-2.7356,7.4531,1.3141,466,23.374804398967694
3511,34,61.2682,-377.1708,-1.2713,0.0093,-0.0126,268,23.70055862042077
3512,34,68.4434,-395.7831,-2.5722,7.6062,2.0905,2231,8.733027388597836
3513,34,62.0976,-411.6466,-1.9611,7.2945,-0.3666,2861,22.578855458149295
3515,34,63.5087,-384.3391,-1.2659,0.0,0.0,268,17.1606391029006
3517,34,84.2249,-391.6207,-2.7219,7.6233,2.4126,466,7.779985620809352
3520,34,98.21,-385.4714,-2.7356,7.5741,1.186,466,23.057245487698655
3511,35,61.2685,-377.1716,-1.2713,0.0085,-0.0082,268,23.570906502084274
3512,35,67.7939,-396.2023,-2.5684,7.7828,2.1365,2231,9.00245237699151
3513,35,61.8199,-412.3223,-1.9607,7.317,0.4804,1315,22.860964616568573
3515,35,63.5087,-384.3391,-1.2659,0.0,0.0,268,16.956700193138996
3517,35,83.5143,-391.9378,-2.7218,7.819,1.5026,466,7.450098695319417
3520,35,97.506,-385.774,-2.7356,7.6948,1.2375,466,22.73924141434801
3511,36,61.2687,-377.1724,-1.2713,0.0076,-0.0113,268,23.446737478805034
3512,36,67.1323,-396.6321,-2.5654,7.9265,1.5237,2100,9.27853073767609
3513,36,61.542,-412.9993,-1.9603,7.3182,-0.0093,1315,23.140767256510756
3515,36,63.5087,-384.3391,-1.2659,0.0,0.0,268,16.757876218960465
3517,36,82.8015,-392.256,-2.7218,7.8097,0.1313,466,7.129630565464114
3520,36,96.7923,-386.0807,-2.7356,7.7569,-0.436,466,22.422586784088942
3511,37,61.2689,-377.1731,-1.2712,0.0069,-0.0055,268,23.330602325057978
3512,37,66.4554,-397.0659,-2.5716,8.0835,1.3242,2100,9.564785651544936
3513,37,61.2652,-413.6738,-1.9601,7.2832,-0.3363,1315,23.414979849873898
3515,37,63.5087,-384.3391,-1.2659,0.0,0.0,268,16.567217124490178
3517,37,82.0964,-392.5747,-2.7171,7.7674,1.0753,466,6.826546432860478
3520,37,96.0797,-386.387,-2.7356,7.7425,-0.5731,466,22.1176612240083
3511,38,61.2691,-377.1737,-1.2712,0.0063,-0.0047,268,23.222127440223883
3512,38,65.7558,-397.493,-2.5935,8.2569,1.4971,2100,9.863855676661135
3513,38,60.9886,-414.3485,-1.9599,7.2992,0.3058,1315,23.684836587994457
3515,38,63.5087,-384.3391,-1.2659,0.0,0.0,268,16.38453409804502
3517,38,81.3933,-392.896,-2.7129,7.7343,0.0833,466,6.536648947281764
3520,38,95.3689,-386.6926,-2.7356,7.7433,0.2196,466,21.82710005154141
3511,39,61.2692,-377.1743,-1.2712,0.0056,-0.0074,268,23.12198412874639
3512,39,65.0293,-397.9197,-2.6104,8.5016,2.5498,2100,10.175627768349212
3513,39,60.7109,-415.026,-1.9597,7.3186,-0.1665,1315,23.948644865419826
3515,39,63.5087,-384.3391,-1.2659,0.0,0.0,268,16.21028653417332
3517,39,80.693,-393.2187,-2.7097,7.7403,1.1265,466,6.26591356866659
3520,39,94.6612,-386.9972,-2.735,7.6879,-0.6796,466,21.55697101403627
3511,40,61.2694,-377.1748,-1.2712,0.0051,-0.0044,268,23.031524085261914
3512,40,64.2759,-398.3431,-2.6296,8.711,1.8276,2100,10.500585186074161
3513,40,60.4336,-415.7029,-1.9596,7.3093,-0.2083,1315,24.20469345974041
3515,40,63.5087,-384.3391,-1.2659,0.0,0.0,268,16.046799490552644
3517,40,79.9947,-393.5426,-2.7073,7.7106,0.4497,466,6.011732756868019
3520,40,93.9537,-387.3045,-2.7319,7.6944,-0.8031,466,21.30116150471611
3511,41,61.2695,-377.1752,-1.2712,0.0046,-0.0053,268,22.95312824540477
3512,41,63.4977,-398.7499,-2.6599,8.8676,1.7545,2100,10.836868951869825
3513,41,60.1565,-416.3794,-1.9595,7.2978,-0.5374,1315,24.45646814832428
3515,41,63.5087,-384.3391,-1.2659,0.0,0.0,268,15.897509666611311
3517,41,79.2983,-393.8671,-2.7054,7.69,0.2477,466,5.770306958906077
3520,41,93.2476,-387.6131,-2.7295,7.6843,-0.9074,466,21.057381750113194
3511,42,61.2696,-377.1757,-1.2712,0.0042,-0.0047,268,22.886833501382416
3512,42,62.6877,-399.1489,-2.6838,9.1185,2.4632,2100,11.191341448191094
3513,42,59.8798,-417.055,-1.9594,7.3069,0.2519,1315,24.702732019960855
3515,42,63.5087,-384.3391,-1.2659,0.0,0.0,268,15.763192420636152
3517,42,78.6025,-394.1926,-2.704,7.6511,-1.2742,466,5.541384392008921
3520,42,92.5418,-387.9232,-2.7276,7.7248,0.6432,466,20.825644536724432
3511,43,61.2697,-377.176,-1.2712,0.0037,-0.004,268,22.835409453303033
3512,43,61.8494,-399.5435,-2.7016,9.3315,2.0259,2100,11.563084311722365
3513,43,59.6034,-417.7302,-1.9594,7.2944,-0.0643,1315,24.944881053434596
3515,43,63.5087,-384.3391,-1.2659,0.0,0.0,268,15.647239476981278
3517,43,77.9108,-394.5171,-2.7029,7.6216,-0.7948,466,5.327057803328201
3520,43,91.8383,-388.2334,-2.7262,7.6813,-0.3411,466,20.60642179176191
3511,44,61.2698,-377.1764,-1.2712,0.0034,-0.0032,268,22.79772980846997
3512,44,60.988,-399.935,-2.7149,9.5166,1.8445,595,11.946019431593102
3513,44,59.3261,-418.4075,-1.9593,7.3184,0.0061,1315,25.185892941089087
3515,44,63.5087,-384.3391,-1.2659,0.0,0.0,268,15.549390071639493
3517,44,77.2208,-394.8415,-2.7021,7.6028,-0.8896,466,5.125558838799924
3520,44,91.1374,-388.5434,-2.7251,7.6731,0.3539,466,20.400899653201567
3511,45,61.2699,-377.1767,-1.2712,0.003,-0.0044,268,22.778204205336294
3512,45,60.1196,-400.3198,-2.7245,9.5051,0.0924,595,12.320666860198768
3513,45,59.0486,-419.0852,-1.9593,7.3186,-0.199,1315,25.41909471637415
3515,45,63.5087,-384.3391,-1.2659,0.0,0.0,268,15.474194695039879
3517,45,76.5317,-395.166,-2.7015,7.6271,0.3669,466,4.939604758480166
3520,45,90.4382,-388.8534,-2.7243,7.6743,1.0194,466,20.211678089658932
3511,46,61.27,-377.1769,-1.2712,0.0028,-0.0022,268,22.774935574003266
3512,46,59.2462,-400.6995,-2.7315,9.5184,-0.3233,595,12.686338444168989
3513,46,58.7718,-419.7616,-1.9593,7.29,-0.7706,1315,25.645655863908033
3515,46,63.5087,-384.3391,-1.2659,0.0,0.0,268,15.420720301269979
3517,46,75.841,-395.4916,-2.701,7.638,0.0481,466,4.764986611733537
3520,46,89.738,-389.1643,-2.7237,7.6585,-0.1229,466,20.034402376911554
