timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30232,Front-right,13.44,-4.27,8.93,-2.66,-2.13,-1.61,-0.51,0.07,4.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30233,Front,17.8,-1.33,13.29,0.0,2.28,-1.97,0.06,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30235,Rear-right,-14.39,-3.71,-9.88,-2.1,-3.21,0.13,-1.06,0.14,inf,16.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30236,Rear-right,-29.48,-3.41,-24.97,-1.8,-4.62,-0.45,-1.98,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30232,Front-right,13.23,-4.38,8.72,-2.77,-2.24,-1.56,2.92,-0.89,3.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30233,Front,18.03,-1.47,13.52,0.0,2.43,-2.01,-0.71,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30235,Rear-right,-14.7,-3.74,-10.2,-2.13,-3.13,0.22,-1.01,0.14,inf,9.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30232,Front-right,13.01,-4.37,8.5,-2.76,-2.57,-1.36,3.9,-1.13,3.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30233,Front,18.28,-1.48,13.77,0.0,2.49,-2.07,-0.82,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30235,Rear-right,-14.98,-3.86,-10.48,-2.25,-3.02,0.42,-1.41,0.18,inf,5.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30232,Front-right,12.8,-4.24,8.29,-2.63,-2.76,-1.07,2.22,-0.68,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30233,Front,18.54,-1.34,14.03,0.0,2.4,-1.88,4.8,-1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30235,Rear-right,-15.22,-4.06,-10.71,-2.45,-2.87,0.7,-1.49,0.21,inf,3.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30232,Front-right,12.58,-4.02,8.07,-2.41,-2.98,-0.76,3.21,-0.93,2.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30233,Front,18.76,-1.07,14.25,0.0,2.07,-1.53,4.65,-1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30235,Rear-right,-15.42,-4.3,-10.91,-2.69,-2.73,1.04,-0.19,0.12,inf,2.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30232,Front-right,12.29,-3.93,7.78,-2.32,-3.29,-0.66,2.98,-0.85,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30233,Front,18.92,-0.96,14.42,0.0,1.61,-1.32,5.06,-1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30235,Rear-right,-15.65,-4.37,-11.14,-2.76,-2.63,1.28,-0.85,0.15,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
