obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30232,1,-183.0872,129.8745,2.8765,12.5572,0.019,354,14.102000012764154
30233,1,-187.8038,127.5598,2.8894,16.9775,-0.569,353,17.84993025112423
30235,1,-155.5908,125.5475,3.0166,11.3715,0.5718,354,14.858706791642396
30236,1,-140.6771,123.1994,2.9605,9.9782,1.5154,1748,29.67867110670557
30232,2,-184.2854,130.2018,2.8749,12.3278,-3.7245,354,13.930797871263527
30233,2,-189.4489,127.994,2.8835,17.0171,0.032,353,18.091476278623606
30235,2,-156.7158,125.6832,3.0215,11.3414,0.343,354,15.172410280835395
30232,3,-185.4422,130.5159,2.8764,11.8702,-4.6835,354,13.724540547865347
30233,3,-191.0832,128.4511,2.8688,16.9814,0.2101,353,18.33810961168026
30235,3,-157.842,125.812,3.0277,11.3578,0.7932,354,15.471429620432618
30232,4,-186.5607,130.8161,2.8793,11.5017,-3.1797,354,13.482671604693197
30233,4,-192.7035,128.9194,2.8602,16.7205,-5.8847,353,18.584140251569348
30235,4,-158.9699,125.933,3.0347,11.3629,0.6377,354,15.752045563989453
30232,5,-187.6407,131.1037,2.8813,11.068,-4.3844,354,13.205373515353527
30233,5,-194.2688,129.3805,2.8551,16.1706,-5.9153,353,18.786974273948434
30235,5,-160.0999,126.0456,3.0422,11.3384,-0.8434,354,16.010705964759957
30232,6,-188.6759,131.386,2.8753,10.6404,-3.7187,354,12.899390026664063
30233,6,-195.7761,129.8294,2.8521,15.5791,-5.9153,353,18.947894049207697
30235,6,-161.2292,126.1491,3.0502,11.3493,0.2364,354,16.250050015923037
30232,7,-189.6735,131.667,2.867,10.2676,-3.9903,354,12.575455826728497
30233,7,-197.226,130.2641,2.8503,14.9876,-5.9153,353,19.06572959448444
30235,7,-162.3599,126.2449,3.057,11.374,1.0177,354,16.473636706568463
30232,8,-190.6314,131.9428,2.8612,9.8484,-4.8652,354,12.228165213964058
30233,8,-198.6187,130.6833,2.8492,14.396,-5.9153,353,19.137246552208083
30235,8,-163.4903,126.3384,3.059,11.3309,-0.4822,354,16.68729482240905
30232,9,-191.5506,132.2115,2.8572,9.4953,-3.2875,354,11.856459785703327
30233,9,-199.9549,131.0864,2.8485,13.8077,-5.9153,353,19.164004937642876
30235,9,-164.6212,126.4337,3.0576,11.3614,0.516,354,16.886457678565993
30232,10,-192.4298,132.4712,2.8544,9.0655,-4.126,354,11.4535675512043
30233,10,-201.2329,131.477,2.845,13.2161,-5.9153,353,19.142702451325935
30235,10,-165.7589,126.5405,3.0479,11.3283,-0.0118,354,17.064990193082437
30232,11,-193.2751,132.7226,2.8524,8.7166,-4.0954,354,11.024351795003643
30233,11,-202.4524,131.8566,2.8398,12.6246,-5.9141,353,19.071703612682327
30235,11,-166.8851,126.6662,3.0305,11.3622,0.7312,354,17.243779048108927
30232,12,-194.0834,132.9644,2.851,8.3544,-3.3267,354,10.570541591139037
30233,12,-203.6142,132.2225,2.8364,12.0331,-5.9153,353,18.953307385256014
30235,12,-168.0108,126.8078,3.0164,11.3702,0.6491,354,17.41166963763098
30228,13,-214.0213,138.9736,-3.4535,0.0,0.0,354,29.728930916028567
30232,13,-194.8547,133.1959,2.8499,7.964,-3.5482,354,10.09382409396953
30233,13,-204.7189,132.5731,2.8342,11.4416,-5.9153,353,18.78567469749222
30235,13,-169.134,126.9601,3.0068,11.3573,0.7323,354,17.57489884152967
30228,14,-214.0213,138.9736,-3.4535,0.0,0.0,354,28.424106246810986
30232,14,-195.595,133.4187,2.8492,7.6391,-3.6868,354,9.598810647679214
30233,14,-205.7667,132.9073,2.8328,10.85,-5.9153,353,18.564944622055812
30235,14,-170.2589,127.1203,3.0001,11.3644,-0.0112,354,17.733311943909403
30228,15,-214.0213,138.9736,-3.4535,0.0,0.0,354,27.125576288993376
30232,15,-196.2999,133.6313,2.8486,7.3053,-2.3122,354,9.080209751982613
30233,15,-206.7579,133.2244,2.8319,10.2585,-5.9153,353,18.290278299960338
30235,15,-171.3735,127.2842,2.9956,11.1906,-3.0814,354,17.89831150052988
30228,16,-214.0213,138.9736,-3.4535,0.0,0.0,354,25.830309647776197
30232,16,-196.9689,133.8334,2.8482,6.9032,-3.4252,354,8.534336347953486
30233,16,-207.6926,133.5242,2.8312,9.667,-5.9153,353,17.959518001605723
30235,16,-172.476,127.4564,2.9865,10.9465,-2.9848,354,18.071412870331972
30228,17,-214.0213,138.9736,-3.4535,0.0,0.0,354,24.53802563736535
30232,17,-197.608,134.0266,2.8479,6.5917,-3.3991,354,7.969004119085385
30233,17,-208.5708,133.8062,2.8308,9.0754,-5.9153,353,17.571961607344786
30235,17,-173.5314,127.6405,2.9688,10.6612,-2.6246,354,18.28808642258672
30228,18,-214.0213,138.9736,-3.4535,0.0,0.0,354,23.249576426249146
30232,18,-198.214,134.2101,2.8477,6.2464,-3.4407,354,7.38557265078343
30233,18,-209.3926,134.0705,2.8305,8.4839,-5.9153,353,17.12824120626516
30235,18,-174.5599,127.8329,2.9566,10.4058,-2.5703,354,18.527978569989767
30228,19,-214.0213,138.9736,-3.4535,0.0,0.0,354,21.965155980552456
30232,19,-198.7914,134.3849,2.8475,5.9411,-3.6803,354,6.791835661292149
30233,19,-210.158,134.3167,2.8302,7.8924,-5.9153,353,16.628495501698254
30235,19,-175.5609,128.0289,2.9482,10.1406,-2.525,354,18.79116827661336
30228,20,-214.0213,138.9736,-3.4535,0.0,0.0,354,20.68785884039236
30232,20,-199.3392,134.5509,2.8473,5.6218,-4.0677,354,6.1978625622064465
