obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30211,1,465.3462,320.9798,0.3526,7.0652,-0.1464,1802,16.55759373942965
30212,1,466.2618,330.7574,0.7616,7.6047,0.8175,1800,24.97039141463345
30213,1,450.3285,332.3333,-0.5524,7.9597,-0.7468,885,23.460457245757173
30217,1,440.3581,292.5597,0.8916,9.1982,0.8411,822,21.32514377958565
30211,2,465.965,321.1333,0.2431,7.0751,0.1614,1801,16.34852094992081
30212,2,466.7896,331.2966,0.796,7.5964,-0.5045,651,24.951479324881728
30213,2,451.0102,331.9204,-0.5445,7.9869,0.6463,885,22.438899173087766
30217,2,440.9347,293.2731,0.891,9.1708,-0.0372,822,21.167149106103064
30211,3,466.5561,321.1969,0.107,7.0857,0.386,1846,16.103564510380966
30212,3,467.3054,331.8532,0.8233,7.6392,0.4653,651,24.976858165910336
30213,3,451.6961,331.5106,-0.5385,7.9727,-0.7479,885,21.444105151066598
30217,3,441.5108,293.9854,0.8906,9.1587,-0.0895,822,20.97477791443805
30211,4,467.1847,321.1906,-0.0098,7.1015,0.7173,1846,15.888455208106311
30212,4,467.8108,332.4218,0.8442,7.606,-1.0051,651,25.041817187456665
30213,4,452.383,331.1044,-0.534,7.9659,-0.5688,885,20.476901664314372
30217,4,442.0871,294.6974,0.8903,9.153,-0.2515,822,20.747748844151722
30212,5,468.311,333.0031,0.8602,7.6569,-1.0134,651,25.142383371908064
30213,5,453.0719,330.7002,-0.5305,8.0057,0.7661,885,19.53117137910574
30217,5,442.6653,295.4115,0.8901,9.2087,0.8593,822,20.490373865061642
30212,6,468.8028,333.589,0.8725,7.671,0.5537,651,25.273005703714777
30213,6,453.7614,330.2981,-0.5279,8.0078,1.0813,885,18.60998382078823
30217,6,443.2403,296.1214,0.89,9.076,-2.3591,822,20.207634703992465
30212,7,469.2936,334.1851,0.8819,7.737,0.4159,651,25.438583771310874
30213,7,454.4524,329.8969,-0.526,7.9863,-0.1186,885,17.710312806102575
30217,7,443.8012,296.8138,0.8899,8.8343,-3.0081,822,19.920428172607096
30212,8,469.778,334.7821,0.8891,7.6774,-0.5174,651,25.63075521478054
30213,8,455.1419,329.498,-0.5245,7.9744,0.4219,885,16.836676646535654
30215,8,441.5517,337.8883,-0.5695,8.3856,1.0927,1690,29.36717697038653
30217,8,444.3449,297.4848,0.8898,8.5765,-2.3665,822,19.631315459235047
30212,9,470.2602,335.3832,0.8946,7.6844,-0.9077,651,25.865293580394546
30213,9,455.834,329.0986,-0.5233,7.9941,0.1592,885,15.9952475566963
30215,9,442.2686,337.4302,-0.5685,8.5355,1.3309,1690,28.423323457329904
30217,9,444.8711,298.1342,0.8897,8.2923,-2.6209,822,19.329629810474877
30212,10,470.7417,335.9885,0.8988,7.7549,0.7741,651,26.140693376611086
30213,10,456.5298,328.7352,-0.4813,8.0075,-0.1246,885,15.22307472129071
30215,10,442.9979,336.965,-0.5677,8.6718,1.0591,1690,27.480152503215802
30217,10,445.3817,298.7642,0.8897,8.0708,-1.5112,822,19.014871578845835
30212,11,471.2225,336.597,0.9021,7.7522,-0.1407,651,26.4571165443251
30213,11,457.243,328.4127,-0.4246,7.9653,-1.0903,1846,14.528448873159164
30215,11,443.7109,336.5108,-0.5672,8.3292,-4.7796,1690,26.567928973858727
30217,11,445.8765,299.3748,0.8896,7.8066,-2.07,822,18.686119152996937
30212,12,471.7019,337.2068,0.9045,7.7408,-0.6429,651,26.82368211264069
30213,12,457.9648,328.1439,-0.3565,7.9631,-0.8306,1846,13.93804739624596
30215,12,444.3831,336.0827,-0.5671,7.8563,-4.6774,1690,25.716055542209375
30217,12,446.3551,299.9652,0.8896,7.5416,-2.3239,822,18.333064773790568
30212,13,472.1803,337.8178,0.9064,7.764,0.1649,651,27.234493665570444
30213,13,458.7002,327.9354,-0.2762,8.0119,0.7142,1846,13.459617277248254
30215,13,445.0153,335.6801,-0.567,7.3784,-4.7796,1690,24.921551196705195
30217,13,446.8177,300.536,0.8896,7.2822,-2.5525,822,17.961223395414944
30212,14,472.6594,338.4314,0.9079,7.7524,-1.2695,651,27.68380729487909
30213,14,459.4334,327.8048,-0.1762,7.9704,-0.0172,1846,13.10920607283296
30215,14,445.6072,335.3032,-0.5669,6.9004,-4.7796,1690,24.18201045281392
30217,14,447.2629,301.0852,0.8896,7.0208,-1.9631,822,17.580932178072924
30212,15,473.1389,339.0469,0.909,7.8313,1.148,651,28.176104491572264
30213,15,460.1545,327.7604,-0.0615,7.965,-0.1715,1846,12.90175834566746
30215,15,446.1597,334.9515,-0.5669,6.4322,-4.7796,1690,23.498281262254068
30217,15,447.6929,301.6157,0.8896,6.7677,-2.4044,822,17.183289915496385
30212,16,473.6182,339.6633,0.9098,7.7917,-0.6392,651,28.70203282905234
30213,16,460.8925,327.7924,0.0433,7.9794,0.5617,1846,12.82687956831275
30215,16,446.7148,334.5994,-0.5653,6.622,1.8981,1690,22.824240133901487
30217,16,448.1073,302.1269,0.8896,6.5181,-2.4533,822,16.77735735120407
30212,17,474.0947,340.2769,0.9104,7.7702,0.0359,651,29.245879937522805
30213,17,461.6087,327.9049,0.1558,7.9842,0.4182,1845,12.873434744465024
30215,17,447.2864,334.238,-0.5638,6.8119,1.8981,885,22.141459818629812
30217,17,448.5066,302.6195,0.8896,6.3007,-1.593,822,16.37358293502068
30212,18,474.572,340.8921,0.9109,7.7813,-0.2079,651,29.81270595232848
30213,18,462.3177,328.0972,0.2647,7.9804,0.3988,1845,13.039902610832632
30215,18,447.8745,333.8671,-0.5626,7.0017,1.8981,885,21.449330769280397
30217,18,448.8915,303.0943,0.8896,6.0495,-2.4916,822,15.971399845035505
30213,19,463.0093,328.363,0.3669,7.9512,-1.3607,1800,13.309889149050052
30215,19,448.479,333.4867,-0.5616,7.1915,1.8981,885,20.74714774083418
30217,19,449.2604,303.5494,0.8896,5.7912,-2.6659,822,15.578151604410582
30218,19,440.3732,292.5788,0.8915,6.1608,-0.9908,822,29.69680427537616
30213,20,463.6776,328.6989,0.4658,7.9977,0.2623,1800,13.672605457995187
30215,20,449.0999,333.0966,-0.5609,7.3813,1.8981,885,20.03474286158926
30217,20,449.6157,303.9876,0.8896,5.5794,-2.4696,822,15.190899087611633
30218,20,440.7541,293.0502,0.8911,6.0439,-0.6512,822,29.267640257629225
30213,21,464.3095,329.102,0.5677,7.9802,-0.5008,1800,14.119544693084094
30215,21,449.7371,332.6968,-0.5603,7.5711,1.8981,885,19.31501624177418
30217,21,449.9557,304.4071,0.8896,5.3463,-2.1106,822,14.807992390935395
30218,21,441.1251,293.509,0.8908,5.8634,-1.4476,822,28.83468281947976
30213,22,464.923,329.564,0.6454,8.009,0.5358,1800,14.641581615727205
30215,22,450.3883,332.2953,-0.5525,7.6815,1.1638,885,18.596086734848257
30217,22,450.2812,304.8086,0.8896,5.1007,-2.7036,822,14.431163537636149
30218,22,441.4894,293.9592,0.8906,5.7572,-1.3555,822,28.39558914849275
30213,23,465.5201,330.0702,0.7031,8.0222,0.8813,1800,15.219722939988078
30215,23,451.0534,331.8911,-0.546,7.8218,1.5193,885,17.87691051971785
30217,23,450.592,305.1921,0.8896,4.8819,-2.1781,822,14.063299041476766
30218,23,441.8432,294.3964,0.8904,5.5715,-2.0721,822,27.958930849730276
30213,24,466.0969,330.6058,0.7484,7.9562,-0.7859,1800,15.83785706527242
30215,24,451.7342,331.4821,-0.5409,7.9752,1.3304,885,17.15696240014534
30217,24,450.8876,305.5567,0.8896,4.6512,-1.6725,822,13.703787815053197
30218,24,442.1869,294.821,0.8902,5.4248,-1.5301,822,27.52252035006969
30213,25,466.657,331.1664,0.7858,8.0089,0.4901,651,16.488958895576136
30215,25,452.4275,331.0692,-0.537,8.1079,1.554,885,16.439547506242377
30216,25,440.1083,338.8129,-0.5703,7.5912,2.1099,666,29.79209777776651
30217,25,451.1708,305.9061,0.8896,4.4267,-2.8186,822,13.350679687941026
30218,25,442.5239,295.2373,0.8901,5.3214,-1.3438,822,27.083563424335427
30213,26,467.2004,331.7449,0.8166,7.9727,-0.5119,651,17.162179631095768
30215,26,453.1335,330.6517,-0.534,8.2409,1.5766,885,15.72482643083858
30216,26,440.7529,338.3998,-0.5699,7.651,-0.0144,1690,29.044075503448216
30217,26,451.4394,306.2374,0.8896,4.2048,-2.3915,822,13.010673523688206
30218,26,442.8523,295.6427,0.89,5.1825,-1.3903,822,26.648337021285233
30213,27,467.7321,332.3379,0.8398,8.0049,0.4868,651,17.856814497552453
30215,27,453.8513,330.2294,-0.5318,8.3608,1.365,885,15.01618588890003
30216,27,441.4067,337.9811,-0.5696,7.7877,1.1549,1690,28.28852689625251
30217,27,451.6956,306.5535,0.8895,4.0156,-2.0994,822,12.678913685722462
30218,27,443.1708,296.0359,0.8899,5.024,-1.391,822,26.217452100652345
