obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30208,1,475.6552,342.2898,0.9116,7.8216,0.3847,651
30208,2,476.1353,342.9098,0.9118,7.8581,0.6504,651
30208,3,476.6164,343.5314,0.9120,7.8612,0.0419,651
30208,4,477.0971,344.1525,0.9121,7.9009,1.8778,651
30208,5,477.5773,344.7731,0.9122,7.8369,-0.3956,651
30208,6,478.0590,345.3956,0.9123,7.8899,0.7642,651
30208,7,478.5422,346.0202,0.9123,7.8869,-0.4050,651
30208,8,479.0252,346.6446,0.9124,7.9290,1.4286,651
30208,9,479.5067,347.2672,0.9124,7.8795,0.3407,651
30208,10,479.9925,347.8952,0.9124,7.9200,-0.7741,651
30208,11,480.4781,348.5231,0.9124,7.9463,0.3525,651
30208,12,480.9623,349.1492,0.9124,7.9082,-0.2484,651
30208,13,481.4485,349.7779,0.9124,7.9712,0.9288,651
30208,14,481.9327,350.4039,0.9125,7.9025,-0.4481,651
30208,15,482.4212,351.0356,0.9125,7.9920,0.2620,651
30208,16,482.9064,351.6631,0.9125,7.9436,0.4885,651
30208,17,483.3916,352.2904,0.9125,7.9547,0.9712,651
30208,18,483.8775,352.9188,0.9125,7.9683,1.0020,651
30208,19,484.3651,353.5492,0.9125,7.9730,0.1627,651
30208,20,484.8535,354.1807,0.9125,7.9596,-0.9664,651
30208,21,485.3432,354.8141,0.9125,8.0252,0.7731,651
30208,22,485.8305,355.4442,0.9125,7.9582,-0.2871,651
30208,23,486.3198,356.0768,0.9125,8.0150,0.7179,651
30208,24,486.8102,356.7110,0.9125,8.0255,0.3328,651
30208,25,487.2988,357.3428,0.9125,7.9886,0.0629,651
30208,26,487.7872,357.9743,0.9125,7.9943,0.4462,651
30208,27,488.2760,358.6064,0.9125,8.0072,0.7125,651
30208,28,488.7651,359.2389,0.9125,8.0247,1.1459,651
30208,29,489.2563,359.8741,0.9125,8.0157,-0.5356,651
30208,30,489.7461,360.5073,0.9125,8.0175,0.4884,651
30208,31,490.2345,361.1389,0.9125,7.9597,-0.9628,651
30208,32,490.7265,361.7751,0.9125,8.0329,-0.3578,651
30208,33,491.2156,362.4075,0.9125,8.0053,0.4157,651
30208,34,491.7060,363.0417,0.9125,8.0070,-0.3927,651
30208,35,492.1957,363.6750,0.9125,7.9989,-0.2391,651
30208,36,492.6855,364.3084,0.9125,8.0060,-0.0319,651
30208,37,493.1765,364.9432,0.9125,8.0377,0.5138,651
30208,38,493.6675,365.5781,0.9125,8.0353,0.3662,651
30208,39,494.1583,366.2128,0.9125,8.0172,-0.2322,651
30208,40,494.6496,366.8481,0.9125,8.0180,-0.5352,651
30208,41,495.1416,367.4843,0.9125,8.0639,0.8941,651
30208,42,495.6334,368.1203,0.9125,8.0258,-0.5766,651
30208,43,496.1252,368.7562,0.9125,8.0536,0.6235,651
30208,44,496.6173,369.3925,0.9125,8.0661,0.8818,651
30208,45,497.1098,370.0295,0.9125,8.0520,0.0208,651
30208,46,497.6027,370.6668,0.9125,8.0625,0.2464,651
30208,47,498.0951,371.3035,0.9125,8.0159,-1.3212,651
30208,48,498.5860,371.9382,0.9125,8.0280,0.1689,651
30208,49,499.0768,372.5730,0.9125,8.0227,-0.0301,651
30208,50,499.5683,373.2085,0.9125,8.0604,1.0744,651
30208,51,500.0612,373.8458,0.9125,8.0499,-0.2870,651
30208,52,500.5526,374.4813,0.9125,8.0287,-0.1482,651
30208,53,501.0453,375.1184,0.9125,8.0689,0.5952,651
30208,54,501.5392,375.7571,0.9125,8.1066,1.3119,651
