timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30211,Front,16.49,-1.52,11.98,0.0,-1.37,-3.61,0.99,1.35,8.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30212,Front-left,24.66,3.93,20.15,2.32,0.1,-0.97,1.72,1.96,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30213,Front-left,15.85,17.3,11.34,15.69,-6.42,-7.89,0.5,1.79,1.77,1.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30217,Behind,-21.33,-0.01,-16.82,0.0,1.76,0.02,1.66,2.05,9.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30211,Front-right,16.24,-1.9,11.73,-0.29,-1.37,-4.26,1.67,1.9,8.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30212,Front-left,24.65,3.86,20.14,2.25,0.55,-0.71,1.16,1.5,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30213,Front-left,15.2,16.51,10.69,14.9,-5.93,-7.91,2.06,1.53,1.8,1.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30217,Behind,-21.17,-0.01,-16.66,0.0,2.15,0.02,1.49,1.83,7.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30211,Front-right,15.94,-2.32,11.43,-0.71,-1.73,-5.0,1.25,1.11,6.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30212,Front-left,24.68,3.81,20.18,2.2,0.86,-0.5,1.18,1.41,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30213,Front-left,14.59,15.72,10.08,14.11,-5.62,-7.89,0.23,1.45,1.79,1.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30217,Behind,-20.97,-0.01,-16.47,0.0,2.4,0.01,0.81,1.0,6.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30211,Front-right,15.64,-2.81,11.13,-1.2,-2.05,-5.56,1.68,1.19,5.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30212,Front-left,24.76,3.78,20.25,2.17,1.13,-0.34,0.3,0.44,inf,6.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30213,Front-left,14.01,14.93,9.51,13.32,-5.3,-7.88,0.48,1.48,1.79,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30217,Behind,-20.75,-0.01,-16.24,0.0,2.69,0.01,0.81,1.0,6.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30212,Front-left,24.86,3.76,20.35,2.15,1.51,-0.22,0.39,0.53,inf,9.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30213,Front-left,13.47,14.14,8.96,12.53,-4.94,-7.91,1.71,0.91,1.81,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30217,Behind,-20.49,-0.01,-15.98,0.0,3.06,0.01,1.59,1.97,5.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30212,Front-left,24.99,3.74,20.49,2.13,1.76,-0.13,1.29,1.58,inf,16.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30213,Front-left,12.96,13.35,8.45,11.74,-4.69,-7.91,1.87,0.61,1.8,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30217,Behind,-20.21,-0.01,-15.7,0.0,3.16,0.01,-0.55,-0.68,4.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30212,Front-left,25.16,3.74,20.65,2.13,2.18,-0.06,1.54,1.89,inf,37.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30213,Front-left,12.48,12.56,7.98,10.95,-4.32,-7.89,1.17,1.63,1.84,1.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30217,Behind,-19.92,-0.0,-15.41,0.0,3.28,0.01,-0.62,-0.77,4.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30212,Front-left,25.36,3.74,20.85,2.13,2.57,-0.0,1.22,1.5,inf,1149.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30213,Front-left,12.03,11.78,7.53,10.17,-3.86,-7.88,1.91,1.69,1.95,1.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30215,Front-left,9.99,27.62,5.48,26.01,-4.17,-8.33,2.46,1.31,1.31,3.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30217,Behind,-19.63,-0.0,-15.12,0.0,3.47,0.0,0.05,0.07,4.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30212,Front-left,25.59,3.74,21.09,2.13,2.9,0.04,0.67,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30213,Front-left,11.63,10.98,7.12,9.37,-3.53,-7.89,1.37,1.44,2.02,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30215,Front-left,9.55,26.77,5.05,25.16,-3.83,-8.48,2.36,0.81,1.32,2.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30217,Behind,-19.33,-0.0,-14.82,0.0,3.5,0.0,-0.41,-0.51,4.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30212,Front-left,25.87,3.75,21.36,2.14,3.42,0.07,2.07,2.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30213,Front-left,11.29,10.22,6.78,8.61,-2.75,-7.85,1.48,2.02,2.47,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30215,Front-left,9.16,25.91,4.65,24.3,-3.35,-8.62,2.49,1.39,1.39,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30217,Behind,-19.01,-0.0,-14.51,0.0,3.73,0.0,0.64,0.79,3.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30212,Front-left,26.19,3.75,21.68,2.14,3.96,0.1,1.75,2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30213,Front-left,11.03,9.45,6.52,7.84,-1.77,-7.7,0.85,2.72,3.69,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30215,Front-left,8.8,25.07,4.3,23.46,-2.84,-8.28,-2.19,4.84,1.51,2.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30217,Behind,-18.69,0.01,-14.18,0.0,4.02,-0.0,0.54,0.67,3.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
