timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30208.0,Front-left,39.53,3.89,35.03,2.28,0.38,0.17,1.37,1.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30209.0,Front-left,54.55,4.24,50.05,2.63,0.67,0.19,1.07,1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30211.0,Front,16.49,-1.52,11.98,0.0,-1.37,-3.61,0.99,1.35,8.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30212.0,Front-left,24.66,3.93,20.15,2.32,0.1,-0.97,1.72,1.96,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30213.0,Front-left,15.85,17.3,11.34,15.69,-6.42,-7.89,0.5,1.79,1.77,1.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30215.0,Front-left,14.0,33.33,9.49,31.72,-6.53,-8.17,0.5,1.8,1.45,3.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30216.0,Front-left,12.49,46.46,7.98,44.85,-6.57,-7.01,1.75,1.01,1.21,6.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30217.0,Behind,-21.33,-0.01,-16.82,0.0,1.76,0.02,1.66,2.05,9.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30218.0,Behind,-34.1,-0.07,-29.59,0.0,-0.02,0.04,0.62,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30208.0,Front-left,39.56,3.92,35.05,2.31,0.84,0.18,1.91,2.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30209.0,Front-left,54.6,4.27,50.09,2.66,1.08,0.19,1.57,1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30211.0,Front-right,16.24,-1.9,11.73,-0.29,-1.37,-4.26,1.67,1.9,8.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30212.0,Front-left,24.65,3.86,20.14,2.25,0.55,-0.71,1.16,1.5,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30213.0,Front-left,15.2,16.51,10.69,14.9,-5.93,-7.91,2.06,1.53,1.8,1.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30215.0,Front-left,13.33,32.51,8.82,30.9,-6.11,-8.15,1.21,2.06,1.44,3.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30216.0,Front-left,11.81,45.76,7.3,44.15,-6.15,-7.04,1.73,1.72,1.19,6.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30217.0,Behind,-21.17,-0.01,-16.66,0.0,2.15,0.02,1.49,1.83,7.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30218.0,Behind,-34.11,-0.07,-29.6,0.0,0.45,0.04,1.74,2.15,65.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
