ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30214,0,453.2926,308.5235,0.8895196609558425,7.7214,-0.9985,822,1802,150.0
30214,1,453.7832,309.1286,0.8895196609558425,7.4385,-1.7974,822,1802,150.0
30214,2,454.2615,309.7183,0.889329443665647,7.0158,-2.3965,822,1802,150.0
30214,3,454.7174,310.2804,0.8893443655801764,6.7579,-1.3772,822,1802,150.0
30214,4,455.1514,310.8155,0.8893457493431205,6.4663,-1.5351,822,1802,150.0
30214,5,455.5681,311.3292,0.8892791088135158,6.1453,-1.672,822,1802,150.0
30214,6,455.9655,311.8191,0.8892717991909509,5.9115,-1.4832,822,1802,150.0
30214,7,456.3459,312.2881,0.8893312320492397,5.5592,-2.0217,822,1802,150.0
30214,8,456.7078,312.7343,0.8893409745204726,5.1101,-2.4514,822,1802,150.0
30214,9,457.0442,313.1492,0.8895059621226439,4.7885,-1.9619,822,1802,150.0
30214,10,457.3567,313.5346,0.8894769462614014,4.3366,-2.5286,822,1802,150.0
30214,11,457.6445,313.8898,0.8898379189109363,3.7884,-2.9258,822,1802,150.0
30214,12,457.9007,314.206,0.8898385639038469,3.4583,-1.8209,822,1802,150.0
30214,13,458.1292,314.4879,0.889642733071487,3.0666,-2.0806,822,1802,150.0
30214,14,458.3349,314.7417,0.8896973098120062,2.6326,-2.2422,822,1802,150.0
30214,15,458.5145,314.9633,0.8897041778113126,2.4112,-1.0928,822,1802,150.0
30214,16,458.6736,315.1589,0.8879410928902757,2.1957,-1.0616,822,1802,150.0
30214,17,458.8193,315.3373,0.8859526634744562,1.9868,-1.0274,822,1802,150.0
30214,18,458.9514,315.4993,0.8867161462453639,1.8556,-0.7872,822,1802,150.0
30214,19,459.0733,315.6484,0.8854321527126863,1.6762,-0.9967,822,1802,150.0
30214,20,459.1852,315.7854,0.885902104664595,1.4612,-1.1421,822,1802,150.0
30214,21,459.285,315.9067,0.8823344598663944,1.3328,-0.7067,822,1802,150.0
30214,22,459.3744,316.0145,0.8784350803141878,1.181,-0.8048,822,1802,150.0
30214,23,459.4547,316.1113,0.8782976885108784,1.0134,-0.8654,822,1802,150.0
30214,24,459.5248,316.1959,0.8788549201258655,0.9183,-0.5143,822,1802,150.0
30214,25,459.5865,316.2703,0.8784424678574574,0.8093,-0.5717,822,1802,150.0
30214,26,459.6417,316.3369,0.8787223426953156,0.6912,-0.6049,822,1802,150.0
30214,27,459.6897,316.3947,0.8777622070942221,0.6252,-0.3555,822,1802,150.0
30214,28,459.7317,316.4454,0.8789751951826421,0.5501,-0.3925,822,1802,150.0
30214,29,459.7693,316.4907,0.8780154208692063,0.4692,-0.4134,822,1802,150.0
30214,30,459.8018,316.53,0.8798240383168529,0.4242,-0.2422,822,1802,150.0
30214,31,459.8304,316.5644,0.8772028697893178,0.3731,-0.2668,822,1802,150.0
30214,32,459.8558,316.5951,0.8795927402480321,0.3182,-0.2806,822,1802,150.0
30214,33,459.8779,316.6218,0.8793827520529142,0.295,-0.0928,822,1802,150.0
30214,34,459.8976,316.6451,0.8689243067373644,0.2806,-0.0522,822,1802,150.0
30214,35,459.9162,316.667,0.8667000350051425,0.2736,-0.0186,822,1802,150.0
30214,36,459.9341,316.6881,0.8672660513233053,0.2657,-0.0676,822,1802,150.0
30214,37,459.9516,316.7088,0.8689726708219269,0.2474,-0.1141,822,1802,150.0
30214,38,459.9682,316.7284,0.868082147946394,0.2209,-0.1487,822,1802,150.0
30214,39,459.9834,316.7463,0.8667889594644373,0.2035,-0.0987,822,1802,150.0
30214,40,459.9971,316.7625,0.8688161735794915,0.1818,-0.1169,822,1802,150.0
30214,41,460.0096,316.7773,0.869448761511579,0.1572,-0.1288,822,1802,150.0
30214,42,460.0206,316.7902,0.8647292301412597,0.1429,-0.0778,822,1802,150.0
30214,43,460.0303,316.8017,0.8701006742647202,0.1263,-0.0873,822,1802,150.0
30214,44,460.039,316.812,0.8694104752076947,0.1082,-0.093,822,1802,150.0
30214,45,460.0466,316.8209,0.864023620660509,0.0992,-0.0439,822,1802,150.0
30214,46,460.0533,316.8288,0.8674056089264947,0.0907,-0.0414,822,1802,150.0
30214,47,460.0594,316.8361,0.8747121563894771,0.0826,-0.0389,822,1802,150.0
30214,48,460.065,316.8427,0.8671825440134716,0.0775,-0.0313,822,1802,150.0
30214,49,460.0702,316.8488,0.8648764080057434,0.0703,-0.0404,822,1802,150.0
30214,50,460.075,316.8544,0.8621700546697342,0.0615,-0.0467,822,1802,150.0
30214,51,460.0793,316.8595,0.870299956849725,0.0732,0.1346,822,1802,150.0
30214,52,460.0835,316.8644,0.8621700546605389,0.1133,0.2614,822,1802,150.0
30214,53,460.0894,316.8714,0.8704637033667036,0.1757,0.3571,822,1802,150.0
30214,54,460.0986,316.8823,0.8697744708224844,0.2184,0.2456,822,1802,150.0
30214,55,460.1113,316.8972,0.8649401306828239,0.2728,0.296,822,1802,150.0
30214,56,460.1271,316.9159,0.8692589921893492,0.3357,0.3297,822,1802,150.0
30214,57,460.1467,316.9391,0.8693127903354565,0.3728,0.205,822,1802,150.0
