obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30168,1,-195.68,401.8541,-1.7104,5.9517,-0.6754,1413,16.2739558491474
30171,1,-211.0062,409.9489,-0.5881,1.9763,-0.7071,249,20.964303291547758
30172,1,-202.7064,404.9298,-0.4968,0.0,0.0,249,16.9114676728544
30173,1,-219.4051,415.8649,-0.615,2.5711,-1.2066,249,27.97879642175482
30168,2,-195.7568,401.2662,-1.7006,5.925,-0.4325,1413,16.15404357583574
30170,2,-196.9699,387.4749,-1.6485,5.5824,0.8382,253,29.8962055634156
30171,2,-210.8521,409.8465,-0.5865,1.8234,-1.1103,249,20.406143054727444
30172,2,-202.7064,404.9298,-0.4968,0.0,0.0,249,16.26054956789594
30173,2,-219.1999,415.7198,-0.6154,2.4848,-1.1566,249,27.520185698864772
30168,3,-195.829,400.6764,-1.6927,5.93,-0.621,1413,16.049895811499823
30170,3,-197.0132,386.9184,-1.6485,5.5845,0.1376,253,29.764037860478506
30171,3,-210.7092,409.7518,-0.5851,1.6637,-2.0156,249,19.874040447780114
30172,3,-202.7064,404.9298,-0.4968,0.0,0.0,249,15.628365935055387
30173,3,-219.0018,415.5797,-0.6157,2.4069,-0.7785,249,27.084357709386424
30168,4,-195.8938,400.1473,-1.6927,5.3896,-5.406,1413,15.89945523657966
30170,4,-197.0566,386.3609,-1.6484,5.5886,-0.1066,253,29.646874089859764
30171,4,-210.5767,409.6643,-0.5839,1.5476,-1.6409,249,19.36807350796663
30172,4,-202.7064,404.9298,-0.4968,0.0,0.0,249,15.014944943288992
30173,4,-218.8098,415.4438,-0.6159,2.3409,-0.4298,249,26.670541156302015
30168,5,-195.953,399.6152,-1.6815,5.3594,-0.0925,1413,15.758223956080833
30170,5,-197.0997,385.8061,-1.6484,5.593,1.1585,253,29.534533029150804
30171,5,-210.4548,409.5839,-0.5829,1.4276,-1.3277,249,18.882323561468798
30172,5,-202.7064,404.9298,-0.4968,0.0,0.0,249,14.41289752860264
30173,5,-218.6253,415.3132,-0.6161,2.2536,-0.3066,249,26.274718638645783
30168,6,-196.0079,399.0812,-1.6731,5.3589,-0.5222,1413,15.622741771212889
30170,6,-197.1428,385.2517,-1.6483,5.5769,0.6994,253,29.426485713554037
30171,6,-210.3422,409.5098,-0.5819,1.3119,-1.4283,249,18.41544778983123
30172,6,-202.7064,404.9298,-0.4968,0.0,0.0,249,13.820398625944202
30173,6,-218.4475,415.1872,-0.6163,2.1515,-1.116,249,25.895921075914625
30168,7,-196.0605,398.5462,-1.6687,5.398,0.8566,1413,15.490356768002487
30170,7,-197.1858,384.6983,-1.6483,5.5489,-0.0305,253,29.319875689027057
30171,7,-210.2385,409.4417,-0.5811,1.2205,-0.8342,249,17.96598974312296
30172,7,-202.7064,404.9298,-0.4968,0.0,0.0,249,13.235410141359438
30173,7,-218.2766,415.0661,-0.6165,2.0851,-0.3782,249,25.533058002910657
30168,8,-196.1111,398.0109,-1.6651,5.3973,0.813,1413,15.358886452474374
30170,8,-197.2323,384.1438,-1.6544,5.5832,0.6646,253,29.215484592421216
30171,8,-210.1428,409.3789,-0.5804,1.131,-0.5612,249,17.53625096792355
30172,8,-202.7064,404.9298,-0.4968,0.0,0.0,249,12.659050114443826
30173,8,-218.1113,414.9489,-0.6167,1.9915,-1.3815,249,25.187750623269224
30168,9,-196.1602,397.4756,-1.6621,5.3534,-0.8537,253,15.227459395775817
30170,9,-197.2814,383.5916,-1.6594,5.5497,0.2332,253,29.10900386564267
30171,9,-210.0555,409.3218,-0.5798,1.0147,-1.1362,249,17.128188962642845
30172,9,-202.7064,404.9298,-0.4968,0.0,0.0,249,12.092234946857445
30173,9,-217.9506,414.8349,-0.6168,1.9549,-0.6339,249,24.85992702322355
30168,10,-196.2077,396.9419,-1.6596,5.3634,0.1971,253,15.09387755681094
30170,10,-197.3331,383.0367,-1.6636,5.5943,0.8191,253,29.004558472419486
30171,10,-209.975,409.269,-0.5793,0.9469,-0.6419,249,16.744340547181903
30172,10,-202.7064,404.9298,-0.4968,0.0,0.0,249,11.537713094023454
30173,10,-217.7971,414.726,-0.6169,1.8749,-0.279,249,24.555544328929063
30168,11,-196.2543,396.4077,-1.6576,5.3665,0.2014,253,14.959945113535717
30170,11,-197.3866,382.4822,-1.667,5.5552,-0.6063,253,28.898470307267168
30171,11,-209.9015,409.221,-0.5788,0.8533,-0.9938,249,16.387943093933423
30172,11,-202.7064,404.9298,-0.4968,0.0,0.0,249,10.998289798873293
30173,11,-217.6502,414.6218,-0.617,1.7871,-0.5658,249,24.276224415258664
30168,12,-196.2999,395.8733,-1.6559,5.361,-0.0696,253,14.824802196994062
30170,12,-197.4415,381.9295,-1.6697,5.5392,-0.5727,253,28.788754229733478
30171,12,-209.8341,409.177,-0.5784,0.793,-0.4491,249,16.059712941706017
30172,12,-202.7064,404.9298,-0.4968,0.0,0.0,249,10.475921528915705
30173,12,-217.5106,414.5227,-0.6171,1.6882,-0.9363,249,24.02319504499766
