timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30168,Front,16.24,1.08,11.73,0.0,-1.19,1.11,-0.14,-0.01,9.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30171,Front-right,13.5,-16.04,8.99,-14.43,-6.53,1.91,-0.82,-0.29,1.38,7.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30172,Front-right,15.59,-6.56,11.08,-4.95,-7.04,0.0,-0.23,-0.68,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30173,Front-right,10.6,-25.89,6.09,-24.28,-6.31,2.47,-1.22,0.01,0.97,9.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30168,Front,16.11,1.15,11.6,0.0,-1.05,1.15,-0.27,-0.53,11.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30170,Front-left,29.57,4.4,25.06,2.79,-1.45,1.37,-0.39,-1.79,17.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30171,Front-right,12.8,-15.89,8.29,-14.28,-6.39,1.76,-1.25,-0.34,1.3,8.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30172,Front-right,14.86,-6.6,10.35,-4.99,-6.86,0.0,-0.32,-0.95,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30173,Front-right,9.9,-25.68,5.39,-24.07,-6.15,2.38,-1.27,-0.29,0.88,10.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30168,Front,16.0,1.23,11.49,0.0,-0.97,1.18,-0.03,0.3,11.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30170,Front-left,29.43,4.47,24.92,2.86,-1.36,1.35,-0.12,-0.45,18.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30171,Front-right,12.11,-15.76,7.6,-14.15,-6.35,1.61,-1.78,0.8,1.2,8.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30172,Front-right,14.15,-6.64,9.64,-5.03,-6.78,0.0,-0.1,-0.31,1.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30173,Front-right,9.21,-25.47,4.7,-23.86,-6.08,2.3,-0.74,0.14,0.77,10.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30168,Front,15.85,1.29,11.34,0.0,-1.44,1.06,0.6,5.19,7.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30170,Front-left,29.3,4.51,24.79,2.9,-1.3,1.34,-0.05,-0.07,19.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30171,Front-right,11.42,-15.64,6.92,-14.03,-6.32,1.49,-1.43,0.73,1.09,9.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30172,Front-right,13.45,-6.68,8.94,-5.07,-6.73,0.0,-0.06,-0.18,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30173,Front-right,8.52,-25.27,4.01,-23.66,-6.04,2.24,-0.41,0.07,0.66,10.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30168,Front,15.69,1.43,11.19,0.0,-1.46,1.12,-0.01,0.03,7.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30170,Front-left,29.16,4.71,24.65,3.1,-1.27,1.35,-0.11,-1.22,19.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30171,Front-right,10.82,-15.48,6.31,-13.87,-6.33,1.38,-1.13,0.67,1.0,10.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30172,Front-right,12.78,-6.65,8.28,-5.04,-6.7,0.0,-0.02,-0.06,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30173,Front-right,7.96,-25.04,3.45,-23.43,-6.05,2.16,-0.27,0.12,0.57,10.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30168,Front,15.54,1.57,11.04,0.0,-1.47,1.17,0.06,0.52,7.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30170,Front-left,29.02,4.89,24.51,3.28,-1.29,1.36,-0.05,-0.69,19.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30171,Front-right,10.2,-15.33,5.7,-13.72,-6.36,1.27,-1.19,0.79,0.9,10.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30172,Front-right,12.12,-6.64,7.62,-5.03,-6.7,0.0,0.0,0.01,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30173,Front-right,7.39,-24.82,2.89,-23.21,-6.08,2.06,-0.91,0.65,0.47,11.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30168,Front-left,15.39,1.75,10.88,0.14,-1.45,1.22,-0.07,-0.81,7.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30170,Front-left,28.87,5.12,24.36,3.51,-1.33,1.37,0.02,0.07,18.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30171,Front-right,9.62,-15.18,5.11,-13.57,-6.4,1.18,-0.68,0.5,0.8,11.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30172,Front-right,11.48,-6.59,6.97,-4.98,-6.7,0.0,0.01,0.04,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30173,Front-right,6.87,-24.59,2.36,-22.98,-6.11,2.0,-0.3,0.26,0.39,11.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30168,Front-left,15.25,1.86,10.74,0.25,-1.46,1.24,-0.05,-0.74,7.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30170,Front-left,28.74,5.23,24.24,3.62,-1.3,1.34,-0.03,-0.59,18.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30171,Front-right,8.96,-15.07,4.45,-13.46,-6.43,1.09,-0.45,0.38,0.69,12.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30172,Front-right,10.8,-6.6,6.29,-4.99,-6.72,0.0,0.02,0.07,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30173,Front-right,6.23,-24.4,1.72,-22.79,-6.14,1.91,-1.1,0.87,0.28,11.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30168,Front-left,15.1,1.96,10.59,0.35,-1.52,1.23,0.1,0.91,6.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30170,Front-left,28.62,5.31,24.11,3.7,-1.33,1.29,0.0,-0.17,18.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30171,Front-right,8.29,-14.99,3.79,-13.38,-6.47,0.98,-0.93,0.69,0.59,13.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30172,Front-right,10.12,-6.62,5.61,-5.01,-6.73,0.0,0.02,0.06,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30173,Front-right,5.58,-24.23,1.07,-22.62,-6.16,1.87,-0.5,0.43,0.17,12.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30168,Front-left,14.96,2.0,10.45,0.39,-1.52,1.22,0.01,-0.1,6.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30170,Front-left,28.52,5.29,24.01,3.68,-1.29,1.25,-0.05,-0.72,18.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30171,Front-right,7.57,-14.94,3.06,-13.33,-6.5,0.91,-0.51,0.44,0.47,14.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30172,Front-right,9.41,-6.67,4.9,-5.06,-6.74,0.0,0.03,0.09,0.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30173,Front-right,4.84,-24.07,0.33,-22.46,-6.19,1.79,-0.2,0.25,0.05,12.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30168,Front-left,14.82,2.01,10.32,0.4,-1.53,1.19,0.02,-0.08,6.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30170,Front-left,28.43,5.2,23.92,3.59,-1.34,1.19,0.1,0.72,17.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30171,Front-right,6.81,-14.91,2.3,-13.3,-6.54,0.82,-0.79,0.66,0.35,16.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30172,Front-right,8.69,-6.74,4.18,-5.13,-6.77,0.0,0.04,0.12,0.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30173,Right,4.04,-23.94,0.0,-22.33,-6.23,1.7,-0.42,0.44,0.0,13.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,30168,Front-left,14.69,2.02,10.18,0.41,-1.55,1.17,0.03,0.15,6.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30170,Front-left,28.33,5.12,23.82,3.51,-1.36,1.13,0.08,0.65,17.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30171,Front-right,6.05,-14.88,1.54,-13.27,-6.57,0.76,-0.35,0.33,0.24,17.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30172,Front-right,7.97,-6.8,3.46,-5.19,-6.78,0.0,0.03,0.09,0.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30173,Right,3.25,-23.8,0.0,-22.19,-6.26,1.61,-0.74,0.63,0.0,13.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
