timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30168.0,Front,16.24,1.08,11.73,0.0,-1.19,1.11,-0.14,-0.01,9.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30169.0,Front-left,38.38,95.42,33.88,93.81,-5.97,-5.57,-0.23,-0.68,5.67,16.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30170.0,Front-left,29.73,4.34,25.22,2.73,-1.62,1.38,-0.25,-0.92,15.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30171.0,Front-right,13.5,-16.04,8.99,-14.43,-6.53,1.91,-0.82,-0.29,1.38,7.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30172.0,Front-right,15.59,-6.56,11.08,-4.95,-7.04,0.0,-0.23,-0.68,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30173.0,Front-right,10.6,-25.89,6.09,-24.28,-6.31,2.47,-1.22,0.01,0.97,9.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30168.0,Front,16.11,1.15,11.6,0.0,-1.05,1.15,-0.27,-0.53,11.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30169.0,Front-left,38.01,94.77,33.5,93.16,-5.98,-5.58,-0.32,-0.96,5.6,16.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30170.0,Front-left,29.57,4.4,25.06,2.79,-1.45,1.37,-0.39,-1.79,17.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30171.0,Front-right,12.8,-15.89,8.29,-14.28,-6.39,1.76,-1.25,-0.34,1.3,8.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30172.0,Front-right,14.86,-6.6,10.35,-4.99,-6.86,0.0,-0.32,-0.95,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30173.0,Front-right,9.9,-25.68,5.39,-24.07,-6.15,2.38,-1.27,-0.29,0.88,10.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30168.0,Front,16.0,1.23,11.49,0.0,-0.97,1.18,-0.03,0.3,11.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30169.0,Front-left,37.6,94.13,33.1,92.52,-6.07,-5.62,-1.11,-0.11,5.46,16.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30170.0,Front-left,29.43,4.47,24.92,2.86,-1.36,1.35,-0.12,-0.45,18.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30171.0,Front-right,12.11,-15.76,7.6,-14.15,-6.35,1.61,-1.78,0.8,1.2,8.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30172.0,Front-right,14.15,-6.64,9.64,-5.03,-6.78,0.0,-0.1,-0.31,1.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30173.0,Front-right,9.21,-25.47,4.7,-23.86,-6.08,2.3,-0.74,0.14,0.77,10.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30168.0,Front,15.85,1.29,11.34,0.0,-1.44,1.06,0.6,5.19,7.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30169.0,Front-left,37.26,93.45,32.75,91.84,-6.18,-5.64,-0.47,-0.08,5.3,16.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30170.0,Front-left,29.3,4.51,24.79,2.9,-1.3,1.34,-0.05,-0.07,19.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30171.0,Front-right,11.42,-15.64,6.92,-14.03,-6.32,1.49,-1.43,0.73,1.09,9.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30172.0,Front-right,13.45,-6.68,8.94,-5.07,-6.73,0.0,-0.06,-0.18,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30173.0,Front-right,8.52,-25.27,4.01,-23.66,-6.04,2.24,-0.41,0.07,0.66,10.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30168.0,Front,15.69,1.43,11.19,0.0,-1.46,1.12,-0.01,0.03,7.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30169.0,Front-left,36.44,92.95,31.93,91.34,-6.36,-5.65,0.14,-0.1,5.02,16.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30170.0,Front-left,29.16,4.71,24.65,3.1,-1.27,1.35,-0.11,-1.22,19.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30171.0,Front-right,10.82,-15.48,6.31,-13.87,-6.33,1.38,-1.13,0.67,1.0,10.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30172.0,Front-right,12.78,-6.65,8.28,-5.04,-6.7,0.0,-0.02,-0.06,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30173.0,Front-right,7.96,-25.04,3.45,-23.43,-6.05,2.16,-0.27,0.12,0.57,10.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30168.0,Front,15.54,1.57,11.04,0.0,-1.47,1.17,0.06,0.52,7.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30169.0,Front-left,35.63,92.46,31.12,90.85,-6.59,-5.66,-0.23,0.08,4.72,16.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30170.0,Front-left,29.02,4.89,24.51,3.28,-1.29,1.36,-0.05,-0.69,19.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30171.0,Front-right,10.2,-15.33,5.7,-13.72,-6.36,1.27,-1.19,0.79,0.9,10.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30172.0,Front-right,12.12,-6.64,7.62,-5.03,-6.7,0.0,0.0,0.01,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30173.0,Front-right,7.39,-24.82,2.89,-23.21,-6.08,2.06,-0.91,0.65,0.47,11.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30168.0,Front-left,15.39,1.75,10.88,0.14,-1.45,1.22,-0.07,-0.81,7.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30169.0,Front-left,34.65,92.01,30.14,90.4,-6.76,-5.64,0.45,-0.11,4.46,16.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30170.0,Front-left,28.87,5.12,24.36,3.51,-1.33,1.37,0.02,0.07,18.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30171.0,Front-right,9.62,-15.18,5.11,-13.57,-6.4,1.18,-0.68,0.5,0.8,11.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30172.0,Front-right,11.48,-6.59,6.97,-4.98,-6.7,0.0,0.01,0.04,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
