ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30174,0,-191.248,418.2556,-1.8982338983093792,7.1469,-0.3851,251,210,150.0
30174,1,-191.4787,417.5764,-1.8982338983093792,7.0356,-0.7196,251,210,150.0
30174,2,-191.7052,416.9039,-1.8956663006633936,6.8619,-1.0075,251,210,150.0
30174,3,-191.9256,416.2444,-1.8933199948671493,6.7787,-0.3302,251,210,150.0
30174,4,-192.1397,415.5972,-1.8902738415473253,6.7273,-0.1848,251,210,150.0
30174,5,-192.353,414.9567,-1.8922658244254884,6.7025,-0.0652,251,210,150.0
30174,6,-192.5661,414.3201,-1.8938187256232948,6.6999,0.0057,251,210,150.0
30174,7,-192.7809,413.6854,-1.8971246962091848,6.7047,0.0415,251,210,150.0
30174,8,-192.9952,413.0504,-1.8962745098468807,6.7165,0.0754,251,210,150.0
30174,9,-193.2088,412.4143,-1.894761873563276,6.727,0.0679,251,210,150.0
30174,10,-193.4194,411.776,-1.889488786749072,6.7434,0.0964,251,210,150.0
30174,11,-193.6257,411.1349,-1.8821227659144697,6.7652,0.1227,251,210,150.0
30174,12,-193.8282,410.4906,-1.8753152816734973,6.7802,0.0891,251,210,150.0
30174,13,-194.0236,409.8421,-1.863455179750236,6.8002,0.1136,251,210,150.0
30174,14,-194.212,409.1897,-1.851927922561467,6.825,0.1359,251,210,150.0
30174,15,-194.395,408.5335,-1.84276465934214,6.8377,0.0606,1413,210,150.0
30174,16,-194.5699,407.8731,-1.8296920746534109,6.8487,0.0523,1413,210,150.0
30174,17,-194.7352,407.2089,-1.814711952159124,6.8581,0.0442,1413,210,150.0
30174,18,-194.8935,406.5421,-1.803883849835431,6.8621,0.0187,1413,210,150.0
30174,19,-195.0427,405.8724,-1.790002762539161,6.8652,0.0142,1413,210,150.0
30174,20,-195.1805,405.1999,-1.7729057333973033,6.8676,0.01,1413,210,150.0
30174,21,-195.3111,404.5257,-1.7621375854756678,6.8685,0.0037,1413,210,150.0
30174,22,-195.4343,403.85,-1.7511446762038525,6.8691,0.0024,1413,210,150.0
30174,23,-195.5459,403.1722,-1.7339825330547065,6.8696,0.0012,1413,210,150.0
30174,24,-195.6509,402.4933,-1.7242424942260255,6.8697,-0.0004,1413,210,150.0
30174,25,-195.7497,401.8134,-1.7151017256858023,6.8697,-0.0009,1413,210,150.0
