timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,24,5,20.83,79.17
2.0,24,6,25.0,75.0
3.0,24,6,25.0,75.0
4.0,24,6,25.0,75.0
5.0,23,6,26.09,73.91
6.0,23,6,26.09,73.91
7.0,23,6,26.09,73.91
8.0,23,6,26.09,73.91
9.0,23,6,26.09,73.91
10.0,23,6,26.09,73.91
11.0,23,6,26.09,73.91
12.0,23,6,26.09,73.91
13.0,23,6,26.09,73.91
14.0,23,6,26.09,73.91
15.0,23,6,26.09,73.91
16.0,23,6,26.09,73.91
17.0,23,6,26.09,73.91
18.0,23,6,26.09,73.91
19.0,23,6,26.09,73.91
20.0,23,6,26.09,73.91
21.0,22,6,27.27,72.73
22.0,22,6,27.27,72.73
23.0,22,6,27.27,72.73
24.0,21,6,28.57,71.43
25.0,21,6,28.57,71.43
26.0,21,6,28.57,71.43
27.0,21,6,28.57,71.43
28.0,21,6,28.57,71.43
29.0,21,5,23.81,76.19
30.0,21,5,23.81,76.19
31.0,21,5,23.81,76.19
32.0,21,5,23.81,76.19
33.0,21,6,28.57,71.43
34.0,21,6,28.57,71.43
35.0,21,6,28.57,71.43
36.0,21,6,28.57,71.43
37.0,21,6,28.57,71.43
38.0,21,6,28.57,71.43
39.0,21,6,28.57,71.43
40.0,21,6,28.57,71.43
41.0,21,6,28.57,71.43
42.0,21,6,28.57,71.43
43.0,21,6,28.57,71.43
44.0,21,6,28.57,71.43
45.0,21,6,28.57,71.43
46.0,21,6,28.57,71.43
47.0,21,6,28.57,71.43
48.0,21,6,28.57,71.43
49.0,21,5,23.81,76.19
50.0,21,5,23.81,76.19
51.0,21,5,23.81,76.19
52.0,21,5,23.81,76.19
53.0,21,5,23.81,76.19
54.0,21,5,23.81,76.19
55.0,21,5,23.81,76.19
56.0,21,5,23.81,76.19
57.0,21,5,23.81,76.19
58.0,21,5,23.81,76.19
59.0,21,5,23.81,76.19
60.0,21,5,23.81,76.19
61.0,21,5,23.81,76.19
62.0,21,5,23.81,76.19
63.0,21,5,23.81,76.19
64.0,21,5,23.81,76.19
65.0,21,5,23.81,76.19
66.0,21,5,23.81,76.19
67.0,21,5,23.81,76.19
68.0,21,5,23.81,76.19
69.0,21,5,23.81,76.19
70.0,21,5,23.81,76.19
71.0,21,5,23.81,76.19
72.0,21,5,23.81,76.19
73.0,21,5,23.81,76.19
74.0,21,5,23.81,76.19
75.0,21,5,23.81,76.19
76.0,21,5,23.81,76.19
77.0,21,5,23.81,76.19
78.0,21,5,23.81,76.19
79.0,21,5,23.81,76.19
80.0,21,5,23.81,76.19
81.0,21,5,23.81,76.19
82.0,21,6,28.57,71.43
83.0,21,6,28.57,71.43
84.0,21,6,28.57,71.43
85.0,21,6,28.57,71.43
86.0,21,6,28.57,71.43
87.0,21,6,28.57,71.43
88.0,21,6,28.57,71.43
89.0,21,6,28.57,71.43
90.0,21,6,28.57,71.43
91.0,21,6,28.57,71.43
92.0,21,6,28.57,71.43
93.0,21,6,28.57,71.43
94.0,21,6,28.57,71.43
95.0,21,6,28.57,71.43
96.0,21,6,28.57,71.43
97.0,20,6,30.0,70.0
98.0,20,6,30.0,70.0
99.0,20,6,30.0,70.0
100.0,20,6,30.0,70.0
101.0,20,6,30.0,70.0
102.0,20,6,30.0,70.0
103.0,20,5,25.0,75.0
104.0,20,5,25.0,75.0
105.0,20,5,25.0,75.0
106.0,20,5,25.0,75.0
107.0,20,5,25.0,75.0
108.0,20,5,25.0,75.0
109.0,20,5,25.0,75.0
110.0,20,5,25.0,75.0
111.0,20,5,25.0,75.0
112.0,20,5,25.0,75.0
113.0,20,5,25.0,75.0
114.0,20,5,25.0,75.0
115.0,20,5,25.0,75.0
116.0,20,5,25.0,75.0
117.0,20,5,25.0,75.0
118.0,20,5,25.0,75.0
119.0,19,4,21.05,78.95
120.0,19,4,21.05,78.95
121.0,19,4,21.05,78.95
122.0,19,4,21.05,78.95
123.0,19,4,21.05,78.95
124.0,19,4,21.05,78.95
125.0,19,4,21.05,78.95
126.0,19,4,21.05,78.95
127.0,19,4,21.05,78.95
128.0,19,4,21.05,78.95
129.0,19,4,21.05,78.95
130.0,19,4,21.05,78.95
131.0,19,4,21.05,78.95
