obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20001,1,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.578481607962457
20008,1,-4.5817,10.7771,-1.3775,0.0,0.0,2630,17.377802014351527
20029,1,-13.0979,-9.9608,0.3678,2.3443,-1.4879,1153,9.010248422768376
20030,1,-24.2912,-14.319,0.3918,4.4637,-1.0015,1153,21.021762578099867
20039,1,6.2177,0.8072,-2.8181,11.0104,1.0443,6740,13.224665712221237
20001,2,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.465372997175017
20008,2,-4.5817,10.7771,-1.3775,0.0,0.0,2630,17.28400452007578
20016,2,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.983801248340743
20029,2,-12.8887,-9.8802,0.3678,2.1411,-2.032,1153,8.954210358261637
20030,2,-23.8849,-14.1511,0.3918,4.3286,-1.3507,1153,20.75005783437723
20039,2,5.1491,0.4489,-2.8181,11.0104,1.0443,6740,11.971426336489733
20001,3,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.369976174514578
20008,3,-4.5817,10.7771,-1.3775,0.0,0.0,2630,17.205381662724022
20016,3,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.915760035305805
20029,3,-12.6984,-9.8068,0.3678,1.9379,-2.032,1153,8.897823604679965
20030,3,-23.491,-13.9884,0.3918,4.1935,-1.3507,1153,20.47119760688172
20039,3,4.0708,0.0874,-2.8181,11.1149,1.0443,6740,10.739872927553659
20001,4,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.289643450576895
20008,4,-4.5817,10.7771,-1.3775,0.0,0.0,2630,17.13993520757882
20016,4,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.859550370526346
20029,4,-12.527,-9.7408,0.3678,1.7347,-2.032,1153,8.845718757681594
20030,4,-23.1097,-13.8308,0.3918,4.0584,-1.3507,1153,20.18993524036172
20039,4,2.9878,-0.2914,-2.7972,11.1149,1.0443,6740,9.524744302079714
20001,5,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.216159083530366
20008,5,-4.5817,10.7771,-1.3775,0.0,0.0,2630,17.080124918746932
20016,5,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.80812568696663
20029,5,-12.3746,-9.6821,0.3678,1.5315,-2.032,1153,8.805447391813773
20030,5,-22.7409,-13.6784,0.3918,3.9234,-1.3507,1153,19.913679422196193
20039,5,1.898,-0.6822,-2.7972,11.2193,1.0443,6740,8.32400561869104
20001,6,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.147748655243685
20008,6,-4.5817,10.7771,-1.3775,0.0,0.0,2630,17.02447396221099
20016,6,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.76021323209899
20029,6,-12.2412,-9.6307,0.3678,1.3283,-2.032,1153,8.779471624192427
20030,6,-22.3815,-13.5388,0.3678,3.7883,-1.3507,1153,19.644839854272167
20039,6,0.7987,-1.0764,-2.7972,11.3215,1.0213,6740,7.147923957345937
20001,7,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.079806387525505
20008,7,-4.5817,10.7771,-1.3775,0.0,0.0,2630,16.96907405871045
20016,7,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.712342999164505
20029,7,-12.1215,-9.5845,0.3678,1.2384,-0.8991,1153,8.76879323111225
20030,7,-22.0364,-13.4058,0.3678,3.6084,-1.7991,1153,19.39236226172562
20039,7,-0.31,-1.474,-2.7972,11.4236,1.0213,6740,6.007032472860455
20001,8,-3.1276,3.8552,-1.3215,0.0,0.0,6686,9.99626752993336
20008,8,-4.5817,10.7771,-1.3775,0.0,0.0,2630,16.89950459776854
20016,8,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.651109579575603
20029,8,-12.0101,-9.5416,0.3678,1.1485,-0.8991,1153,8.786716002011218
20030,8,-21.7081,-13.2792,0.3678,3.4285,-1.7991,1153,19.177364130140514
20039,8,-1.4279,-1.8749,-2.7972,11.5257,1.0213,6740,4.914201808025388
20001,9,-3.1276,3.8552,-1.3215,0.0,0.0,6686,9.886341359673962
20008,9,-4.5817,10.7771,-1.3775,0.0,0.0,2630,16.80652935082077
20016,9,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.568141602914448
20029,9,-11.9071,-9.5019,0.3678,1.0585,-0.8991,1153,8.851210905859153
20030,9,-21.3965,-13.1592,0.3678,3.2485,-1.7991,1153,19.01763959932988
20039,9,-2.5551,-2.2791,-2.7972,11.6279,1.0213,6740,3.924900571989053
20001,10,-3.1276,3.8552,-1.3215,0.0,0.0,6686,9.752406892659883
20008,10,-4.5817,10.7771,-1.3775,0.0,0.0,2630,16.692287994759734
20016,10,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.4653194140162
20029,10,-11.8125,-9.4654,0.3678,0.9686,-0.8991,1153,8.963225457947603
20030,10,-21.1018,-13.0456,0.3678,3.0686,-1.7991,1153,18.914225292091665
20039,10,-3.6914,-2.6866,-2.7972,11.73,1.0213,6740,3.200851967836064
20001,11,-3.1276,3.8552,-1.3215,0.0,0.0,6686,9.599038335687592
20008,11,-4.5817,10.7771,-1.3775,0.0,0.0,2630,16.56083011476176
