timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20001,Front-left,6.54,8.31,2.04,6.7,-1.6,-0.0,0.92,0.52,1.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,20008,Front-left,8.68,15.05,4.17,13.44,-1.6,-0.0,0.92,0.52,2.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,20029,Behind,-8.93,1.19,-4.42,0.0,0.72,-0.34,-0.47,-0.02,6.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,20030,Rear-left,-20.82,2.9,-16.31,1.29,2.83,-0.55,-0.01,0.13,5.77,2.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1,20039,Front,13.18,1.06,8.67,0.0,-12.41,2.09,-0.07,0.19,0.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20001,Front-left,6.87,7.9,2.36,6.29,-1.38,-0.0,0.97,0.63,1.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,20008,Front-left,9.41,14.5,4.9,12.89,-1.38,-0.0,0.97,0.63,3.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,20016,Front-left,14.19,26.41,9.68,24.8,-1.38,-0.0,0.97,0.63,7.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,20029,Rear-left,-8.8,1.68,-4.29,0.07,0.72,-0.44,-0.93,-0.11,5.99,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,20030,Rear-left,-20.35,4.07,-15.84,2.46,2.88,-0.79,-0.28,0.11,5.51,3.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,20039,Front,11.96,0.54,7.45,0.0,-12.04,2.74,-0.02,0.29,0.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
