timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30698.0,Rear-right,-18.03,-48.61,-13.53,-47.0,-7.17,0.63,1.84,0.06,inf,74.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30699.0,Front-left,20.36,2.89,15.85,1.28,-8.27,1.32,1.49,-0.04,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30700.0,Rear-right,-6.68,-40.21,-2.17,-38.6,-7.62,1.68,1.53,0.0,inf,22.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30703.0,Rear-right,-28.19,-51.2,-23.68,-49.59,-6.78,0.4,1.11,-0.11,inf,122.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30704.0,Rear-right,-41.63,-52.42,-37.12,-50.81,-7.13,-0.02,2.0,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30705.0,Front-left,16.9,77.95,12.39,76.34,-15.73,2.86,1.94,-0.27,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30698.0,Rear-right,-18.79,-48.54,-14.28,-46.93,-6.84,0.64,2.16,-0.02,inf,73.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30699.0,Front-left,19.52,3.01,15.01,1.4,-7.96,1.31,1.8,-0.38,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30700.0,Rear-right,-7.47,-40.04,-2.96,-38.43,-7.27,1.67,2.12,0.1,inf,22.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30703.0,Rear-right,-28.9,-51.15,-24.39,-49.54,-6.42,0.41,2.2,-0.04,inf,121.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30704.0,Rear-right,-42.38,-52.4,-37.87,-50.79,-6.79,-0.01,2.4,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30705.0,Front-left,15.48,78.25,10.97,76.64,-14.64,3.44,5.7,-2.4,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
