timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30699,Front-left,20.36,2.89,15.85,1.28,-8.27,1.32,1.49,-0.04,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30699,Front-left,19.52,3.01,15.01,1.4,-7.96,1.31,1.8,-0.38,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30699,Front-left,18.7,3.14,14.19,1.53,-7.76,1.33,1.31,0.19,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30699,Front-left,17.9,3.31,13.39,1.7,-7.53,1.35,1.28,-0.16,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30699,Front-left,17.12,3.48,12.61,1.87,-7.27,1.35,1.52,0.1,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30699,Front-left,16.36,3.69,11.85,2.08,-7.15,1.37,0.75,0.03,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30699,Front-left,15.62,3.89,11.11,2.28,-7.04,1.36,0.63,-0.22,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30699,Front-left,14.89,4.08,10.38,2.47,-6.91,1.38,0.67,-0.11,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30699,Front-left,14.17,4.28,9.66,2.67,-6.86,1.39,0.3,-0.22,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30699,Front-left,13.46,4.49,8.95,2.88,-6.81,1.38,0.35,-0.18,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
