obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30698,1,-106.0036,379.7502,0.2982,1.9111,0.3799,1184
30699,1,-65.6787,429.7577,1.0443,1.4928,0.0215,1158
30700,1,-94.334,387.7192,0.8555,2.1561,0.0805,565
30703,1,-116.2471,377.5538,0.1442,2.2298,-0.3758,381
30704,1,-129.723,376.8435,-0.0487,1.8409,0.5217,381
30705,1,-66.2893,504.8987,2.7026,7.3399,-0.5041,1085
30698,2,-105.8234,379.8069,0.3049,1.9007,0.1914,1184
30699,2,-65.6098,429.8812,1.0614,1.4728,-0.3503,1158
30700,2,-94.1929,387.8807,0.8526,2.1509,0.2257,565
30703,2,-116.0257,377.5863,0.1459,2.2433,0.2322,381
30704,2,-129.5417,376.8357,-0.0431,1.8309,0.4276,381
30705,2,-66.8178,505.2279,2.5845,6.9339,-4.3908,1087
30698,3,-105.6447,379.8644,0.3111,1.8818,-0.0807,1184
30699,3,-65.5426,430.0062,1.0776,1.4844,0.2724,1158
30700,3,-94.0496,388.0438,0.8499,2.1695,-0.0892,565
30703,3,-115.8026,377.6195,0.1476,2.2615,0.2454,381
30704,3,-129.3591,376.8288,-0.038,1.843,0.4545,381
30705,3,-67.3067,505.5963,2.4957,6.4901,-4.4927,1087
30698,4,-105.4645,379.9235,0.3169,1.8868,-0.5769,1184
30699,4,-65.4765,430.1338,1.093,1.4881,-0.1211,1158
30700,4,-93.9086,388.2035,0.8475,2.1309,-0.0053,565
30703,4,-115.58,377.6529,0.1491,2.2736,0.8761,381
30704,4,-129.1767,376.8227,-0.0332,1.8417,0.5098,381
30705,4,-67.7507,505.9825,2.4257,6.0856,-4.4927,1087
30698,5,-105.2855,379.9832,0.3223,1.9083,0.6963,1184
30699,5,-65.4128,430.2613,1.1074,1.4769,0.1773,1158
30700,5,-93.7654,388.3649,0.8452,2.1621,0.1799,565
30703,5,-115.3566,377.6868,0.1504,2.2387,-0.8209,381
30704,5,-128.9932,376.8174,-0.0287,1.83,-0.3863,381
30705,5,-68.1673,506.3914,2.3655,6.0566,-0.5331,1087
30698,6,-105.1062,380.0441,0.3273,1.8933,-0.1507,1184
30699,6,-65.35,430.3914,1.1212,1.4888,0.0683,1158
30700,6,-93.6223,388.5248,0.8406,2.1583,0.248,565
30703,6,-115.1329,377.721,0.1517,2.2778,0.5723,381
30704,6,-128.8089,376.8129,-0.0245,1.8429,-0.1239,381
30705,6,-68.5695,506.8266,2.3168,6.077,-0.0518,1087
30698,7,-104.9273,380.1058,0.3319,1.8784,-0.6968,1184
30699,7,-65.2894,430.5213,1.134,1.4658,-0.1997,1158
30700,7,-93.4794,388.6801,0.8269,2.1329,-0.2871,565
30703,7,-114.9104,377.7553,0.1528,2.2454,-0.2132,381
30704,7,-128.628,376.8092,-0.0206,1.812,0.0033,381
30705,7,-68.9566,507.2798,2.2776,6.0729,0.5678,1087
30698,8,-104.7478,380.1686,0.3363,1.9126,0.327,1184
30699,8,-65.2298,430.6532,1.1463,1.4796,-0.0773,1158
30700,8,-93.3336,388.8345,0.8141,2.1454,-0.1265,565
30703,8,-114.687,377.79,0.1539,2.2702,0.3851,381
30704,8,-128.4454,376.806,-0.017,1.8385,0.4113,381
30705,8,-69.3317,507.7482,2.246,6.0859,0.8467,253
30698,9,-104.57,380.2315,0.3403,1.8734,-0.5566,1184
30699,9,-65.1714,430.7866,1.1579,1.4802,-0.2206,1158
30700,9,-93.1872,388.9861,0.8025,2.1309,0.0906,565
30703,9,-114.4662,377.8244,0.1549,2.2366,0.0663,381
30704,9,-128.2629,376.8035,-0.0136,1.8172,-0.4146,381
30705,9,-69.7013,508.2254,2.2297,6.0825,0.9839,253
30698,10,-104.391,380.2957,0.344,1.9181,0.5823,1184
30699,10,-65.1148,430.9196,1.1687,1.4681,-0.1614,251
30700,10,-93.0374,389.1377,0.7917,2.1574,0.3297,565
30703,10,-114.2427,377.8595,0.1558,2.2513,-0.4131,381
30704,10,-128.0798,376.8016,-0.0105,1.8404,0.3201,381
30705,10,-70.0687,508.7049,2.2246,6.0416,0.0053,253
30698,11,-104.2128,380.3602,0.3475,1.8809,-0.6054,1184
30699,11,-65.0592,431.0544,1.1791,1.491,0.3465,251
30700,11,-92.8852,389.2888,0.7817,2.1488,-0.4609,565
30703,11,-114.0207,377.8946,0.1566,2.2282,-0.7858,381
30704,11,-127.8981,376.8002,-0.0076,1.814,-0.1822,381
30705,11,-70.435,509.187,2.2204,6.0843,1.156,253
30698,12,-104.0353,380.4252,0.3507,1.8805,-0.4563,1184
30699,12,-65.0044,431.1907,1.1889,1.4947,0.1745,251
30700,12,-92.7312,389.4389,0.7724,2.1754,0.5227,565
30703,12,-113.7974,377.93,0.1573,2.2625,0.0919,381
30704,12,-127.7154,376.7993,-0.0048,1.8166,-0.4502,381
30705,12,-70.7993,509.6699,2.2171,6.0427,-0.2496,253
30698,13,-103.8567,380.4911,0.3537,1.9076,0.1137,1184
30699,13,-64.9513,431.3266,1.1981,1.476,-0.0871,251
30700,13,-92.5761,389.5874,0.7639,2.1424,-0.6341,565
30703,13,-113.5749,377.9665,0.1625,2.2642,0.1995,381
30704,13,-127.5323,376.7989,-0.0023,1.8479,0.6115,381
30705,13,-71.1622,510.1536,2.2144,6.0434,-0.1102,253
30698,14,-103.6783,380.5576,0.3565,1.8914,-0.4912,1184
30699,14,-64.8991,431.4636,1.2068,1.493,0.405,251
30700,14,-92.4199,389.7348,0.7561,2.161,0.1895,565
30703,14,-113.3532,378.0042,0.1684,2.2542,0.0014,381
30704,14,-127.3479,376.7989,0.0001,1.8448,-0.0003,381
30705,14,-71.5239,510.6378,2.2123,6.0418,-0.0945,253
30698,15,-103.5035,380.6238,0.3621,1.8776,0.0717,1184
30699,15,-64.8479,431.6014,1.2151,1.4778,-0.321,251
30700,15,-92.2632,389.8805,0.749,2.1369,-0.4524,565
30703,15,-113.1332,378.0429,0.1738,2.232,-0.231,381
30704,15,-127.1637,376.7993,0.0022,1.8375,-0.1831,381
30705,15,-71.8896,511.1186,2.221,6.0537,-0.0264,253
30698,16,-103.3299,380.6917,0.3726,1.8781,-0.2492,1184
30699,16,-64.7977,431.7399,1.2229,1.4716,-0.604,251
30700,16,-92.1046,390.026,0.7423,2.1614,0.152,565
30703,16,-112.9146,378.0823,0.1787,2.2205,-0.1782,381
30704,16,-126.9812,376.8001,0.0043,1.8069,-0.7484,381
30705,16,-72.263,511.5908,2.2399,6.0406,-0.0875,253
30698,17,-103.1577,380.7612,0.3838,1.8734,-0.2051,1184
30699,17,-64.7485,431.8788,1.2302,1.477,-0.3338,251
30700,17,-91.9471,390.1688,0.7363,2.1335,0.0622,565
30703,17,-112.6986,378.1224,0.1832,2.1926,-0.2962,381
30704,17,-126.7982,376.8013,0.0062,1.8446,0.5527,381
30705,17,-72.6467,512.061,2.2551,6.0798,-0.1131,253
30698,18,-102.985,380.8331,0.3941,1.8821,-0.2851,1184
30699,18,-64.7008,432.0165,1.2371,1.4662,-0.0561,251
30700,18,-91.7868,390.3124,0.7307,2.1498,-0.2688,565
30703,18,-112.4849,378.1629,0.1873,2.1766,-0.0052,381
30704,18,-126.6144,376.8027,0.008,1.8449,0.2503,381
30705,18,-73.0335,512.5234,2.2674,6.0301,-0.269,253
30698,19,-102.8128,380.9066,0.4038,1.8988,0.4194,1184
30699,19,-64.6532,432.1567,1.2437,1.4903,0.0236,251
30700,19,-91.6256,390.4533,0.7183,2.1682,-0.1136,565
30703,19,-112.2718,378.2041,0.191,2.1486,-0.9478,381
30704,19,-126.4319,376.8045,0.0097,1.8436,0.7415,381
30705,19,-73.4256,512.9829,2.2772,6.0532,0.2605,253
30698,20,-102.6409,380.982,0.4128,1.8806,-0.4323,1184
30699,20,-64.6065,432.2972,1.2499,1.502,0.4822,251
30700,20,-91.4646,390.5893,0.7013,2.155,0.0916,565
30703,20,-112.06,378.2458,0.1944,2.159,-0.0625,381
30704,20,-126.2512,376.8065,0.0112,1.8107,0.1328,381
30705,20,-73.8241,513.4368,2.2912,6.0549,-0.2308,253
30698,21,-102.4681,381.0594,0.4212,1.9013,-0.1578,1184
30699,21,-64.5611,432.4367,1.2557,1.4712,-0.1124,251
30700,21,-91.3018,390.7225,0.6857,2.1479,0.2307,565
30703,21,-111.8495,378.288,0.1976,2.1673,0.7788,381
30704,21,-126.0702,376.8088,0.0126,1.814,0.1397,381
30705,21,-74.2333,513.8774,2.3192,6.0563,-0.2257,253
30698,22,-102.2976,381.1374,0.429,1.8948,0.3676,1184
30699,22,-64.5161,432.5772,1.2612,1.4908,0.3298,251
30700,22,-91.1356,390.8546,0.6713,2.1503,-0.209,565
30703,22,-111.6424,378.3301,0.2004,2.1007,-0.5777,381
30704,22,-125.8887,376.8114,0.014,1.8039,-0.4435,381
30705,22,-74.6535,514.31,2.3417,6.0648,0.066,253
30698,23,-102.1257,381.2175,0.4363,1.8934,-0.4796,1184
30699,23,-64.4715,432.7193,1.2665,1.4892,-0.2447,251
30700,23,-90.9666,390.9852,0.6579,2.1758,0.5248,565
30703,23,-111.4377,378.3725,0.2042,2.0939,0.0117,381
30704,23,-125.7067,376.8142,0.0152,1.8072,-0.5184,381
30705,23,-75.0822,514.7355,2.3598,6.069,0.3692,253
30698,24,-101.9558,381.2981,0.443,1.8743,-0.5327,1184
30699,24,-64.428,432.8604,1.2714,1.4699,-0.465,251
30700,24,-90.7963,391.1135,0.6457,2.1622,0.2797,565
30703,24,-111.2308,378.4163,0.2088,2.1216,0.0319,381
30704,24,-125.5232,376.8172,0.0164,1.8242,-0.4424,381
30705,24,-75.5164,515.1543,2.3743,6.0445,-0.0507,253
30698,25,-101.7851,381.3805,0.4493,1.9182,0.6571,1184
30699,25,-64.3851,433.0015,1.276,1.4759,-0.1518,251
30700,25,-90.6255,391.2392,0.6345,2.1394,-0.0586,565
30703,25,-111.028,378.4602,0.213,2.0551,-1.0135,381
30704,25,-125.3405,376.8204,0.0175,1.8366,0.3848,381
30705,25,-75.9617,515.555,2.4087,6.0623,-0.2049,253
30698,26,-101.614,381.4642,0.4552,1.9128,0.0706,1184
30699,26,-64.3429,433.1428,1.2804,1.4702,-0.3433,251
30700,26,-90.4501,391.3655,0.624,2.1793,0.0569,565
30703,26,-110.824,378.5051,0.2169,2.0957,0.0859,381
30704,26,-125.1575,376.8238,0.0185,1.8121,-0.7271,381
30705,26,-76.4189,515.9432,2.4376,6.0291,-0.877,253
30698,27,-101.4444,381.5484,0.4606,1.8968,-0.0428,1184
30699,27,-64.3013,433.2841,1.2845,1.4671,-0.3807,251
30700,27,-90.2797,391.4826,0.6021,2.1793,0.9287,565
30703,27,-110.6245,378.5498,0.2204,2.0398,-0.3666,381
30704,27,-124.9752,376.8273,0.0194,1.8239,0.0081,381
30705,27,-76.8864,516.3218,2.4609,6.0382,-0.4909,253
30698,28,-101.2756,381.6332,0.4656,1.8738,-0.76,1184
30699,28,-64.2597,433.4276,1.2885,1.4979,0.0274,251
30700,28,-90.1092,391.5934,0.5763,2.1316,-0.3745,565
30703,28,-110.4256,378.5951,0.2236,2.0398,-0.1806,381
30704,28,-124.7943,376.831,0.0203,1.8051,-0.1746,381
30705,28,-77.3618,516.6923,2.4796,6.0481,-0.0266,253
30698,29,-101.1066,381.7191,0.4703,1.889,-0.4088,1184
30699,29,-64.219,433.5701,1.2922,1.4728,-0.5013,251
30700,29,-89.9337,391.7016,0.5522,2.1725,0.7415,565
30703,29,-110.2269,378.6409,0.2266,2.0565,0.5335,381
30704,29,-124.611,376.8349,0.0211,1.8196,-0.5441,381
30705,29,-77.8438,517.0562,2.4947,6.0288,-0.9808,253
30698,30,-100.9378,381.8061,0.4756,1.9041,-0.0054,1184
30699,30,-64.1785,433.7135,1.2957,1.4838,-0.3328,251
30700,30,-89.755,391.8063,0.53,2.1474,-0.0996,565
30703,30,-110.0286,378.6872,0.2293,2.041,0.0419,381
30704,30,-124.4265,376.839,0.0219,1.8434,-0.06,381
30705,30,-78.333,517.4067,2.5198,6.0472,-0.5114,253
30698,31,-100.7706,381.8935,0.4818,1.875,-0.7064,1184
30699,31,-64.1387,433.8564,1.299,1.4734,-0.4892,251
30700,31,-89.5732,391.9079,0.5096,2.1629,0.5771,565
30703,31,-109.8319,378.7336,0.2318,2.0276,0.137,381
30704,31,-124.2433,376.8431,0.0226,1.8262,-0.2665,381
30698,32,-100.6033,381.9823,0.4876,1.8904,-0.3457,1184
30699,32,-64.0997,433.9979,1.302,1.4752,0.1938,251
30700,32,-89.3966,392.0,0.4806,2.1303,-0.441,565
30703,32,-109.6346,378.7807,0.2342,2.0329,0.0297,381
30704,32,-124.0615,376.8481,0.0275,1.8305,0.3183,381
30698,33,-100.4364,382.0719,0.493,1.8861,-0.5328,1184
30699,33,-64.061,434.14,1.305,1.4799,0.2065,251
